Wavelength,wheat
1.098,0.674001607
1.099,0.674001607
1.1,0.674001607
1.101,0.674001607
1.102,0.674001607
1.103,0.674001607
1.104,0.674001607
1.105,0.674001607
1.106,0.674001607
1.107,0.674001607
1.108,0.674001607
1.109,0.674001607
1.11,0.674001607
1.111,0.674001607
1.112,0.674001607
1.113,0.674001607
1.114,0.674001607
1.115,0.674001607
1.116,0.674001607
1.117,0.674001607
1.118,0.674001607
1.119,0.674001607
1.12,0.674001607
1.121,0.674001607
1.122,0.674001607
1.123,0.674001607
1.124,0.674001607
1.125,0.674001607
1.126,0.674001607
1.127,0.674001607
1.128,0.674001607
1.129,0.674001607
1.13,0.674001607
1.131,0.674001607
1.132,0.674001607
1.133,0.674001607
1.134,0.674001607
1.135,0.674001607
1.136,0.674001607
1.137,0.674001607
1.138,0.674001607
1.139,0.674001607
1.14,0.674001607
1.141,0.674001607
1.142,0.674001607
1.143,0.674001607
1.144,0.674001607
1.145,0.674001607
1.146,0.674001607
1.147,0.674001607
1.148,0.674001607
1.149,0.674001607
1.15,0.674001607
1.151,0.674001607
1.152,0.674001607
1.153,0.674001607
1.154,0.674001607
1.155,0.674001607
1.156,0.674001607
1.157,0.674001607
1.158,0.674001607
1.159,0.674001607
1.16,0.674001607
1.161,0.674001607
1.162,0.674001607
1.163,0.674001607
1.164,0.674001607
1.165,0.674001607
1.166,0.674001607
1.167,0.674001607
1.168,0.674001607
1.169,0.674001607
1.17,0.674001607
1.171,0.674001607
1.172,0.674001607
1.173,0.674001607
1.174,0.674001607
1.175,0.674001607
1.176,0.674001607
1.177,0.674001607
1.178,0.674001607
1.179,0.674001607
1.18,0.674001607
1.181,0.674001607
1.182,0.674001607
1.183,0.674001607
1.184,0.674001607
1.185,0.674001607
1.186,0.674001607
1.187,0.674001607
1.188,0.674001607
1.189,0.674001607
1.19,0.674001607
1.191,0.674001607
1.192,0.674001607
1.193,0.674001607
1.194,0.674001607
1.195,0.674001607
1.196,0.674001607
1.197,0.674001607
1.198,0.674001607
1.199,0.674001607
1.2,0.674001607
1.201,0.674001607
1.202,0.674001607
1.203,0.674001607
1.204,0.674001607
1.205,0.674001607
1.206,0.674001607
1.207,0.674001607
1.208,0.674001607
1.209,0.674001607
1.21,0.674001607
1.211,0.674001607
1.212,0.674001607
1.213,0.674001607
1.214,0.674001607
1.215,0.674001607
1.216,0.674001607
1.217,0.674001607
1.218,0.674001607
1.219,0.674001607
1.22,0.674001607
1.221,0.674001607
1.222,0.674001607
1.223,0.674001607
1.224,0.674001607
1.225,0.674001607
1.226,0.674001607
1.227,0.674001607
1.228,0.674001607
1.229,0.674001607
1.23,0.674001607
1.231,0.674001607
1.232,0.674001607
1.233,0.674001607
1.234,0.674001607
1.235,0.674001607
1.236,0.674001607
1.237,0.674001607
1.238,0.674001607
1.239,0.674001607
1.24,0.674001607
1.241,0.674001607
1.242,0.674001607
1.243,0.674001607
1.244,0.674001607
1.245,0.674001607
1.246,0.674001607
1.247,0.674001607
1.248,0.674001607
1.249,0.674001607
1.25,0.674001607
1.251,0.674001607
1.252,0.674001607
1.253,0.674001607
1.254,0.674001607
1.255,0.674001607
1.256,0.674001607
1.257,0.674001607
1.258,0.674001607
1.259,0.674001607
1.26,0.674001607
1.261,0.674001607
1.262,0.674001607
1.263,0.674001607
1.264,0.674001607
1.265,0.674001607
1.266,0.674001607
1.267,0.674001607
1.268,0.674001607
1.269,0.674001607
1.27,0.674001607
1.271,0.674001607
1.272,0.674001607
1.273,0.674001607
1.274,0.674001607
1.275,0.674001607
1.276,0.674001607
1.277,0.674001607
1.278,0.674001607
1.279,0.674001607
1.28,0.674001607
1.281,0.674001607
1.282,0.674001607
1.283,0.674001607
1.284,0.674001607
1.285,0.674001607
1.286,0.674001607
1.287,0.674001607
1.288,0.674001607
1.289,0.674001607
1.29,0.674001607
1.291,0.674001607
1.292,0.674001607
1.293,0.674001607
1.294,0.674001607
1.295,0.674001607
1.296,0.674001607
1.297,0.674001607
1.298,0.674001607
1.299,0.674001607
1.3,0.674001607
1.301,0.674001607
1.302,0.674001607
1.303,0.674001607
1.304,0.674001607
1.305,0.674001607
1.306,0.674001607
1.307,0.674001607
1.308,0.674001607
1.309,0.674001607
1.31,0.674001607
1.311,0.674001607
1.312,0.674001607
1.313,0.674001607
1.314,0.674001607
1.315,0.674001607
1.316,0.674001607
1.317,0.674001607
1.318,0.674001607
1.319,0.674001607
1.32,0.674001607
1.321,0.674001607
1.322,0.674001607
1.323,0.674001607
1.324,0.674001607
1.325,0.674001607
1.326,0.674001607
1.327,0.674001607
1.328,0.674001607
1.329,0.674001607
1.33,0.674001607
1.331,0.674001607
1.332,0.674001607
1.333,0.674001607
1.334,0.674001607
1.335,0.674001607
1.336,0.674001607
1.337,0.674001607
1.338,0.674001607
1.339,0.674001607
1.34,0.674001607
1.341,0.674001607
1.342,0.674001607
1.343,0.674001607
1.344,0.674001607
1.345,0.674001607
1.346,0.674001607
1.347,0.674001607
1.348,0.674001607
1.349,0.674001607
1.35,0.674001607
1.351,0.674001607
1.352,0.674001607
1.353,0.674001607
1.354,0.674001607
1.355,0.674001607
1.356,0.674001607
1.357,0.674001607
1.358,0.674001607
1.359,0.674001607
1.36,0.674001607
1.361,0.674001607
1.362,0.674001607
1.363,0.674001607
1.364,0.674001607
1.365,0.674001607
1.366,0.674001607
1.367,0.674001607
1.368,0.674001607
1.369,0.674001607
1.37,0.674001607
1.371,0.674001607
1.372,0.674001607
1.373,0.674001607
1.374,0.674001607
1.375,0.674001607
1.376,0.674001607
1.377,0.674001607
1.378,0.674001607
1.379,0.674001607
1.38,0.674001607
1.381,0.674001607
1.382,0.674001607
1.383,0.674001607
1.384,0.674001607
1.385,0.674001607
1.386,0.674001607
1.387,0.674001607
1.388,0.674001607
1.389,0.674001607
1.39,0.674001607
1.391,0.674001607
1.392,0.674001607
1.393,0.674001607
1.394,0.674001607
1.395,0.674001607
1.396,0.674001607
1.397,0.674001607
1.398,0.674001607
1.399,0.674001607
1.4,0.674001607
1.401,0.674001607
1.402,0.674001607
1.403,0.674001607
1.404,0.674001607
1.405,0.674001607
1.406,0.674001607
1.407,0.674001607
1.408,0.674001607
1.409,0.674001607
1.41,0.674001607
1.411,0.674001607
1.412,0.674001607
1.413,0.674001607
1.414,0.674001607
1.415,0.674001607
1.416,0.674001607
1.417,0.674001607
1.418,0.674001607
1.419,0.674001607
1.42,0.674001607
1.421,0.674001607
1.422,0.674001607
1.423,0.674001607
1.424,0.674001607
1.425,0.674001607
1.426,0.674001607
1.427,0.674001607
1.428,0.674001607
1.429,0.674001607
1.43,0.674001607
1.431,0.674001607
1.432,0.674001607
1.433,0.674001607
1.434,0.674001607
1.435,0.674001607
1.436,0.674001607
1.437,0.674001607
1.438,0.674001607
1.439,0.674001607
1.44,0.674001607
1.441,0.674001607
1.442,0.674001607
1.443,0.674001607
1.444,0.674001607
1.445,0.674001607
1.446,0.674001607
1.447,0.674001607
1.448,0.674001607
1.449,0.674001607
1.45,0.674001607
1.451,0.674001607
1.452,0.674001607
1.453,0.674001607
1.454,0.674001607
1.455,0.674001607
1.456,0.674001607
1.457,0.674001607
1.458,0.674001607
1.459,0.674001607
1.46,0.674001607
1.461,0.674001607
1.462,0.674001607
1.463,0.674001607
1.464,0.674001607
1.465,0.674001607
1.466,0.674001607
1.467,0.674001607
1.468,0.674001607
1.469,0.674001607
1.47,0.674001607
1.471,0.674001607
1.472,0.674001607
1.473,0.674001607
1.474,0.674001607
1.475,0.674001607
1.476,0.674001607
1.477,0.674001607
1.478,0.674001607
1.479,0.674001607
1.48,0.674001607
1.481,0.674001607
1.482,0.674001607
1.483,0.674001607
1.484,0.674001607
1.485,0.674001607
1.486,0.674001607
1.487,0.674001607
1.488,0.674001607
1.489,0.674001607
1.49,0.674001607
1.491,0.674001607
1.492,0.674001607
1.493,0.674001607
1.494,0.674001607
1.495,0.674001607
1.496,0.674001607
1.497,0.674001607
1.498,0.674001607
1.499,0.674001607
1.5,0.674001607
1.501,0.674001607
1.502,0.674001607
1.503,0.674001607
1.504,0.674001607
1.505,0.674001607
1.506,0.674001607
1.507,0.674001607
1.508,0.674001607
1.509,0.674001607
1.51,0.674001607
1.511,0.674001607
1.512,0.674001607
1.513,0.674001607
1.514,0.674001607
1.515,0.674001607
1.516,0.674001607
1.517,0.674001607
1.518,0.674001607
1.519,0.674001607
1.52,0.674001607
1.521,0.674001607
1.522,0.674001607
1.523,0.674001607
1.524,0.674001607
1.525,0.674001607
1.526,0.674001607
1.527,0.674001607
1.528,0.674001607
1.529,0.674001607
1.53,0.674001607
1.531,0.674001607
1.532,0.674001607
1.533,0.674001607
1.534,0.674001607
1.535,0.674001607
1.536,0.674001607
1.537,0.674001607
1.538,0.674001607
1.539,0.674001607
1.54,0.674001607
1.541,0.674001607
1.542,0.674001607
1.543,0.674001607
1.544,0.674001607
1.545,0.674001607
1.546,0.674001607
1.547,0.674001607
1.548,0.674001607
1.549,0.674001607
1.55,0.674001607
1.551,0.674001607
1.552,0.674001607
1.553,0.674001607
1.554,0.674001607
1.555,0.674001607
1.556,0.674001607
1.557,0.674001607
1.558,0.674001607
1.559,0.674001607
1.56,0.674001607
1.561,0.674001607
1.562,0.674001607
1.563,0.674001607
1.564,0.674001607
1.565,0.674001607
1.566,0.674001607
1.567,0.674001607
1.568,0.674001607
1.569,0.674001607
1.57,0.674001607
1.571,0.674001607
1.572,0.674001607
1.573,0.674001607
1.574,0.674001607
1.575,0.674001607
1.576,0.674001607
1.577,0.674001607
1.578,0.674001607
1.579,0.674001607
1.58,0.674001607
1.581,0.674001607
1.582,0.674001607
1.583,0.674001607
1.584,0.674001607
1.585,0.674001607
1.586,0.674001607
1.587,0.674001607
1.588,0.674001607
1.589,0.674001607
1.59,0.674001607
1.591,0.674001607
1.592,0.674001607
1.593,0.674001607
1.594,0.674001607
1.595,0.674001607
1.596,0.674001607
1.597,0.674001607
1.598,0.674001607
1.599,0.674001607
1.6,0.674001607
1.601,0.674001607
1.602,0.674001607
1.603,0.674001607
1.604,0.674001607
1.605,0.674001607
1.606,0.674001607
1.607,0.674001607
1.608,0.674001607
1.609,0.674001607
1.61,0.674001607
1.611,0.674001607
1.612,0.674001607
1.613,0.674001607
1.614,0.674001607
1.615,0.674001607
1.616,0.674001607
1.617,0.674001607
1.618,0.674001607
1.619,0.674001607
1.62,0.674001607
1.621,0.674001607
1.622,0.674001607
1.623,0.674001607
1.624,0.674001607
1.625,0.674001607
1.626,0.674001607
1.627,0.674001607
1.628,0.674001607
1.629,0.674001607
1.63,0.674001607
1.631,0.674001607
1.632,0.674001607
1.633,0.674001607
1.634,0.674001607
1.635,0.674001607
1.636,0.674001607
1.637,0.674001607
1.638,0.674001607
1.639,0.674001607
1.64,0.674001607
1.641,0.674001607
1.642,0.674001607
1.643,0.674001607
1.644,0.674001607
1.645,0.674001607
1.646,0.674001607
1.647,0.674001607
1.648,0.674001607
1.649,0.674001607
1.65,0.674001607
1.651,0.674001607
1.652,0.674001607
1.653,0.674001607
1.654,0.674001607
1.655,0.674001607
1.656,0.674001607
1.657,0.674001607
1.658,0.674001607
1.659,0.674001607
1.66,0.674001607
1.661,0.674001607
1.662,0.674001607
1.663,0.674001607
1.664,0.674001607
1.665,0.674001607
1.666,0.674001607
1.667,0.674001607
1.668,0.674001607
1.669,0.674001607
1.67,0.674001607
1.671,0.674001607
1.672,0.674001607
1.673,0.674001607
1.674,0.674001607
1.675,0.674001607
1.676,0.674001607
1.677,0.674001607
1.678,0.674001607
1.679,0.674001607
1.68,0.674001607
1.681,0.674001607
1.682,0.674001607
1.683,0.674001607
1.684,0.674001607
1.685,0.674001607
1.686,0.674001607
1.687,0.674001607
1.688,0.674001607
1.689,0.674001607
1.69,0.674001607
1.691,0.674001607
1.692,0.674001607
1.693,0.674001607
1.694,0.674001607
1.695,0.674001607
1.696,0.674001607
1.697,0.674001607
1.698,0.674001607
1.699,0.674001607
1.7,0.674001607
1.701,0.674001607
1.702,0.674001607
1.703,0.674001607
1.704,0.674001607
1.705,0.674001607
1.706,0.674001607
1.707,0.674001607
1.708,0.674001607
1.709,0.674001607
1.71,0.674001607
1.711,0.674001607
1.712,0.674001607
1.713,0.674001607
1.714,0.674001607
1.715,0.674001607
1.716,0.674001607
1.717,0.674001607
1.718,0.674001607
1.719,0.674001607
1.72,0.674001607
1.721,0.674001607
1.722,0.674001607
1.723,0.674001607
1.724,0.674001607
1.725,0.674001607
1.726,0.674001607
1.727,0.674001607
1.728,0.674001607
1.729,0.674001607
1.73,0.674001607
1.731,0.674001607
1.732,0.674001607
1.733,0.674001607
1.734,0.674001607
1.735,0.674001607
1.736,0.674001607
1.737,0.674001607
1.738,0.674001607
1.739,0.674001607
1.74,0.674001607
1.741,0.674001607
1.742,0.674001607
1.743,0.674001607
1.744,0.674001607
1.745,0.674001607
1.746,0.674001607
1.747,0.674001607
1.748,0.674001607
1.749,0.674001607
1.75,0.674001607
1.751,0.674001607
1.752,0.674001607
1.753,0.674001607
1.754,0.674001607
1.755,0.674001607
1.756,0.674001607
1.757,0.674001607
1.758,0.674001607
1.759,0.674001607
1.76,0.674001607
1.761,0.674001607
1.762,0.674001607
1.763,0.674001607
1.764,0.674001607
1.765,0.674001607
1.766,0.674001607
1.767,0.674001607
1.768,0.674001607
1.769,0.674001607
1.77,0.674001607
1.771,0.674001607
1.772,0.674001607
1.773,0.674001607
1.774,0.674001607
1.775,0.674001607
1.776,0.674001607
1.777,0.674001607
1.778,0.674001607
1.779,0.674001607
1.78,0.674001607
1.781,0.674001607
1.782,0.674001607
1.783,0.674001607
1.784,0.674001607
1.785,0.674001607
1.786,0.674001607
1.787,0.674001607
1.788,0.674001607
1.789,0.674001607
1.79,0.674001607
1.791,0.674001607
1.792,0.674001607
1.793,0.674001607
1.794,0.674001607
1.795,0.674001607
1.796,0.674001607
1.797,0.674001607
