wavelengths,results
1.1000000000000008,0.575
1.1100000000000008,0.358
1.1200000000000008,0.107
1.1300000000000008,0.278
1.1400000000000008,0.286
1.1500000000000008,0.124
1.1600000000000008,0.287
1.1700000000000008,0.502
1.1800000000000008,0.506
1.1900000000000008,0.527
1.2000000000000008,0.515
1.2100000000000009,0.577
1.2200000000000009,0.635
1.2300000000000009,0.657
1.2400000000000009,0.661
1.2500000000000009,0.666
1.260000000000001,0.646
1.270000000000001,0.611
1.280000000000001,0.638
1.290000000000001,0.609
1.300000000000001,0.557
1.310000000000001,0.416
1.320000000000001,0.343
1.330000000000001,0.201
1.340000000000001,0.243
1.350000000000001,0.008
1.360000000000001,0.0
1.370000000000001,0.0
1.380000000000001,0.0
1.390000000000001,0.008
1.400000000000001,0.003
1.410000000000001,0.0
1.420000000000001,0.002
1.430000000000001,0.035
1.440000000000001,0.021
1.450000000000001,0.01
1.460000000000001,0.12
1.470000000000001,0.127
1.480000000000001,0.115
1.490000000000001,0.245
1.500000000000001,0.546
1.5100000000000011,0.635
1.5200000000000011,0.572
1.5300000000000011,0.588
1.5400000000000011,0.644
1.5500000000000012,0.664
1.5600000000000012,0.663
1.5700000000000012,0.612
1.5800000000000012,0.636
1.5900000000000012,0.66
1.6000000000000012,0.653
1.6100000000000012,0.616
1.6200000000000012,0.663
1.6300000000000012,0.663
1.6400000000000012,0.649
1.6500000000000012,0.644
1.6600000000000013,0.662
1.6700000000000013,0.658
1.6800000000000013,0.652
1.6900000000000013,0.6
1.7000000000000013,0.639
1.7100000000000013,0.638
1.7200000000000013,0.651
1.7300000000000013,0.586
1.7400000000000013,0.475
1.7500000000000013,0.616
1.7600000000000013,0.631
1.7700000000000014,0.437
1.7800000000000014,0.291
1.7900000000000014,0.255
1.8000000000000014,0.027
1.8100000000000014,0.024
1.8200000000000014,0.0
1.8300000000000014,0.0
1.8400000000000014,0.0
1.8500000000000014,0.0
1.8600000000000014,0.0
1.8700000000000014,0.0
1.8800000000000014,0.015
1.8900000000000015,0.001
1.9000000000000015,0.0
1.9100000000000015,0.001
1.9200000000000015,0.0
1.9300000000000015,0.0
1.9400000000000015,0.001
1.9500000000000015,0.08
1.9600000000000015,0.053
1.9700000000000015,0.205
1.9800000000000015,0.296
1.9900000000000015,0.332
2.0000000000000018,0.291
2.0100000000000016,0.288
2.020000000000002,0.161
2.0300000000000016,0.462
2.040000000000002,0.528
2.0500000000000016,0.42
2.060000000000002,0.448
2.0700000000000016,0.395
2.080000000000002,0.585
2.0900000000000016,0.587
2.100000000000002,0.551
2.1100000000000017,0.586
2.120000000000002,0.607
2.1300000000000017,0.6
2.140000000000002,0.638
2.1500000000000017,0.626
2.160000000000002,0.544
2.1700000000000017,0.617
2.180000000000002,0.553
2.1900000000000017,0.594
2.200000000000002,0.508
2.2100000000000017,0.61
2.220000000000002,0.616
2.230000000000002,0.621
2.240000000000002,0.613
2.2500000000000018,0.61
2.260000000000002,0.58
2.2700000000000022,0.576
2.280000000000002,0.586
2.290000000000002,0.577
2.300000000000002,0.546
2.3100000000000023,0.595
2.320000000000002,0.465
2.330000000000002,0.563
2.340000000000002,0.456
2.3500000000000023,0.317
2.360000000000002,0.442
2.370000000000002,0.334
2.380000000000002,0.336
2.3900000000000023,0.359
2.400000000000002,0.512
2.410000000000002,0.287
2.420000000000002,0.135
2.4300000000000024,0.564
2.440000000000002,0.484
2.450000000000002,0.094
2.460000000000002,0.235
2.4700000000000024,0.063
2.480000000000002,0.16
2.490000000000002,0.027
2.500000000000002,0.0
2.5100000000000025,0.0
2.5200000000000022,0.0
2.530000000000002,0.0
2.5400000000000023,0.0
2.5500000000000025,0.0
2.5600000000000023,0.0
2.570000000000002,0.0
2.5800000000000023,0.0
2.5900000000000025,0.0
2.6000000000000023,0.0
2.610000000000002,0.0
2.6200000000000023,0.0
2.6300000000000026,0.0
2.6400000000000023,0.0
2.650000000000002,0.0
2.6600000000000024,0.0
2.6700000000000026,0.0
2.6800000000000024,0.0
2.690000000000002,0.0
2.7000000000000024,0.0
2.7100000000000026,0.0
2.7200000000000024,0.0
2.730000000000002,0.0
2.7400000000000024,0.0
2.7500000000000027,0.0
2.7600000000000025,0.0
2.7700000000000022,0.0
2.7800000000000025,0.0
2.7900000000000027,0.0
2.8000000000000025,0.0
2.8100000000000023,0.0
2.8200000000000025,0.0
2.8300000000000027,0.0
2.8400000000000025,0.0
2.8500000000000023,0.0
2.8600000000000025,0.0
2.8700000000000028,0.0
2.8800000000000026,0.0
2.8900000000000023,0.0
2.9000000000000026,0.0
2.910000000000003,0.0
2.9200000000000026,0.0
2.9300000000000024,0.0
2.9400000000000026,0.0
2.950000000000003,0.0
2.9600000000000026,0.0
2.9700000000000024,0.0
2.9800000000000026,0.0
2.990000000000003,0.0
3.0000000000000027,0.0
3.0100000000000025,0.0
3.0200000000000027,0.0
3.030000000000003,0.0
3.0400000000000027,0.0
3.0500000000000025,0.0
3.0600000000000027,0.0
3.070000000000003,0.0
3.0800000000000027,0.0
3.0900000000000025,0.0
3.1000000000000028,0.0
3.110000000000003,0.0
3.1200000000000028,0.0
3.1300000000000026,0.0
3.140000000000003,0.0
3.150000000000003,0.0
3.160000000000003,0.0
3.1700000000000026,0.0
3.180000000000003,0.0
3.190000000000003,0.0
3.200000000000003,0.0
3.2100000000000026,0.0
3.220000000000003,0.0
3.230000000000003,0.0
3.240000000000003,0.0
3.2500000000000027,0.0
3.260000000000003,0.0
3.270000000000003,0.0
3.280000000000003,0.0
3.2900000000000027,0.0
3.300000000000003,0.0
3.310000000000003,0.0
3.320000000000003,0.0
3.3300000000000027,0.0
3.340000000000003,0.0
3.350000000000003,0.0
3.360000000000003,0.0
3.3700000000000028,0.0
3.380000000000003,0.0
3.3900000000000032,0.0
3.400000000000003,0.0
3.410000000000003,0.0
3.420000000000003,0.0
3.4300000000000033,0.0
3.440000000000003,0.0
3.450000000000003,0.0
3.460000000000003,0.0
3.4700000000000033,0.0
3.480000000000003,0.0
3.490000000000003,0.0
3.500000000000003,0.0
3.5100000000000033,0.0
3.520000000000003,0.0
3.530000000000003,0.0
3.540000000000003,0.0
3.5500000000000034,0.0
3.560000000000003,0.0
3.570000000000003,0.0
3.580000000000003,0.0
3.5900000000000034,0.0
3.600000000000003,0.0
3.610000000000003,0.0
3.620000000000003,0.0
3.6300000000000034,0.0
3.6400000000000032,0.0
3.650000000000003,0.0
3.6600000000000033,0.0
3.6700000000000035,0.0
3.6800000000000033,0.0
3.690000000000003,0.0
3.7000000000000033,0.0
3.7100000000000035,0.0
3.7200000000000033,0.0
3.730000000000003,0.0
3.7400000000000033,0.0
3.7500000000000036,0.0
3.7600000000000033,0.0
3.770000000000003,0.0
3.7800000000000034,0.0
3.7900000000000036,0.0
3.8000000000000034,0.0
3.810000000000003,0.0
3.8200000000000034,0.0
3.8300000000000036,0.0
3.8400000000000034,0.0
3.850000000000003,0.0
3.8600000000000034,0.0
3.8700000000000037,0.0
3.8800000000000034,0.0
3.8900000000000032,0.0
3.9000000000000035,0.0
3.9100000000000037,0.0
3.9200000000000035,0.0
3.9300000000000033,0.0
3.9400000000000035,0.0
3.9500000000000037,0.0
3.9600000000000035,0.0
3.9700000000000033,0.0
3.9800000000000035,0.0
3.9900000000000038,0.0
