Wavelength,soil
0.602,0.228401651
0.603,0.229045606
0.604,0.229881993
0.605,0.230834608
0.606,0.231816178
0.607,0.232735672
0.608,0.233654335
0.609,0.234456263
0.61,0.235073798
0.611,0.235647917
0.612,0.236210483
0.613,0.236773313
0.614,0.237327261
0.615,0.237901886
0.616,0.2385108
0.617,0.239116664
0.618,0.239628738
0.619,0.24009555
0.62,0.240575596
0.621,0.241101295
0.622,0.2416051
0.623,0.242183797
0.624,0.242831579
0.625,0.243451272
0.626,0.24388818
0.627,0.244326385
0.628,0.244889563
0.629,0.245433639
0.63,0.245950846
0.631,0.246505264
0.632,0.247146385
0.633,0.24767728
0.634,0.248169025
0.635,0.248712739
0.636,0.249385296
0.637,0.249813017
0.638,0.250211523
0.639,0.250798369
0.64,0.251336523
0.641,0.251867737
0.642,0.252393361
0.643,0.252911476
0.644,0.253481655
0.645,0.253930865
0.646,0.254247333
0.647,0.254720994
0.648,0.255429576
0.649,0.256168669
0.65,0.256677099
0.651,0.256965974
0.652,0.257404121
0.653,0.257895427
0.654,0.258022038
0.655,0.258800444
0.656,0.260163369
0.657,0.261343118
0.658,0.261067923
0.659,0.261146528
0.66,0.261639292
0.661,0.262013521
0.662,0.262328855
0.663,0.262818249
0.664,0.263429606
0.665,0.263776628
0.666,0.264251567
0.667,0.264752816
0.668,0.265149878
0.669,0.265601733
0.67,0.266083653
0.671,0.266619525
0.672,0.26721701
0.673,0.267620361
0.674,0.267984019
0.675,0.268425249
0.676,0.268921537
0.677,0.26944643
0.678,0.269959917
0.679,0.270456517
0.68,0.271086226
0.681,0.27167389
0.682,0.272218989
0.683,0.272843073
0.684,0.273298706
0.685,0.273510932
0.686,0.273874154
0.687,0.275919814
0.688,0.277191065
0.689,0.277698605
0.69,0.278515463
0.691,0.279126609
0.692,0.279671986
0.693,0.280380834
0.694,0.281482085
0.695,0.282514052
0.696,0.283285904
0.697,0.28382321
0.698,0.284363593
0.699,0.285173846
0.7,0.28620185
0.701,0.287227281
0.702,0.288161766
0.703,0.288876382
0.704,0.289437821
0.705,0.290109242
0.706,0.290823741
0.707,0.291622354
0.708,0.292497119
0.709,0.293264618
0.71,0.293928577
0.711,0.294515594
0.712,0.295086664
0.713,0.295837267
0.714,0.296193586
0.715,0.29616614
0.716,0.296626391
0.717,0.297546459
0.718,0.299031482
0.719,0.3007892
0.72,0.301984173
0.721,0.301540506
0.722,0.300788666
0.723,0.301648517
0.724,0.302879806
0.725,0.303780816
0.726,0.304208432
0.727,0.304801907
0.728,0.305376275
0.729,0.306071571
0.73,0.306933131
0.731,0.307568431
0.732,0.307918297
0.733,0.308154334
0.734,0.308542382
0.735,0.309081018
0.736,0.309644888
0.737,0.310218798
0.738,0.310989353
0.739,0.311640677
0.74,0.312292925
0.741,0.313067322
0.742,0.313729111
0.743,0.314292222
0.744,0.314803142
0.745,0.315319264
0.746,0.315839178
0.747,0.31626249
0.748,0.316598447
0.749,0.317002272
0.75,0.317318773
0.751,0.317594854
0.752,0.317881631
0.753,0.318077116
0.754,0.318368539
0.755,0.318703418
0.756,0.318729958
0.757,0.31684738
0.758,0.314916431
0.759,0.315607868
0.76,0.325899418
0.761,0.327140167
0.762,0.323555324
0.763,0.325526398
0.764,0.326418355
0.765,0.326144323
0.766,0.32542808
0.767,0.325003506
0.768,0.324974311
0.769,0.325170118
0.77,0.325477625
0.771,0.325815637
0.772,0.325995878
0.773,0.326227792
0.774,0.326647676
0.775,0.327086314
0.776,0.327544156
0.777,0.328080744
0.778,0.328688188
0.779,0.328940335
0.78,0.329184331
0.781,0.329556481
0.782,0.330002181
0.783,0.330513436
0.784,0.330838651
0.785,0.33094744
0.786,0.331190287
0.787,0.331672023
0.788,0.332200216
0.789,0.332567202
0.79,0.332842586
0.791,0.333220821
0.792,0.333717388
0.793,0.334206514
0.794,0.334372793
0.795,0.334771466
0.796,0.33534339
0.797,0.335351191
0.798,0.335475195
0.799,0.335845827
0.8,0.336364049
0.801,0.336666078
0.802,0.336884505
0.803,0.337292426
0.804,0.337972863
0.805,0.338012205
0.806,0.338065797
0.807,0.338338127
0.808,0.338671431
0.809,0.338905165
0.81,0.338759674
0.811,0.338386072
0.812,0.338513702
0.813,0.339231803
0.814,0.340094181
0.815,0.340698152
0.816,0.34137711
0.817,0.341958495
0.818,0.342225265
0.819,0.341897872
0.82,0.339967544
0.821,0.340939099
0.822,0.34434026
0.823,0.345692061
0.824,0.34334618
0.825,0.341681127
0.826,0.342482085
0.827,0.344018332
0.828,0.344804803
0.829,0.34479153
0.83,0.344549852
0.831,0.344955775
0.832,0.345729587
0.833,0.346159417
0.834,0.345815569
0.835,0.346017604
0.836,0.346403962
0.837,0.34670451
0.838,0.34679383
0.839,0.347039532
0.84,0.347197311
0.841,0.347361966
0.842,0.347996052
0.843,0.348323871
0.844,0.348396928
0.845,0.348362753
0.846,0.348213578
0.847,0.348456123
0.848,0.349192266
0.849,0.350097624
0.85,0.349991599
0.851,0.349183866
0.852,0.349365519
0.853,0.351891189
0.854,0.352805411
0.855,0.35184612
0.856,0.350456868
0.857,0.350676164
0.858,0.351141405
0.859,0.351678302
0.86,0.352138664
0.861,0.352273486
0.862,0.351592659
0.863,0.351272047
0.864,0.352131289
0.865,0.353669587
0.866,0.354510139
0.867,0.354065053
0.868,0.352763884
0.869,0.352632805
0.87,0.35316126
0.871,0.353710789
0.872,0.353817558
0.873,0.35430125
0.874,0.354695523
0.875,0.354811048
0.876,0.354731092
0.877,0.3547426
0.878,0.354866398
0.879,0.355145556
0.88,0.355621525
0.881,0.355852722
0.882,0.355706771
0.883,0.355440092
0.884,0.355712956
0.885,0.356316197
0.886,0.356722096
0.887,0.356619235
0.888,0.356291192
0.889,0.355871832
0.89,0.355602816
0.891,0.355618805
0.892,0.355721827
0.893,0.355674683
0.894,0.35601027
0.895,0.357210456
0.896,0.357807279
0.897,0.358695692
0.898,0.35975301
0.899,0.360228905
0.9,0.36007568
0.901,0.359123894
0.902,0.35726198
0.903,0.354801607
0.904,0.354363071
0.905,0.355485899
0.906,0.357516591
0.907,0.359664006
0.908,0.36023742
0.909,0.359422254
0.91,0.358146518
0.911,0.357634191
0.912,0.358104886
0.913,0.358967984
0.914,0.359637287
0.915,0.359861374
0.916,0.360053425
0.917,0.359367199
0.918,0.357771381
0.919,0.356939504
0.92,0.356876969
0.921,0.357643358
0.922,0.358694622
0.923,0.358216781
0.924,0.35715596
0.925,0.356219662
0.926,0.355918284
0.927,0.35618733
0.928,0.357923037
0.929,0.360656777
0.93,0.363314152
0.931,0.365908471
0.932,0.370042957
0.933,0.373149873
0.934,0.371244248
0.935,0.368415867
0.936,0.364566435
0.937,0.360026105
0.938,0.355520939
0.939,0.352324342
0.94,0.351747995
0.941,0.354115387
0.942,0.358754621
0.943,0.362435954
0.944,0.363184169
0.945,0.361751416
0.946,0.360496429
0.947,0.359091997
0.948,0.357954814
0.949,0.357196809
0.95,0.356965513
0.951,0.358788966
0.952,0.359659756
0.953,0.35974926
0.954,0.360673009
0.955,0.359737973
0.956,0.359021995
0.957,0.359044392
0.958,0.359196534
0.959,0.359362636
0.96,0.360078045
0.961,0.360281212
0.962,0.359003411
0.963,0.360271318
0.964,0.361088837
0.965,0.360590514
0.966,0.359336989
0.967,0.356945524
0.968,0.355369849
0.969,0.355126277
0.97,0.355882933
0.971,0.357983684
0.972,0.359931748
0.973,0.361040642
0.974,0.361341355
0.975,0.361476104
0.976,0.3608207
0.977,0.36018393
0.978,0.360452442
0.979,0.35934512
0.98,0.358901899
0.981,0.359295698
0.982,0.359751262
0.983,0.359945693
0.984,0.359497675
0.985,0.359157561
0.986,0.359707149
0.987,0.360479447
0.988,0.36028526
0.989,0.360030583
0.99,0.360523131
0.991,0.359615676
0.992,0.35992566
0.993,0.360087675
0.994,0.358853846
0.995,0.358550007
0.996,0.359614499
0.997,0.360357894
0.998,0.359940122
0.999,0.360553116
1,0.360553116
1.001,0.360553116
1.002,0.360553116
1.003,0.360553116
1.004,0.360553116
1.005,0.360553116
1.006,0.360553116
1.007,0.360553116
1.008,0.360553116
1.009,0.360553116
1.01,0.360553116
1.011,0.360553116
1.012,0.360553116
1.013,0.360553116
1.014,0.360553116
1.015,0.360553116
1.016,0.360553116
1.017,0.360553116
1.018,0.360553116
1.019,0.360553116
1.02,0.360553116
1.021,0.360553116
1.022,0.360553116
1.023,0.360553116
1.024,0.360553116
1.025,0.360553116
1.026,0.360553116
1.027,0.360553116
1.028,0.360553116
1.029,0.360553116
1.03,0.360553116
1.031,0.360553116
1.032,0.360553116
1.033,0.360553116
1.034,0.360553116
1.035,0.360553116
1.036,0.360553116
1.037,0.360553116
1.038,0.360553116
1.039,0.360553116
1.04,0.360553116
1.041,0.360553116
1.042,0.360553116
1.043,0.360553116
1.044,0.360553116
1.045,0.360553116
1.046,0.360553116
1.047,0.360553116
1.048,0.360553116
1.049,0.360553116
1.05,0.360553116
1.051,0.360553116
1.052,0.360553116
1.053,0.360553116
1.054,0.360553116
1.055,0.360553116
1.056,0.360553116
1.057,0.360553116
1.058,0.360553116
1.059,0.360553116
1.06,0.360553116
1.061,0.360553116
1.062,0.360553116
1.063,0.360553116
1.064,0.360553116
1.065,0.360553116
1.066,0.360553116
1.067,0.360553116
1.068,0.360553116
1.069,0.360553116
1.07,0.360553116
1.071,0.360553116
1.072,0.360553116
1.073,0.360553116
1.074,0.360553116
1.075,0.360553116
1.076,0.360553116
1.077,0.360553116
1.078,0.360553116
1.079,0.360553116
1.08,0.360553116
1.081,0.360553116
1.082,0.360553116
1.083,0.360553116
1.084,0.360553116
1.085,0.360553116
1.086,0.360553116
1.087,0.360553116
1.088,0.360553116
1.089,0.360553116
1.09,0.360553116
1.091,0.360553116
1.092,0.360553116
1.093,0.360553116
1.094,0.360553116
1.095,0.360553116
1.096,0.360553116
1.097,0.360553116
1.098,0.360553116
1.099,0.360553116
1.1,0.360553116
1.101,0.360553116
1.102,0.360553116
1.103,0.360553116
1.104,0.360553116
1.105,0.360553116
1.106,0.360553116
1.107,0.360553116
1.108,0.360553116
1.109,0.360553116
1.11,0.360553116
1.111,0.360553116
1.112,0.360553116
1.113,0.360553116
1.114,0.360553116
1.115,0.360553116
1.116,0.360553116
1.117,0.360553116
1.118,0.360553116
1.119,0.360553116
1.12,0.360553116
1.121,0.360553116
1.122,0.360553116
1.123,0.360553116
1.124,0.360553116
1.125,0.360553116
1.126,0.360553116
1.127,0.360553116
1.128,0.360553116
1.129,0.360553116
1.13,0.360553116
1.131,0.360553116
1.132,0.360553116
1.133,0.360553116
1.134,0.360553116
1.135,0.360553116
1.136,0.360553116
1.137,0.360553116
1.138,0.360553116
1.139,0.360553116
1.14,0.360553116
1.141,0.360553116
1.142,0.360553116
1.143,0.360553116
1.144,0.360553116
1.145,0.360553116
1.146,0.360553116
1.147,0.360553116
1.148,0.360553116
1.149,0.360553116
1.15,0.360553116
1.151,0.360553116
1.152,0.360553116
1.153,0.360553116
1.154,0.360553116
1.155,0.360553116
1.156,0.360553116
1.157,0.360553116
1.158,0.360553116
1.159,0.360553116
1.16,0.360553116
1.161,0.360553116
1.162,0.360553116
1.163,0.360553116
1.164,0.360553116
1.165,0.360553116
1.166,0.360553116
1.167,0.360553116
1.168,0.360553116
1.169,0.360553116
1.17,0.360553116
1.171,0.360553116
1.172,0.360553116
1.173,0.360553116
1.174,0.360553116
1.175,0.360553116
1.176,0.360553116
1.177,0.360553116
1.178,0.360553116
1.179,0.360553116
1.18,0.360553116
1.181,0.360553116
1.182,0.360553116
1.183,0.360553116
1.184,0.360553116
1.185,0.360553116
1.186,0.360553116
1.187,0.360553116
1.188,0.360553116
1.189,0.360553116
1.19,0.360553116
1.191,0.360553116
1.192,0.360553116
1.193,0.360553116
1.194,0.360553116
1.195,0.360553116
1.196,0.360553116
1.197,0.360553116
1.198,0.360553116
1.199,0.360553116
1.2,0.360553116
1.201,0.360553116
1.202,0.360553116
1.203,0.360553116
1.204,0.360553116
1.205,0.360553116
1.206,0.360553116
1.207,0.360553116
1.208,0.360553116
1.209,0.360553116
1.21,0.360553116
1.211,0.360553116
1.212,0.360553116
1.213,0.360553116
1.214,0.360553116
1.215,0.360553116
1.216,0.360553116
1.217,0.360553116
1.218,0.360553116
1.219,0.360553116
1.22,0.360553116
1.221,0.360553116
1.222,0.360553116
1.223,0.360553116
1.224,0.360553116
1.225,0.360553116
1.226,0.360553116
1.227,0.360553116
1.228,0.360553116
1.229,0.360553116
1.23,0.360553116
1.231,0.360553116
1.232,0.360553116
1.233,0.360553116
1.234,0.360553116
1.235,0.360553116
1.236,0.360553116
1.237,0.360553116
1.238,0.360553116
1.239,0.360553116
1.24,0.360553116
1.241,0.360553116
1.242,0.360553116
1.243,0.360553116
1.244,0.360553116
1.245,0.360553116
1.246,0.360553116
1.247,0.360553116
1.248,0.360553116
1.249,0.360553116
1.25,0.360553116
1.251,0.360553116
1.252,0.360553116
1.253,0.360553116
1.254,0.360553116
1.255,0.360553116
1.256,0.360553116
1.257,0.360553116
1.258,0.360553116
1.259,0.360553116
1.26,0.360553116
1.261,0.360553116
1.262,0.360553116
1.263,0.360553116
1.264,0.360553116
1.265,0.360553116
1.266,0.360553116
1.267,0.360553116
1.268,0.360553116
1.269,0.360553116
1.27,0.360553116
1.271,0.360553116
1.272,0.360553116
1.273,0.360553116
1.274,0.360553116
1.275,0.360553116
1.276,0.360553116
1.277,0.360553116
1.278,0.360553116
1.279,0.360553116
1.28,0.360553116
1.281,0.360553116
1.282,0.360553116
1.283,0.360553116
1.284,0.360553116
1.285,0.360553116
1.286,0.360553116
1.287,0.360553116
1.288,0.360553116
1.289,0.360553116
1.29,0.360553116
1.291,0.360553116
1.292,0.360553116
1.293,0.360553116
1.294,0.360553116
1.295,0.360553116
1.296,0.360553116
1.297,0.360553116
1.298,0.360553116
1.299,0.360553116
1.3,0.360553116
1.301,0.360553116
1.302,0.360553116
1.303,0.360553116
1.304,0.360553116
1.305,0.360553116
1.306,0.360553116
1.307,0.360553116
1.308,0.360553116
1.309,0.360553116
1.31,0.360553116
1.311,0.360553116
1.312,0.360553116
1.313,0.360553116
1.314,0.360553116
1.315,0.360553116
1.316,0.360553116
1.317,0.360553116
1.318,0.360553116
1.319,0.360553116
1.32,0.360553116
1.321,0.360553116
1.322,0.360553116
1.323,0.360553116
1.324,0.360553116
1.325,0.360553116
1.326,0.360553116
1.327,0.360553116
1.328,0.360553116
1.329,0.360553116
1.33,0.360553116
1.331,0.360553116
1.332,0.360553116
1.333,0.360553116
1.334,0.360553116
1.335,0.360553116
1.336,0.360553116
1.337,0.360553116
1.338,0.360553116
1.339,0.360553116
1.34,0.360553116
1.341,0.360553116
1.342,0.360553116
1.343,0.360553116
1.344,0.360553116
1.345,0.360553116
1.346,0.360553116
1.347,0.360553116
1.348,0.360553116
1.349,0.360553116
1.35,0.360553116
1.351,0.360553116
1.352,0.360553116
1.353,0.360553116
1.354,0.360553116
1.355,0.360553116
1.356,0.360553116
1.357,0.360553116
1.358,0.360553116
1.359,0.360553116
1.36,0.360553116
1.361,0.360553116
1.362,0.360553116
1.363,0.360553116
1.364,0.360553116
1.365,0.360553116
1.366,0.360553116
1.367,0.360553116
1.368,0.360553116
1.369,0.360553116
1.37,0.360553116
1.371,0.360553116
1.372,0.360553116
1.373,0.360553116
1.374,0.360553116
1.375,0.360553116
1.376,0.360553116
1.377,0.360553116
1.378,0.360553116
1.379,0.360553116
1.38,0.360553116
1.381,0.360553116
1.382,0.360553116
1.383,0.360553116
1.384,0.360553116
1.385,0.360553116
1.386,0.360553116
1.387,0.360553116
1.388,0.360553116
1.389,0.360553116
1.39,0.360553116
1.391,0.360553116
1.392,0.360553116
1.393,0.360553116
1.394,0.360553116
1.395,0.360553116
1.396,0.360553116
1.397,0.360553116
1.398,0.360553116
1.399,0.360553116
1.4,0.360553116
1.401,0.360553116
1.402,0.360553116
1.403,0.360553116
1.404,0.360553116
1.405,0.360553116
1.406,0.360553116
1.407,0.360553116
1.408,0.360553116
1.409,0.360553116
1.41,0.360553116
1.411,0.360553116
1.412,0.360553116
1.413,0.360553116
1.414,0.360553116
1.415,0.360553116
1.416,0.360553116
1.417,0.360553116
1.418,0.360553116
1.419,0.360553116
1.42,0.360553116
1.421,0.360553116
1.422,0.360553116
1.423,0.360553116
1.424,0.360553116
1.425,0.360553116
1.426,0.360553116
1.427,0.360553116
1.428,0.360553116
1.429,0.360553116
1.43,0.360553116
1.431,0.360553116
1.432,0.360553116
1.433,0.360553116
1.434,0.360553116
1.435,0.360553116
1.436,0.360553116
1.437,0.360553116
1.438,0.360553116
1.439,0.360553116
1.44,0.360553116
1.441,0.360553116
1.442,0.360553116
1.443,0.360553116
1.444,0.360553116
1.445,0.360553116
1.446,0.360553116
1.447,0.360553116
1.448,0.360553116
1.449,0.360553116
1.45,0.360553116
1.451,0.360553116
1.452,0.360553116
1.453,0.360553116
1.454,0.360553116
1.455,0.360553116
1.456,0.360553116
1.457,0.360553116
1.458,0.360553116
1.459,0.360553116
1.46,0.360553116
1.461,0.360553116
1.462,0.360553116
1.463,0.360553116
1.464,0.360553116
1.465,0.360553116
1.466,0.360553116
1.467,0.360553116
1.468,0.360553116
1.469,0.360553116
1.47,0.360553116
1.471,0.360553116
1.472,0.360553116
1.473,0.360553116
1.474,0.360553116
1.475,0.360553116
1.476,0.360553116
1.477,0.360553116
1.478,0.360553116
1.479,0.360553116
1.48,0.360553116
1.481,0.360553116
1.482,0.360553116
1.483,0.360553116
1.484,0.360553116
1.485,0.360553116
1.486,0.360553116
1.487,0.360553116
1.488,0.360553116
1.489,0.360553116
1.49,0.360553116
1.491,0.360553116
1.492,0.360553116
1.493,0.360553116
1.494,0.360553116
1.495,0.360553116
1.496,0.360553116
1.497,0.360553116
1.498,0.360553116
1.499,0.360553116
1.5,0.360553116
1.501,0.360553116
1.502,0.360553116
1.503,0.360553116
1.504,0.360553116
1.505,0.360553116
1.506,0.360553116
1.507,0.360553116
1.508,0.360553116
1.509,0.360553116
1.51,0.360553116
1.511,0.360553116
1.512,0.360553116
1.513,0.360553116
1.514,0.360553116
1.515,0.360553116
1.516,0.360553116
1.517,0.360553116
1.518,0.360553116
1.519,0.360553116
1.52,0.360553116
1.521,0.360553116
1.522,0.360553116
1.523,0.360553116
1.524,0.360553116
1.525,0.360553116
1.526,0.360553116
1.527,0.360553116
1.528,0.360553116
1.529,0.360553116
1.53,0.360553116
1.531,0.360553116
1.532,0.360553116
1.533,0.360553116
1.534,0.360553116
1.535,0.360553116
1.536,0.360553116
1.537,0.360553116
1.538,0.360553116
1.539,0.360553116
1.54,0.360553116
1.541,0.360553116
1.542,0.360553116
1.543,0.360553116
1.544,0.360553116
1.545,0.360553116
1.546,0.360553116
1.547,0.360553116
1.548,0.360553116
1.549,0.360553116
1.55,0.360553116
1.551,0.360553116
1.552,0.360553116
1.553,0.360553116
1.554,0.360553116
1.555,0.360553116
1.556,0.360553116
1.557,0.360553116
1.558,0.360553116
1.559,0.360553116
1.56,0.360553116
1.561,0.360553116
1.562,0.360553116
1.563,0.360553116
1.564,0.360553116
1.565,0.360553116
1.566,0.360553116
1.567,0.360553116
1.568,0.360553116
1.569,0.360553116
1.57,0.360553116
1.571,0.360553116
1.572,0.360553116
1.573,0.360553116
1.574,0.360553116
1.575,0.360553116
1.576,0.360553116
1.577,0.360553116
1.578,0.360553116
1.579,0.360553116
1.58,0.360553116
1.581,0.360553116
1.582,0.360553116
1.583,0.360553116
1.584,0.360553116
1.585,0.360553116
1.586,0.360553116
1.587,0.360553116
1.588,0.360553116
1.589,0.360553116
1.59,0.360553116
1.591,0.360553116
1.592,0.360553116
1.593,0.360553116
1.594,0.360553116
1.595,0.360553116
1.596,0.360553116
1.597,0.360553116
1.598,0.360553116
1.599,0.360553116
1.6,0.360553116
1.601,0.360553116
1.602,0.360553116
1.603,0.360553116
1.604,0.360553116
1.605,0.360553116
1.606,0.360553116
1.607,0.360553116
1.608,0.360553116
1.609,0.360553116
1.61,0.360553116
1.611,0.360553116
1.612,0.360553116
1.613,0.360553116
1.614,0.360553116
1.615,0.360553116
1.616,0.360553116
1.617,0.360553116
1.618,0.360553116
1.619,0.360553116
1.62,0.360553116
1.621,0.360553116
1.622,0.360553116
1.623,0.360553116
1.624,0.360553116
1.625,0.360553116
1.626,0.360553116
1.627,0.360553116
1.628,0.360553116
1.629,0.360553116
1.63,0.360553116
1.631,0.360553116
1.632,0.360553116
1.633,0.360553116
1.634,0.360553116
1.635,0.360553116
1.636,0.360553116
1.637,0.360553116
1.638,0.360553116
1.639,0.360553116
1.64,0.360553116
1.641,0.360553116
1.642,0.360553116
1.643,0.360553116
1.644,0.360553116
1.645,0.360553116
1.646,0.360553116
1.647,0.360553116
1.648,0.360553116
1.649,0.360553116
1.65,0.360553116
1.651,0.360553116
1.652,0.360553116
1.653,0.360553116
1.654,0.360553116
1.655,0.360553116
1.656,0.360553116
1.657,0.360553116
1.658,0.360553116
1.659,0.360553116
1.66,0.360553116
1.661,0.360553116
1.662,0.360553116
1.663,0.360553116
1.664,0.360553116
1.665,0.360553116
1.666,0.360553116
1.667,0.360553116
1.668,0.360553116
1.669,0.360553116
1.67,0.360553116
1.671,0.360553116
1.672,0.360553116
1.673,0.360553116
1.674,0.360553116
1.675,0.360553116
1.676,0.360553116
1.677,0.360553116
1.678,0.360553116
1.679,0.360553116
1.68,0.360553116
1.681,0.360553116
1.682,0.360553116
1.683,0.360553116
1.684,0.360553116
1.685,0.360553116
1.686,0.360553116
1.687,0.360553116
1.688,0.360553116
1.689,0.360553116
1.69,0.360553116
1.691,0.360553116
1.692,0.360553116
1.693,0.360553116
1.694,0.360553116
1.695,0.360553116
1.696,0.360553116
1.697,0.360553116
1.698,0.360553116
1.699,0.360553116
1.7,0.360553116
1.701,0.360553116
1.702,0.360553116
1.703,0.360553116
1.704,0.360553116
1.705,0.360553116
1.706,0.360553116
1.707,0.360553116
1.708,0.360553116
1.709,0.360553116
1.71,0.360553116
1.711,0.360553116
1.712,0.360553116
1.713,0.360553116
1.714,0.360553116
1.715,0.360553116
1.716,0.360553116
1.717,0.360553116
1.718,0.360553116
1.719,0.360553116
1.72,0.360553116
1.721,0.360553116
1.722,0.360553116
1.723,0.360553116
1.724,0.360553116
1.725,0.360553116
1.726,0.360553116
1.727,0.360553116
1.728,0.360553116
1.729,0.360553116
1.73,0.360553116
1.731,0.360553116
1.732,0.360553116
1.733,0.360553116
1.734,0.360553116
1.735,0.360553116
1.736,0.360553116
1.737,0.360553116
1.738,0.360553116
1.739,0.360553116
1.74,0.360553116
1.741,0.360553116
1.742,0.360553116
1.743,0.360553116
1.744,0.360553116
1.745,0.360553116
1.746,0.360553116
1.747,0.360553116
1.748,0.360553116
1.749,0.360553116
1.75,0.360553116
1.751,0.360553116
1.752,0.360553116
1.753,0.360553116
1.754,0.360553116
1.755,0.360553116
1.756,0.360553116
1.757,0.360553116
1.758,0.360553116
1.759,0.360553116
1.76,0.360553116
1.761,0.360553116
1.762,0.360553116
1.763,0.360553116
1.764,0.360553116
1.765,0.360553116
1.766,0.360553116
1.767,0.360553116
1.768,0.360553116
1.769,0.360553116
1.77,0.360553116
1.771,0.360553116
1.772,0.360553116
1.773,0.360553116
1.774,0.360553116
1.775,0.360553116
1.776,0.360553116
1.777,0.360553116
1.778,0.360553116
1.779,0.360553116
1.78,0.360553116
1.781,0.360553116
1.782,0.360553116
1.783,0.360553116
1.784,0.360553116
1.785,0.360553116
1.786,0.360553116
1.787,0.360553116
1.788,0.360553116
1.789,0.360553116
1.79,0.360553116
1.791,0.360553116
1.792,0.360553116
1.793,0.360553116
1.794,0.360553116
1.795,0.360553116
1.796,0.360553116
1.797,0.360553116
