,Spectrum
837,0.5918184522996037
838,0.5917550665119107
839,0.5916346291954518
840,0.591540009873088
841,0.5914864614113429
842,0.5914169492129983
843,0.5913280062829711
844,0.5912814670310429
845,0.5912384119573502
846,0.5911440146704801
847,0.5911134807061598
848,0.59105658612418
849,0.5909366479233942
850,0.5909359311392979
851,0.590880498814254
852,0.5908105362501088
853,0.5907675963368105
854,0.5907398711618546
855,0.5906803443980685
856,0.5905627544763141
857,0.5905385462236814
858,0.590506705708947
859,0.5903892385896177
860,0.5903346416523675
861,0.5902986896353328
862,0.5902124172751895
863,0.5901557983083647
864,0.5900985411688866
865,0.5899834261646366
866,0.5898739104158239
867,0.589800225079194
868,0.5897657939368467
869,0.5897437603927116
870,0.5896522284720893
871,0.5894796701878409
872,0.5893985826430617
873,0.5893319542687352
874,0.5891905732988844
875,0.5890849394885334
876,0.5889889707978133
877,0.5888444268042317
878,0.5887609125022778
879,0.5886452807470748
880,0.5884470189267799
881,0.588337741191937
882,0.5882503582597851
883,0.5880832031974546
884,0.5879434804899492
885,0.587854956551876
886,0.5877882370909591
887,0.5876610061414237
888,0.5874678634097751
889,0.5873673552788317
890,0.5872763684097578
891,0.5870762087276555
892,0.5869528134309341
893,0.5868871790045262
894,0.5868289560038367
895,0.5866983485425825
896,0.5865082315212496
897,0.5864143753559206
898,0.5863218406929306
899,0.58612678263144
900,0.586026295495444
901,0.5859177687663379
902,0.5856968682631529
903,0.5855420733520863
904,0.5854588359025312
905,0.58539906898684
906,0.5852525929001816
907,0.5849780988169121
908,0.5847936989575734
909,0.5846867027640414
910,0.5845849842295815
911,0.5843696653320487
912,0.5840213972328312
913,0.5837546362641449
914,0.5835973808391068
915,0.5834562470112254
916,0.5831223713008893
917,0.5825330664778466
918,0.5821112096902171
919,0.5818718062811579
920,0.5816277391803563
921,0.5810820013294924
922,0.5801500876249074
923,0.579518624877307
924,0.579052490375997
925,0.5784535336770241
926,0.5778581942037344
927,0.577385805826882
928,0.5764678085158553
929,0.5748929684919786
930,0.5738887502038209
931,0.5732139256198261
932,0.5723273012220285
933,0.5714252049257675
934,0.5707349167002048
935,0.5696884644224878
936,0.56795716774384
937,0.5664986852556473
938,0.5655117580089303
939,0.5646918658285098
940,0.5631039876678313
941,0.5604525590396361
942,0.5588731742377578
943,0.5578648364127725
944,0.556412834486184
945,0.554636310115291
946,0.55289081401401
947,0.5514565191872172
948,0.5501695710309613
949,0.5474263672493714
950,0.5427558585107727
951,0.5397995647786805
952,0.5378001772076461
953,0.5351188598701828
954,0.532148392262867
955,0.5295490360988194
956,0.5272616616956337
957,0.5251061771836794
958,0.5233109978593646
959,0.5219424942875873
960,0.520232009454107
961,0.5179193287446169
962,0.5168252702448849
963,0.5164983099597418
964,0.5160513005157992
965,0.5154861440593237
966,0.5150103131005506
967,0.5146702454225882
968,0.5144344159026659
969,0.5142419271850045
970,0.514020034425348
971,0.5138131267318911
972,0.5136239446236006
973,0.5133907488019178
974,0.5130842632726982
975,0.5129973995707235
976,0.5130429367385444
977,0.5130884716392038
978,0.5131942537514
979,0.5134325666709769
980,0.5137286964021597
981,0.5139821691334147
982,0.5142506018789416
983,0.51457719310282
984,0.5149634775582785
985,0.5153788920921926
986,0.5158694715362765
987,0.5164047916342158
988,0.5169564376078419
989,0.5174655562961608
990,0.5180368908250026
991,0.5187904301797459
992,0.5195161055121548
993,0.5200779340400068
994,0.5206105676067665
995,0.5213117919088254
996,0.5220913554958803
997,0.5228579790998791
998,0.5235807653628906
999,0.5243052224628055
1000,0.5250628140724081
1001,0.5259162136148512
1002,0.5267569056587487
1003,0.527506480843384
1004,0.5282426963632283
1005,0.5290598502110788
1006,0.5299431415960114
1007,0.5308771919652844
1008,0.5318470822879945
1009,0.532788648711828
1010,0.5337499611979986
1011,0.5347145051974826
1012,0.5356672397113081
1013,0.5365262129667242
1014,0.5373719067496208
1015,0.5382542282520921
1016,0.5391060060527553
1017,0.5399266529281961
1018,0.5408325922931609
1019,0.5418925552173769
1020,0.5429723926659239
1021,0.5439730055964109
1022,0.5449270338745748
1023,0.5459032301212966
1024,0.5468833068256896
1025,0.5477651157954653
1026,0.5486329754671018
1027,0.549572477551285
1028,0.5505994174536643
1029,0.5516697323752702
1030,0.5525860779422497
1031,0.5531773016570405
1032,0.5536278543713088
1033,0.5541866507586691
1034,0.5550273116408633
1035,0.5559589930817073
1036,0.5567882493738018
1037,0.5575287705293712
1038,0.5583247910699735
1039,0.5591054713233534
1040,0.5597990779026678
1041,0.5604553916892384
1042,0.5611705615206706
1043,0.5618121257479449
1044,0.5622924974728317
1045,0.5627048108731326
1046,0.5632120002122389
1047,0.5638983486060152
1048,0.5645682900800296
1049,0.565079315926689
1050,0.5654960197038288
1051,0.5659500215359967
1052,0.566419162209744
1053,0.5669074138294312
1054,0.5673452707693745
1055,0.567658779721218
1056,0.5678987915594859
1057,0.5680793878517536
1058,0.5682970742265026
1059,0.568570454227987
1060,0.568936787878793
1061,0.5692664620100708
1062,0.5694434681752024
1063,0.56953198688488
1064,0.5696019263319233
1065,0.5696948744213939
1066,0.5698294823429592
1067,0.569973925881187
1068,0.5700856353551322
1069,0.5701184226795573
1070,0.5701281065985626
1071,0.5701422492434418
1072,0.5701750104255161
1073,0.5701891379708881
1074,0.5701242933555211
1075,0.5700081602500355
1076,0.5697761054864944
1077,0.5696044888224626
1078,0.56953987919553
1079,0.5695168583395868
1080,0.5694381970140919
1081,0.5691927828989704
1082,0.5688366550305166
1083,0.568407243434718
1084,0.5680198468508011
1085,0.5677392217091572
1086,0.5674957414951467
1087,0.5672299213971367
1088,0.5668769943628447
1089,0.5664289311421453
1090,0.5659087967554141
1091,0.5654122428086088
1092,0.5650804707301503
1093,0.5647855380422755
1094,0.564440575243096
1095,0.5639472750084803
1096,0.563256416044979
1097,0.5623981493861357
1098,0.5616366484172199
1099,0.5612032229338559
1100,0.5609135292143868
1101,0.5604993697770597
1102,0.5598191237503845
1103,0.5591409161463698
1104,0.5586769623738201
1105,0.5583199522790958
1106,0.5578191163593209
1107,0.5570382809672771
1108,0.5562809563958205
1109,0.5557562832283691
1110,0.5553579224812308
1111,0.5548004146115753
1112,0.5539839227022472
1113,0.5533085205680578
1114,0.5531500515846505
1115,0.5532162894288605
1116,0.5530262442966464
1117,0.5522619744730374
1118,0.5513460780598961
1119,0.5506389731670327
1120,0.5500049519303617
1121,0.5491518989837308
1122,0.5479277949345811
1123,0.5467608027185837
1124,0.5459847348588156
1125,0.5452136216625911
1126,0.5438823843061432
1127,0.5417003576037369
1128,0.5393922912655152
1129,0.537655773541693
1130,0.5359323976007149
1131,0.5334593457613761
1132,0.5297287875311119
1133,0.5255990663179932
1134,0.5218897286521414
1135,0.518581969187607
1136,0.515483522022362
1137,0.5122823102073831
1138,0.5084161152336946
1139,0.5032251661508144
1140,0.49667045209831495
1141,0.49046545913563255
1142,0.4860280081651569
1143,0.4822718633714088
1144,0.4775938984024629
1145,0.47118984236999584
1146,0.46493226209567334
1147,0.4605392023698066
1148,0.45748664065847167
1149,0.4548323546762313
1150,0.4518168414600184
1151,0.44847178200717364
1152,0.44498746975313325
1153,0.44166170925687553
1154,0.4389048396508335
1155,0.4369913228388854
1156,0.43579664778571636
1157,0.4348972212254588
1158,0.43390829816746657
1159,0.43291879829627966
1160,0.4319399990215915
1161,0.4308627647426094
1162,0.4299915985882515
1163,0.4296031213910826
1164,0.42940917323156136
1165,0.42932392069931025
1166,0.4290451976530715
1167,0.4287611150153785
1168,0.4285739124105587
1169,0.4284774742800118
1170,0.42838692607568585
1171,0.4278213054728489
1172,0.4268747453370696
1173,0.4260281943914018
1174,0.42584390599934985
1175,0.4260400456479568
1176,0.4263257195742064
1177,0.4262304442598255
1178,0.4259449109262585
1179,0.4256598099969984
1180,0.4253810695621074
1181,0.42520341699602204
1182,0.424937342442268
1183,0.42456538884397554
1184,0.4241942060877574
1185,0.42381180570210497
1186,0.42361185861573075
1187,0.4234060241140726
1188,0.42321238139812256
1189,0.4229312991903395
1190,0.42275625227407265
1191,0.42249404883728414
1192,0.42233159044022606
1193,0.42207617707035705
1194,0.42190815756651157
1195,0.42164139442366566
1196,0.42145573027721533
1197,0.4213569014402192
1198,0.4213569014402192
1199,0.4217342883731834
1200,0.42239187720862637
1201,0.42295808472375207
1202,0.42287545500684554
1203,0.42250803204741694
1204,0.42232652065850007
1205,0.4225118196099297
1206,0.42306381508753543
1207,0.4235247661464173
1208,0.4237039736977849
1209,0.42369564239602575
1210,0.42378703486022234
1211,0.4242352921124347
1212,0.4246904680282144
1213,0.4250593718639507
1214,0.4250436887102046
1215,0.42502668686312495
1216,0.4252943662671294
1217,0.4259399113851158
1218,0.426772016885174
1219,0.4275119687633653
1220,0.4276855664161661
1221,0.42767360822126305
1222,0.42775155498605677
1223,0.4280079942479852
1224,0.42845660738336444
1225,0.4289061905774553
1226,0.4289770946707917
1227,0.42903676541317803
1228,0.4290964412154387
1229,0.42935445992651944
1230,0.4298041382486311
1231,0.43025652766320827
1232,0.43060551766619887
1233,0.4309550646177457
1234,0.43140253624245356
1235,0.4318509645638701
1236,0.4323057861630337
1237,0.4325655978439914
1238,0.4326351116147674
1239,0.43260126235507035
1240,0.4327578645704683
1241,0.43301592389011934
1242,0.4333745058362774
1243,0.43391991557799603
1244,0.4342618549184137
1245,0.43471606643149147
1246,0.43496558537938323
1247,0.43532732000239127
1248,0.4355827262857679
1249,0.4358355219690125
1250,0.43618583965941293
1251,0.43663895854800994
1252,0.43698546720447606
1253,0.4373504491291551
1254,0.4375026861603504
1255,0.43746720560990504
1256,0.4374190103183166
1257,0.4373835477534637
1258,0.43744311950667225
1259,0.4375902208160921
1260,0.4379508807775135
1261,0.4384077100352045
1262,0.4387697574478577
1263,0.43883465523566834
1264,0.43889954209082693
1265,0.4388635540112273
1266,0.43892838892535696
1267,0.4389832619232825
1268,0.4390381380443594
1269,0.4390957320587271
1270,0.43894881282503406
1271,0.43861819600428503
1272,0.438187723163048
1273,0.43755795605413156
1274,0.43693037461201006
1275,0.43640441865224355
1276,0.43607854702893556
1277,0.4358422900545183
1278,0.4356138473523167
1279,0.43519292502532536
1280,0.4345757396609933
1281,0.4337641843627873
1282,0.4329664950822762
1283,0.43197256125350614
1284,0.4310880048531155
1285,0.43029137761427877
1286,0.4296974438837624
1287,0.4292011825379028
1288,0.42861795300469896
1289,0.42792327628257654
1290,0.4271487766800378
1291,0.4261885532015691
1292,0.4252385857085377
1293,0.42420706653914636
1294,0.4230812630843251
1295,0.42188253850464297
1296,0.4205140256387087
1297,0.4190659902053607
1298,0.4178027832375468
1299,0.4166447103608397
1300,0.4155499287498006
1301,0.41430483647273864
1302,0.4130400496335362
1303,0.411447145547875
1304,0.4096015885170251
1305,0.4076368499611541
1306,0.4055708450025432
1307,0.40353914555229575
1308,0.4015618209720213
1309,0.3997565259978004
1310,0.39806198587853003
1311,0.39623403361719967
1312,0.3942410908032733
1313,0.39187215126964303
1314,0.38942562716706064
1315,0.38712520791760774
1316,0.3849528300548222
1317,0.3829210080139307
1318,0.3806797958765978
1319,0.3782706023580067
1320,0.37535073941886665
1321,0.37249807452296196
1322,0.36977743827262927
1323,0.36753873492557065
1324,0.36542695583054063
1325,0.36329641621667197
1326,0.36066853019326717
1327,0.35733122388999655
1328,0.353823368295638
1329,0.35069499101633406
1330,0.34828362926919487
1331,0.34622852888385414
1332,0.34411481887813034
1333,0.3414536484861821
1334,0.33806764258462874
1335,0.334434860257118
1336,0.3310768113283884
1337,0.32831177996796523
1338,0.3260639691842642
1339,0.3241754586997128
1340,0.3223450178614712
1341,0.32040131435871544
1342,0.3181941374594957
1343,0.31575667819590003
1344,0.31279440764984623
1345,0.30936465854958084
1346,0.30591621555220344
1347,0.30294240543986245
1348,0.30065909174033756
1349,0.2990366996256167
1350,0.296964481240353
1351,0.29513968988007405
1352,0.29286347255892514
1353,0.29095478913053147
1354,0.2888671523958629
1355,0.287274485670838
1356,0.28498363032022356
1357,0.28330964401281133
1358,0.2810682275709118
1359,0.2792830857968355
1360,0.2773940498767452
1361,0.275534103838332
1362,0.27366032182080985
1363,0.2711494327612023
1364,0.26915696451195525
1365,0.26710644641629067
1366,0.2643361275314139
1367,0.2622462328925355
1368,0.25916679632517275
1369,0.2562665184421712
1370,0.2533651842394608
1371,0.24964909267508756
1372,0.24569507071073732
1373,0.24241039175721768
1374,0.23756908309706212
1375,0.23232651307657393
1376,0.22782217969734786
1377,0.22224397179256283
1378,0.21644005519652026
1379,0.20996794565529409
1380,0.20489177666833497
1381,0.19800612657508548
1382,0.19134927683380934
1383,0.18438926404012773
1384,0.1789102372360937
1385,0.17165191990299045
1386,0.16487817995721177
1387,0.15819500639219167
1388,0.15105882467705375
1389,0.14592564846215134
1390,0.13919477357471613
1391,0.13318306690388118
1392,0.12732663844323835
1393,0.12197925800825504
1394,0.11622342714246373
1395,0.11220975874216911
1396,0.1076078925557051
1397,0.10267834113606984
1398,0.09846458005409227
1399,0.09457563368863862
1400,0.0909363398385817
1401,0.08756733856283008
1402,0.0841153582127357
1403,0.08123304729999144
1404,0.07867784956996059
1405,0.07672481995535642
1406,0.0744233524930214
1407,0.07234151473186583
1408,0.07038698559870386
1409,0.06843366258244617
1410,0.06672477942429254
1411,0.06527438911102273
1412,0.06387291636587536
1413,0.06263611075325984
1414,0.06143217178643599
1415,0.06033879387454214
1416,0.05932732386044941
1417,0.058416919377994536
1418,0.057521453325748095
1419,0.0567315166459421
1420,0.05604510575327019
1421,0.05536640195370763
1422,0.05472003979912639
1423,0.05410851335324669
1424,0.05355133687620565
1425,0.0528773281374058
1426,0.052395313008458066
1427,0.05196454667014063
1428,0.05158107988756612
1429,0.05122411291133904
1430,0.050823158002213195
1431,0.05051833528259883
1432,0.05016366904194626
1433,0.04994109463422121
1434,0.049583229353695704
1435,0.04933438997850237
1436,0.04911382870616885
1437,0.04887040297978966
1438,0.04866482433905452
1439,0.04852880038051692
1440,0.04837350390684339
1441,0.048233217924953165
1442,0.048131737244394644
1443,0.048048772240399905
1444,0.047959529955388776
1445,0.04791397229605536
1446,0.04784918192465372
1447,0.04780880800466273
1448,0.04779498211391071
1449,0.04779938271026342
1450,0.04780795769828315
1451,0.0478619057275414
1452,0.04788827526221706
1453,0.04794419905992861
1454,0.04799629593635178
1455,0.04809131928419007
1456,0.04818897421308033
1457,0.048287705838510234
1458,0.04845160199058816
1459,0.048589233129652784
1460,0.04872581438410597
1461,0.049022279078490084
1462,0.04925639681534063
1463,0.04952790875623622
1464,0.049946572011087015
1465,0.05032538577384295
1466,0.050683758857384985
1467,0.05125450272218923
1468,0.051695338796208294
1469,0.052163253482118824
1470,0.05279856187723515
1471,0.053298358295995815
1472,0.05380263082746809
1473,0.05454731374076826
1474,0.055075076265618673
1475,0.05592200379948887
1476,0.0565561005606563
1477,0.05723037309599087
1478,0.05799875540449278
1479,0.05867084961192226
1480,0.05955144588800927
1481,0.06021019735449461
1482,0.060997979715305684
1483,0.061682872234663545
1484,0.06254224466967148
1485,0.06326707474871518
1486,0.06397467251562582
1487,0.06495264135073324
1488,0.06573029540043628
1489,0.06679496668270343
1490,0.06756901256719822
1491,0.0686370461461389
1492,0.0694792365949589
1493,0.07051242394858245
1494,0.07135506663552939
1495,0.07251705881726385
1496,0.07344597707750465
1497,0.07458305528002253
1498,0.07563173352832818
1499,0.07658170743690121
1500,0.07776553631998542
1501,0.0786310158102718
1502,0.07978108899514465
1503,0.08082259248605281
1504,0.0819784549822963
1505,0.08320388045577191
1506,0.08412581995422104
1507,0.0853098096339715
1508,0.08617014128150637
1509,0.08744414015985612
1510,0.08865604885295626
1511,0.08978101018744468
1512,0.09104057408366847
1513,0.09194541371854256
1514,0.0932498216708536
1515,0.09458608718992628
1516,0.09555536256363173
1517,0.09689003511750384
1518,0.09813523268200806
1519,0.09915791906121636
1520,0.10038433805501337
1521,0.10170560652594958
1522,0.10266654640074507
1523,0.10403360310000243
1524,0.10543000251270498
1525,0.10644874111341612
1526,0.10775804461915281
1527,0.109023016379698
1528,0.11003105541946206
1529,0.1112590069651481
1530,0.11244303484645402
1531,0.1138739486040482
1532,0.11487341336199017
1533,0.11626880989683999
1534,0.11754489213228357
1535,0.11891209645601572
1536,0.11983124405452657
1537,0.12116251834375992
1538,0.12242716485640309
1539,0.12389712309795156
1540,0.1250484714804607
1541,0.12612372461367174
1542,0.12748825198501754
1543,0.128785920990466
1544,0.13020167935144092
1545,0.131259202988686
1546,0.13241857022443854
1547,0.13380261430383802
1548,0.13501140927554658
1549,0.1363326949450002
1550,0.13747940908280043
1551,0.13853366876231024
1552,0.13959407947072106
1553,0.1408899151775141
1554,0.14198616339355807
1555,0.14321224027140345
1556,0.14435306780267965
1557,0.14547438674831098
1558,0.14631708249855907
1559,0.1473135756977918
1560,0.14841710545671916
1561,0.14956433125489
1562,0.15060363847219516
1563,0.15175093081821134
1564,0.1527173176210992
1565,0.15400315253013513
1566,0.15489085425133897
1567,0.15600753145684942
1568,0.15692580797181904
1569,0.15796922270364916
1570,0.15901143135779272
1571,0.16006471909864242
1572,0.16111872005146077
1573,0.16219029679084118
1574,0.16329626041963113
1575,0.1641615461846213
1576,0.16536887827359506
1577,0.1663535337645237
1578,0.16725222788865673
1579,0.16837564087540768
1580,0.16917260976529674
1581,0.17020210249642181
1582,0.1713620931770975
1583,0.1724430517818682
1584,0.17332551666698431
1585,0.17430458058907014
1586,0.17528620162208206
1587,0.17622333707359047
1588,0.17695556030549786
1589,0.1779614729308843
1590,0.1788326261059881
1591,0.17988606476546784
1592,0.18087014608763705
1593,0.18190969869428048
1594,0.1830095647833449
1595,0.18389346559719402
1596,0.18458586738739544
1597,0.18532711636542437
1598,0.18604661674205297
1599,0.18685094101360022
1600,0.18783010843047132
1601,0.18864456411714348
1602,0.18926915608299735
1603,0.19013856745983942
1604,0.19083805931460895
1605,0.1918281674305328
1606,0.19248814441819595
1607,0.19305399983712215
1608,0.1934436758162332
1609,0.19424245023224607
1610,0.19472289125582856
1611,0.19535918028323881
1612,0.19600841044619285
1613,0.19683871710334946
1614,0.19736275725981894
1615,0.1979305988881228
1616,0.19844311894888852
1617,0.1990323230019389
1618,0.19943511103851638
1619,0.20022025901656731
