wavelength,dry_soil,wet_soil
699,3.35E-01,4.19E-02
700,3.36E-01,4.19E-02
701,3.36E-01,4.21E-02
702,3.37E-01,4.24E-02
703,3.37E-01,4.26E-02
704,3.38E-01,4.28E-02
705,3.38E-01,4.30E-02
706,3.39E-01,4.33E-02
707,3.40E-01,4.36E-02
708,3.40E-01,4.39E-02
709,3.41E-01,4.43E-02
710,3.42E-01,4.46E-02
711,3.42E-01,4.46E-02
712,3.43E-01,4.47E-02
713,3.43E-01,4.47E-02
714,3.44E-01,4.48E-02
715,3.44E-01,4.48E-02
716,3.45E-01,4.50E-02
717,3.45E-01,4.51E-02
718,3.46E-01,4.52E-02
719,3.46E-01,4.54E-02
720,3.47E-01,4.55E-02
721,3.48E-01,4.57E-02
722,3.48E-01,4.58E-02
723,3.49E-01,4.59E-02
724,3.50E-01,4.61E-02
725,3.50E-01,4.62E-02
726,3.51E-01,4.65E-02
727,3.52E-01,4.68E-02
728,3.53E-01,4.71E-02
729,3.54E-01,4.74E-02
730,3.54E-01,4.77E-02
731,3.55E-01,4.81E-02
732,3.55E-01,4.84E-02
733,3.56E-01,4.88E-02
734,3.56E-01,4.91E-02
735,3.56E-01,4.95E-02
736,3.57E-01,4.97E-02
737,3.57E-01,4.99E-02
738,3.57E-01,5.01E-02
739,3.58E-01,5.04E-02
740,3.58E-01,5.06E-02
741,3.59E-01,5.07E-02
742,3.59E-01,5.09E-02
743,3.59E-01,5.10E-02
744,3.60E-01,5.12E-02
745,3.60E-01,5.14E-02
746,3.61E-01,5.16E-02
747,3.61E-01,5.18E-02
748,3.62E-01,5.20E-02
749,3.63E-01,5.21E-02
750,3.63E-01,5.23E-02
751,3.64E-01,5.25E-02
752,3.64E-01,5.27E-02
753,3.65E-01,5.29E-02
754,3.65E-01,5.31E-02
755,3.66E-01,5.33E-02
756,3.67E-01,5.36E-02
757,3.67E-01,5.38E-02
758,3.68E-01,5.40E-02
759,3.69E-01,5.43E-02
760,3.70E-01,5.45E-02
761,3.70E-01,5.46E-02
762,3.70E-01,5.47E-02
763,3.71E-01,5.47E-02
764,3.71E-01,5.48E-02
765,3.72E-01,5.49E-02
766,3.72E-01,5.49E-02
767,3.73E-01,5.49E-02
768,3.73E-01,5.49E-02
769,3.73E-01,5.49E-02
770,3.73E-01,5.49E-02
771,3.74E-01,5.49E-02
772,3.74E-01,5.49E-02
773,3.74E-01,5.50E-02
774,3.75E-01,5.50E-02
775,3.75E-01,5.50E-02
776,3.75E-01,5.55E-02
777,3.76E-01,5.60E-02
778,3.76E-01,5.64E-02
779,3.77E-01,5.69E-02
780,3.77E-01,5.74E-02
781,3.78E-01,5.75E-02
782,3.78E-01,5.77E-02
783,3.79E-01,5.78E-02
784,3.79E-01,5.79E-02
785,3.80E-01,5.80E-02
786,3.80E-01,5.81E-02
787,3.81E-01,5.82E-02
788,3.81E-01,5.83E-02
789,3.82E-01,5.84E-02
790,3.82E-01,5.85E-02
791,3.82E-01,5.88E-02
792,3.83E-01,5.92E-02
793,3.83E-01,5.96E-02
794,3.84E-01,5.99E-02
795,3.84E-01,6.03E-02
796,3.84E-01,6.03E-02
797,3.85E-01,6.03E-02
798,3.85E-01,6.03E-02
799,3.85E-01,6.03E-02
800,3.86E-01,6.03E-02
801,3.86E-01,6.06E-02
802,3.87E-01,6.10E-02
803,3.87E-01,6.14E-02
804,3.88E-01,6.17E-02
805,3.88E-01,6.21E-02
806,3.89E-01,6.22E-02
807,3.89E-01,6.24E-02
808,3.90E-01,6.25E-02
809,3.90E-01,6.27E-02
810,3.91E-01,6.28E-02
811,3.91E-01,6.28E-02
812,3.92E-01,6.28E-02
813,3.92E-01,6.28E-02
814,3.93E-01,6.28E-02
815,3.93E-01,6.28E-02
816,3.94E-01,6.30E-02
817,3.94E-01,6.32E-02
818,3.95E-01,6.34E-02
819,3.96E-01,6.36E-02
820,3.96E-01,6.39E-02
821,3.97E-01,6.43E-02
822,3.97E-01,6.48E-02
823,3.98E-01,6.53E-02
824,3.98E-01,6.57E-02
825,3.99E-01,6.62E-02
826,3.99E-01,6.64E-02
827,4.00E-01,6.67E-02
828,4.00E-01,6.70E-02
829,4.00E-01,6.72E-02
830,4.01E-01,6.75E-02
831,4.01E-01,6.75E-02
832,4.01E-01,6.75E-02
833,4.01E-01,6.75E-02
834,4.02E-01,6.75E-02
835,4.02E-01,6.75E-02
836,4.02E-01,6.75E-02
837,4.03E-01,6.75E-02
838,4.03E-01,6.75E-02
839,4.03E-01,6.75E-02
840,4.03E-01,6.75E-02
841,4.04E-01,6.78E-02
842,4.04E-01,6.81E-02
843,4.05E-01,6.84E-02
844,4.05E-01,6.87E-02
845,4.06E-01,6.90E-02
846,4.06E-01,6.94E-02
847,4.07E-01,6.98E-02
848,4.07E-01,7.02E-02
849,4.07E-01,7.07E-02
850,4.08E-01,7.11E-02
851,4.08E-01,7.11E-02
852,4.08E-01,7.11E-02
853,4.09E-01,7.11E-02
854,4.09E-01,7.11E-02
855,4.09E-01,7.11E-02
856,4.10E-01,7.11E-02
857,4.10E-01,7.11E-02
858,4.10E-01,7.11E-02
859,4.10E-01,7.11E-02
860,4.11E-01,7.11E-02
861,4.11E-01,7.11E-02
862,4.11E-01,7.12E-02
863,4.12E-01,7.13E-02
864,4.12E-01,7.13E-02
865,4.12E-01,7.14E-02
866,4.13E-01,7.20E-02
867,4.13E-01,7.26E-02
868,4.14E-01,7.32E-02
869,4.14E-01,7.37E-02
870,4.15E-01,7.43E-02
871,4.15E-01,7.43E-02
872,4.16E-01,7.43E-02
873,4.17E-01,7.43E-02
874,4.17E-01,7.43E-02
875,4.17E-01,7.43E-02
876,4.18E-01,7.45E-02
877,4.18E-01,7.46E-02
878,4.19E-01,7.47E-02
879,4.19E-01,7.49E-02
880,4.19E-01,7.50E-02
881,4.20E-01,7.52E-02
882,4.20E-01,7.54E-02
883,4.20E-01,7.56E-02
884,4.21E-01,7.58E-02
885,4.21E-01,7.59E-02
886,4.21E-01,7.61E-02
887,4.22E-01,7.63E-02
888,4.22E-01,7.65E-02
889,4.22E-01,7.67E-02
890,4.23E-01,7.69E-02
891,4.23E-01,7.72E-02
892,4.23E-01,7.74E-02
893,4.24E-01,7.77E-02
894,4.24E-01,7.80E-02
895,4.24E-01,7.83E-02
896,4.24E-01,7.85E-02
897,4.24E-01,7.87E-02
898,4.25E-01,7.89E-02
899,4.25E-01,7.91E-02
900,4.25E-01,7.93E-02
901,4.26E-01,7.94E-02
902,4.26E-01,7.96E-02
903,4.26E-01,7.98E-02
904,4.26E-01,7.99E-02
905,4.27E-01,8.01E-02
906,4.27E-01,8.01E-02
907,4.27E-01,8.01E-02
908,4.28E-01,8.01E-02
909,4.28E-01,8.01E-02
910,4.28E-01,8.00E-02
911,4.29E-01,8.02E-02
912,4.29E-01,8.04E-02
913,4.30E-01,8.06E-02
914,4.30E-01,8.07E-02
915,4.30E-01,8.09E-02
916,4.31E-01,8.12E-02
917,4.31E-01,8.15E-02
918,4.31E-01,8.18E-02
919,4.32E-01,8.21E-02
920,4.32E-01,8.24E-02
921,4.33E-01,8.27E-02
922,4.33E-01,8.30E-02
923,4.34E-01,8.33E-02
924,4.34E-01,8.36E-02
925,4.35E-01,8.39E-02
926,4.35E-01,8.40E-02
927,4.35E-01,8.42E-02
928,4.36E-01,8.43E-02
929,4.36E-01,8.45E-02
930,4.37E-01,8.46E-02
931,4.37E-01,8.50E-02
932,4.37E-01,8.53E-02
933,4.38E-01,8.56E-02
934,4.38E-01,8.59E-02
935,4.38E-01,8.62E-02
936,4.38E-01,8.64E-02
937,4.39E-01,8.65E-02
938,4.39E-01,8.67E-02
939,4.39E-01,8.69E-02
940,4.39E-01,8.70E-02
941,4.40E-01,8.74E-02
942,4.40E-01,8.77E-02
943,4.40E-01,8.80E-02
944,4.41E-01,8.84E-02
945,4.41E-01,8.87E-02
946,4.41E-01,8.88E-02
947,4.42E-01,8.89E-02
948,4.42E-01,8.90E-02
949,4.42E-01,8.91E-02
950,4.42E-01,8.92E-02
951,4.43E-01,8.95E-02
952,4.43E-01,8.97E-02
953,4.43E-01,8.99E-02
954,4.44E-01,9.01E-02
955,4.44E-01,9.04E-02
956,4.44E-01,9.06E-02
957,4.44E-01,9.08E-02
958,4.44E-01,9.10E-02
959,4.44E-01,9.13E-02
960,4.44E-01,9.15E-02
961,4.44E-01,9.19E-02
962,4.44E-01,9.23E-02
963,4.44E-01,9.26E-02
964,4.45E-01,9.30E-02
965,4.45E-01,9.34E-02
966,4.45E-01,9.35E-02
967,4.45E-01,9.37E-02
968,4.46E-01,9.38E-02
969,4.46E-01,9.40E-02
970,4.46E-01,9.41E-02
971,4.47E-01,9.44E-02
972,4.47E-01,9.46E-02
973,4.47E-01,9.49E-02
974,4.47E-01,9.51E-02
975,4.48E-01,9.53E-02
976,4.48E-01,9.54E-02
977,4.48E-01,9.55E-02
978,4.49E-01,9.55E-02
979,4.49E-01,9.56E-02
980,4.49E-01,9.56E-02
981,4.49E-01,9.57E-02
982,4.49E-01,9.57E-02
983,4.50E-01,9.58E-02
984,4.50E-01,9.59E-02
985,4.50E-01,9.59E-02
986,4.51E-01,9.62E-02
987,4.51E-01,9.64E-02
988,4.51E-01,9.67E-02
989,4.52E-01,9.70E-02
990,4.52E-01,9.72E-02
991,4.52E-01,9.80E-02
992,4.53E-01,9.87E-02
993,4.54E-01,9.95E-02
994,4.54E-01,1.00E-01
995,4.54E-01,1.01E-01
996,4.55E-01,1.01E-01
997,4.55E-01,1.01E-01
998,4.56E-01,1.01E-01
999,4.56E-01,1.01E-01
1000,4.56E-01,1.01E-01
1001,4.57E-01,1.01E-01
1002,4.57E-01,1.01E-01
1003,4.57E-01,1.01E-01
1004,4.58E-01,1.01E-01
1005,4.58E-01,1.01E-01
1006,4.58E-01,1.01E-01
1007,4.58E-01,1.02E-01
1008,4.58E-01,1.02E-01
1009,4.58E-01,1.02E-01
1010,4.58E-01,1.02E-01
1011,4.58E-01,1.03E-01
1012,4.58E-01,1.03E-01
1013,4.58E-01,1.03E-01
1014,4.58E-01,1.03E-01
1015,4.59E-01,1.04E-01
1016,4.59E-01,1.04E-01
1017,4.59E-01,1.04E-01
1018,4.59E-01,1.04E-01
1019,4.60E-01,1.04E-01
1020,4.60E-01,1.04E-01
1021,4.60E-01,1.04E-01
1022,4.60E-01,1.04E-01
1023,4.61E-01,1.04E-01
1024,4.61E-01,1.04E-01
1025,4.61E-01,1.04E-01
1026,4.61E-01,1.04E-01
1027,4.61E-01,1.05E-01
1028,4.62E-01,1.06E-01
1029,4.62E-01,1.06E-01
1030,4.62E-01,1.07E-01
1031,4.62E-01,1.08E-01
1032,4.62E-01,1.08E-01
1033,4.63E-01,1.09E-01
1034,4.63E-01,1.09E-01
1035,4.63E-01,1.10E-01
1036,4.63E-01,1.10E-01
1037,4.63E-01,1.10E-01
1038,4.63E-01,1.10E-01
1039,4.63E-01,1.10E-01
1040,4.63E-01,1.10E-01
1041,4.63E-01,1.10E-01
1042,4.63E-01,1.10E-01
1043,4.63E-01,1.10E-01
1044,4.63E-01,1.10E-01
1045,4.63E-01,1.10E-01
1046,4.63E-01,1.10E-01
1047,4.63E-01,1.10E-01
1048,4.63E-01,1.10E-01
1049,4.63E-01,1.10E-01
1050,4.63E-01,1.10E-01
1051,4.63E-01,1.10E-01
1052,4.63E-01,1.10E-01
1053,4.63E-01,1.10E-01
1054,4.63E-01,1.10E-01
1055,4.63E-01,1.10E-01
1056,4.63E-01,1.11E-01
1057,4.63E-01,1.11E-01
1058,4.63E-01,1.11E-01
1059,4.63E-01,1.11E-01
1060,4.64E-01,1.11E-01
1061,4.64E-01,1.12E-01
1062,4.65E-01,1.12E-01
1063,4.65E-01,1.12E-01
1064,4.65E-01,1.13E-01
1065,4.66E-01,1.13E-01
1066,4.66E-01,1.13E-01
1067,4.66E-01,1.13E-01
1068,4.67E-01,1.13E-01
1069,4.67E-01,1.13E-01
1070,4.67E-01,1.13E-01
1071,4.67E-01,1.13E-01
1072,4.67E-01,1.14E-01
1073,4.68E-01,1.14E-01
1074,4.68E-01,1.14E-01
1075,4.68E-01,1.15E-01
1076,4.68E-01,1.15E-01
1077,4.68E-01,1.15E-01
1078,4.68E-01,1.15E-01
1079,4.68E-01,1.15E-01
1080,4.68E-01,1.16E-01
1081,4.68E-01,1.16E-01
1082,4.68E-01,1.16E-01
1083,4.68E-01,1.16E-01
1084,4.69E-01,1.16E-01
1085,4.69E-01,1.16E-01
1086,4.69E-01,1.17E-01
1087,4.69E-01,1.17E-01
1088,4.69E-01,1.17E-01
1089,4.70E-01,1.18E-01
1090,4.70E-01,1.18E-01
1091,4.70E-01,1.18E-01
1092,4.70E-01,1.18E-01
1093,4.71E-01,1.19E-01
1094,4.71E-01,1.19E-01
1095,4.71E-01,1.19E-01
1096,4.72E-01,1.19E-01
1097,4.72E-01,1.19E-01
1098,4.72E-01,1.19E-01
1099,4.72E-01,1.19E-01
1100,4.72E-01,1.19E-01
1101,4.72E-01,1.20E-01
1102,4.72E-01,1.20E-01
1103,4.72E-01,1.20E-01
1104,4.72E-01,1.20E-01
1105,4.72E-01,1.20E-01
1106,4.72E-01,1.20E-01
1107,4.72E-01,1.21E-01
1108,4.72E-01,1.21E-01
1109,4.72E-01,1.21E-01
1110,4.73E-01,1.21E-01
1111,4.73E-01,1.22E-01
1112,4.73E-01,1.22E-01
1113,4.74E-01,1.22E-01
1114,4.74E-01,1.22E-01
1115,4.74E-01,1.22E-01
1116,4.74E-01,1.22E-01
1117,4.75E-01,1.23E-01
1118,4.75E-01,1.23E-01
1119,4.75E-01,1.23E-01
1120,4.75E-01,1.23E-01
1121,4.75E-01,1.23E-01
1122,4.75E-01,1.23E-01
1123,4.75E-01,1.23E-01
1124,4.75E-01,1.24E-01
1125,4.75E-01,1.24E-01
1126,4.75E-01,1.24E-01
1127,4.75E-01,1.24E-01
1128,4.75E-01,1.24E-01
1129,4.75E-01,1.24E-01
1130,4.75E-01,1.25E-01
1131,4.75E-01,1.25E-01
1132,4.75E-01,1.25E-01
1133,4.75E-01,1.25E-01
1134,4.76E-01,1.25E-01
1135,4.76E-01,1.25E-01
1136,4.76E-01,1.26E-01
1137,4.76E-01,1.26E-01
1138,4.77E-01,1.26E-01
1139,4.77E-01,1.26E-01
1140,4.77E-01,1.26E-01
1141,4.77E-01,1.27E-01
1142,4.77E-01,1.27E-01
1143,4.78E-01,1.27E-01
1144,4.78E-01,1.27E-01
1145,4.78E-01,1.27E-01
1146,4.78E-01,1.27E-01
1147,4.79E-01,1.27E-01
1148,4.79E-01,1.28E-01
1149,4.79E-01,1.28E-01
1150,4.79E-01,1.28E-01
1151,4.79E-01,1.28E-01
1152,4.79E-01,1.28E-01
1153,4.79E-01,1.28E-01
1154,4.79E-01,1.28E-01
1155,4.80E-01,1.29E-01
1156,4.79E-01,1.29E-01
1157,4.79E-01,1.29E-01
1158,4.79E-01,1.29E-01
1159,4.79E-01,1.29E-01
1160,4.79E-01,1.29E-01
1161,4.80E-01,1.30E-01
1162,4.80E-01,1.30E-01
1163,4.81E-01,1.30E-01
1164,4.81E-01,1.30E-01
1165,4.81E-01,1.30E-01
1166,4.81E-01,1.30E-01
1167,4.81E-01,1.30E-01
1168,4.81E-01,1.31E-01
1169,4.81E-01,1.31E-01
1170,4.81E-01,1.31E-01
1171,4.81E-01,1.31E-01
1172,4.81E-01,1.31E-01
1173,4.82E-01,1.31E-01
1174,4.82E-01,1.32E-01
1175,4.82E-01,1.32E-01
1176,4.82E-01,1.32E-01
1177,4.83E-01,1.32E-01
1178,4.83E-01,1.32E-01
1179,4.84E-01,1.32E-01
1180,4.84E-01,1.33E-01
1181,4.84E-01,1.33E-01
1182,4.85E-01,1.33E-01
1183,4.85E-01,1.33E-01
1184,4.85E-01,1.34E-01
1185,4.86E-01,1.34E-01
1186,4.86E-01,1.34E-01
1187,4.86E-01,1.34E-01
1188,4.86E-01,1.35E-01
1189,4.86E-01,1.35E-01
1190,4.86E-01,1.35E-01
1191,4.86E-01,1.35E-01
1192,4.86E-01,1.35E-01
1193,4.86E-01,1.35E-01
1194,4.86E-01,1.35E-01
1195,4.86E-01,1.35E-01
1196,4.86E-01,1.36E-01
1197,4.86E-01,1.36E-01
1198,4.86E-01,1.36E-01
1199,4.86E-01,1.37E-01
1200,4.86E-01,1.37E-01
1201,4.87E-01,1.37E-01
1202,4.87E-01,1.37E-01
1203,4.87E-01,1.37E-01
1204,4.87E-01,1.38E-01
1205,4.87E-01,1.38E-01
1206,4.88E-01,1.38E-01
1207,4.88E-01,1.39E-01
1208,4.88E-01,1.39E-01
1209,4.88E-01,1.40E-01
1210,4.88E-01,1.40E-01
1211,4.88E-01,1.41E-01
1212,4.88E-01,1.41E-01
1213,4.88E-01,1.41E-01
1214,4.88E-01,1.41E-01
1215,4.88E-01,1.41E-01
1216,4.88E-01,1.41E-01
1217,4.88E-01,1.41E-01
1218,4.89E-01,1.41E-01
1219,4.89E-01,1.42E-01
1220,4.89E-01,1.42E-01
1221,4.89E-01,1.42E-01
1222,4.89E-01,1.42E-01
1223,4.89E-01,1.43E-01
1224,4.89E-01,1.43E-01
1225,4.90E-01,1.43E-01
1226,4.90E-01,1.44E-01
1227,4.90E-01,1.44E-01
1228,4.90E-01,1.45E-01
1229,4.90E-01,1.45E-01
1230,4.90E-01,1.45E-01
1231,4.90E-01,1.45E-01
1232,4.90E-01,1.45E-01
1233,4.90E-01,1.45E-01
1234,4.90E-01,1.45E-01
1235,4.91E-01,1.45E-01
1236,4.91E-01,1.45E-01
1237,4.91E-01,1.45E-01
1238,4.91E-01,1.46E-01
1239,4.91E-01,1.46E-01
1240,4.92E-01,1.46E-01
1241,4.92E-01,1.46E-01
1242,4.92E-01,1.46E-01
1243,4.92E-01,1.46E-01
1244,4.93E-01,1.46E-01
1245,4.93E-01,1.46E-01
1246,4.93E-01,1.46E-01
1247,4.93E-01,1.46E-01
1248,4.93E-01,1.46E-01
1249,4.93E-01,1.46E-01
1250,4.93E-01,1.47E-01
1251,4.93E-01,1.47E-01
1252,4.93E-01,1.47E-01
1253,4.93E-01,1.47E-01
1254,4.93E-01,1.48E-01
1255,4.92E-01,1.48E-01
