,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
776,-1.8570163287864145,-1.942401996463974,-2.036973878828022,-1.8413568739753656,-1.770417086288489,-2.012642862405156,-1.6509443093012557,-1.8663369556306242,-1.7187401481225983,-2.0613401133478653,-1.716141811329587,-2.198823242596222,-2.1416312005508105,-2.1538083049649064,0.7373238365559032,0.4633074466412173,0.8114168965984182,0.6824400293878057,0.5852791158254756,1.6380270604362166,2.2540788880928195,1.4696338413957588,0.4956460525965664,0.37591114416394833,0.47980315230172077,0.3741650566851772,0.2213971301858865,-0.7482387182842427,-0.3372114580537288,-1.0392601341125094,-0.13655481152611348,0.030140852291163422,-0.2249180189819164,0.10605041811102894,0.7189268368337625,0.6628009117230022,-0.6191973024578792,-0.8731671328215987,-0.09428144526514784,0.03180748430724305,-0.32556366302600487,0.10431710792963683,-0.42787488325907874,-0.8532112312377484,-0.07370421627934813,0.18637003054089613,-0.07019600706627123,-0.3095362256295213,0.5381679677136858,-0.4315798879053134,-1.0530710862166386,-1.2148718998338741,-0.23487144416311628,-0.7365295958081745,-0.04703268172360608,-0.3799061530114545,0.2570748877515972,-1.030409636651266,-0.5079214480651284,0.5500802742716003,0.852228962370089,-0.8961213865042142,0.07061265541247007,-0.3608696978730161,-0.1648508344910344,-0.9299682325161192,-0.7867601582270868,0.2506654088463105,0.238125368342385,-0.41935557549333835,0.656823427157665,-0.14552585222985492,-0.1364902808057385,-0.488080739006806,0.9195973522765991,0.09419623572942597,-0.1090422480559298,-0.06948189214764314,0.3785377735440122,0.5406121895416743,0.036491133297670335,0.9245241994062119,1.1703667022868023,1.7522799356413525,-0.030173789438028148,0.23953121106616598,1.3646112034983333,-0.195308421844032,1.022334697166794,0.8254363835013627,1.3926693611456649,0.49297250154461564,0.28665302482114524,0.07064359651494626,-0.9598695600487773,0.3591221154203416,-0.14012007119303269,1.1110691083754372,2.4859675085133097,1.294063664524686,-0.3138294870256648,1.9833467109888445,-0.6289582092004232,-0.3666904010625338,-0.5267440355831551,-0.3089607640723655,0.9170075336818407,-0.2992697387671666,0.8392899981782518,1.8350448436216755,-0.19927901174292548,-0.4480163956670371,0.5532962162286673,1.4079112094978468,1.619209805739785,1.6458194580905758,0.25731221620795236,0.5092388779811557,0.12600844924444266,-0.3671463930996609,1.004262498491467,0.09495247635957987,1.7443664757786352,0.9164336827083883,0.008548705037100675,-0.037753930055679064
778,-1.8527858422294399,-1.940781226433404,-2.034850647555706,-1.8374407066705527,-1.7705116587000809,-2.013202905620524,-1.6512791688071684,-1.8648450418323457,-1.7191589764377992,-2.0612145631160588,-1.7170108342437445,-2.198398791095005,-2.140801519813374,-2.153523267275545,0.733606359161576,0.4601207884490203,0.8079641109425394,0.678153230108484,0.5812842795509284,1.6309790153104329,2.2474900929104993,1.4656334408391336,0.4945459023668064,0.3737937827182558,0.4777881004158107,0.37154851636155906,0.21902847417193486,-0.7481134733173492,-0.3425616483583247,-1.044128349793245,-0.14300649382529815,0.023628569528659698,-0.23203058344598113,0.09811776660493718,0.7099839735365207,0.6537224585957939,-0.6234115305793854,-0.8776524100674011,-0.09955827912884697,0.02530334080388703,-0.3288888912381512,0.09987023363888034,-0.43232866014532506,-0.856087953128463,-0.07809014278805007,0.1810883191305428,-0.07253577996076577,-0.31474142392498267,0.5323993081561071,-0.43598634289628685,-1.0557591423753812,-1.2158318873064389,-0.23878607877483132,-0.7389945876502088,-0.049982010122627665,-0.38299879972897677,0.2545418822784077,-1.0315939221446657,-0.5100673470632328,0.5485940792469939,0.8476599294188871,-0.8990928680753981,0.06824013133815728,-0.3629052943939263,-0.1688038964127055,-0.9304233658163082,-0.7883877868061956,0.24702750063516038,0.23375974002330493,-0.4238121978558134,0.6541732225666694,-0.14624587661120875,-0.13711899101303998,-0.49089663734371786,0.9166714058642489,0.09174650010631048,-0.11109326896551922,-0.06875890180887684,0.37515562811994757,0.5373129265075772,0.03399967654261773,0.9205685508363995,1.1692412461877195,1.7496774562362258,-0.02996086130661245,0.24034012971897412,1.3699730512905255,-0.19301063414261954,1.0265569406277528,0.8300245636052446,1.398891712682252,0.5026243862894972,0.29097597887572657,0.0727460924899637,-0.9522890344440608,0.36460889762013116,-0.13434472921708315,1.1144214152460696,2.488890547388095,1.296400274884746,-0.31054997791872374,1.9837269026620485,-0.6195755815082059,-0.3534984826377151,-0.5168457350518564,-0.2976962315945831,0.9161285891155793,-0.29799426473937346,0.8403962063288694,1.83327437836158,-0.19001658852724534,-0.4385711420399833,0.5583718163766964,1.4135867824171175,1.6267753372667764,1.6526376678658352,0.2658842309187946,0.5177340417357202,0.1382808310529184,-0.3534729292865951,1.0117799073138234,0.10124911460798548,1.7508823029914835,0.9208484769944421,0.013892867750834214,-0.032017218577705064
780,-1.8514616926690284,-1.941013159578699,-2.034210590760869,-1.83638862284731,-1.7683619993343322,-2.010898353084012,-1.6502481503906394,-1.8620074240638855,-1.7180344623165824,-2.0604398742938743,-1.716269611170093,-2.1991807440116116,-2.1418140288559036,-2.1520655411701566,0.7297853687831468,0.45752007483861035,0.8043359751814944,0.6747520194383415,0.5786638278720944,1.6233725732197084,2.242430957063572,1.4609275182503831,0.4917763534603294,0.3716751446214843,0.47571969018404675,0.36816777161427033,0.21733727770651262,-0.7496666580562201,-0.34702978870132806,-1.0483147248699984,-0.14920623474911632,0.018052144583202638,-0.23959842688989863,0.0909977867878867,0.7005335945545067,0.6456171130916265,-0.6284867825468786,-0.8833708749119858,-0.10505560546144474,0.019770252141053154,-0.3335787018026475,0.09351784182279832,-0.4352508543110298,-0.8596085230293206,-0.08260932706888736,0.1774513637935614,-0.07532055278053884,-0.3186628280142428,0.5281835856271074,-0.4393440102012562,-1.0575313915143134,-1.217408596441206,-0.24125172071085385,-0.7418977773929126,-0.0549705006891555,-0.386588016336016,0.2503454864729864,-1.0340670010506492,-0.5113416468074606,0.5456853617855433,0.843009407095286,-0.9011981988696033,0.0652517995278062,-0.3631528339325018,-0.1728793585920127,-0.9307330364462943,-0.7920306771727239,0.24359842457786618,0.23095619957194913,-0.42518072066439555,0.6501824095222236,-0.14850199794552346,-0.13729638536740085,-0.49263800976264616,0.9128996438471044,0.0890598257595685,-0.11252707714618129,-0.06984652748396579,0.3711631570875191,0.5335731588205304,0.034229899237601905,0.9193700043694478,1.1672319195053125,1.7475956292098198,-0.03093943108895914,0.2412876375419574,1.3742301724498216,-0.18955792722716408,1.0310342182172498,0.8331915426978954,1.4050566513930896,0.509891017724164,0.2927249026388929,0.07433356378325523,-0.9464338568030435,0.3707876758017328,-0.12784126048459155,1.1186041525872712,2.4922526100730904,1.2982461257009865,-0.3061682471683987,1.98438790339597,-0.6089084184535216,-0.33999486970087756,-0.5059249862123097,-0.2846243000252249,0.9165674027855983,-0.296227705354239,0.843460305410092,1.833481457839421,-0.18010864752051492,-0.4275053365317122,0.5635875859730672,1.4200001115616747,1.6358209629173435,1.6590346701704175,0.274244326783172,0.524780320909954,0.15184133034122863,-0.3404080773218332,1.0157991764255974,0.10385565958873932,1.7544016418450146,0.922733974533439,0.019821237046541613,-0.02701621300325426
782,-1.850187789408733,-1.9392683350487834,-2.0346006450507055,-1.8334578670684638,-1.7699143944034177,-2.01291708731859,-1.649337053539304,-1.8589745397813853,-1.7180387867184808,-2.0602964914691366,-1.7150566845887,-2.199487817587789,-2.1420527205200903,-2.150648380730741,0.7266050636085674,0.45464402970252343,0.8010165580225859,0.671334973256233,0.5735553965919106,1.6177286538258695,2.2361995043022085,1.453731195944774,0.48924507962827984,0.368147772188765,0.47275289948788557,0.3654503132973187,0.21491363131132366,-0.7497288395857887,-0.35238551834358456,-1.0529669434868052,-0.154486150817642,0.012205582304583655,-0.24462178307256718,0.08528929889339606,0.6947963417965317,0.6391578728668186,-0.6329403627416602,-0.8869616160442235,-0.11104216531616588,0.0148463402060396,-0.33697464102234614,0.08853219356277314,-0.43959895089479195,-0.8622800557165032,-0.08696592540668174,0.17280697458600192,-0.07689324709259011,-0.3205916476377725,0.5239489667949773,-0.4421845729527809,-1.0594495313894858,-1.2184798367042085,-0.24395286079102804,-0.7449668101428658,-0.05921425902870492,-0.3912116457399245,0.24477915257053284,-1.0364620287451476,-0.5153917760452017,0.5416761898290168,0.8408445036947092,-0.902316841735072,0.0654211688433136,-0.36399959919768016,-0.17644800227321436,-0.9294732366469284,-0.7934993537808779,0.23986023497431436,0.2280023291918052,-0.4275444057944232,0.6454851555484834,-0.15024357216319623,-0.13711619026350857,-0.4944624766517069,0.9102003080492016,0.08646337221562263,-0.11321538905078271,-0.07125875517695789,0.36648444829167603,0.5310151409221153,0.033227118628471775,0.9158729859828734,1.1631503252704802,1.743785714957278,-0.030794737514547758,0.24495884206296506,1.3801274949948061,-0.18499197707705547,1.036140765764557,0.837011121927565,1.4127911958814452,0.5204792148083704,0.2957865307926779,0.07443902732886958,-0.9405371151404973,0.37560461044549653,-0.12144135453811411,1.1226041552013055,2.49526901321831,1.3009995560303824,-0.3005841306182547,1.987602835423473,-0.5986949745777747,-0.32592031347972644,-0.495707052710547,-0.27324591192325237,0.9159090199244408,-0.2948107497343556,0.8440460464814861,1.8344291483305284,-0.17156723512352354,-0.41836487478721923,0.5660227554432902,1.4226083818112167,1.641899247170705,1.6625168689768126,0.28105147662629026,0.5320773774108846,0.16255832400247258,-0.3287698939418715,1.0208146909277218,0.10901304290557094,1.75935454757717,0.9259276295404243,0.025246045214909807,-0.02146785151924001
784,-1.8484062204629432,-1.9399570838457594,-2.034030619008308,-1.831374684137547,-1.7692013177765316,-2.0127701007575354,-1.64960600718012,-1.857045923484888,-1.7180329088848716,-2.0591045175435796,-1.7144168728054119,-2.199505314965848,-2.1412008785490637,-2.148930021632498,0.7239029882934541,0.45299580155283237,0.7974109706829634,0.6685331148853618,0.5688105397174716,1.6119287253352952,2.2299329988943093,1.448325941065735,0.4854372289116927,0.36360308417050496,0.468808582959556,0.3608708895131295,0.21321261514987813,-0.7504850733207556,-0.35792258724390974,-1.0572457218570108,-0.15973082825573515,0.0052073847464172,-0.24973993559838842,0.08013119996213221,0.6880045222193231,0.6336224527796201,-0.6366268939446385,-0.8897187065278279,-0.1164727867768594,0.009406736635969064,-0.3400717777650255,0.08385384380978811,-0.44272019913658195,-0.8646464057775904,-0.09008675166417861,0.1684673198537128,-0.08023729457926025,-0.323081251255537,0.5203050171189848,-0.44413391933590907,-1.0622868579158826,-1.21939406016201,-0.24759501570735887,-0.7485338049760187,-0.06251716616310582,-0.3945448321859121,0.24148325546498547,-1.0375552759478628,-0.5166498547501014,0.5390542256169427,0.8350257774421248,-0.9055695862310621,0.06112907984623589,-0.3681487665338422,-0.17908795845333125,-0.9267065601922638,-0.7951822220278539,0.2371738516928286,0.22459802298933135,-0.43080308394368105,0.6418523949526521,-0.1514495794299,-0.13713252010115265,-0.49722712660021895,0.9060973151843126,0.0842321282935037,-0.11469029779136176,-0.07258512922819862,0.3623565632985501,0.5256297422684734,0.02964266635620504,0.9111469017507055,1.1580314792498494,1.739266405124601,-0.031147160189486097,0.24573446435552054,1.3859366961932698,-0.18232120074464253,1.040169729910519,0.8403796000324247,1.4186400005194326,0.5286465912064888,0.2982340412196774,0.07529587636898721,-0.9354306440172454,0.38018040571667,-0.1136453463782071,1.127863540217867,2.498234961628368,1.304500895027757,-0.2955344075614685,1.9895297298722816,-0.5884906904805022,-0.313189470620348,-0.4860644855010363,-0.26164700249873263,0.9175266266059043,-0.29289744089220326,0.8460333978865398,1.8351414784209021,-0.1619519269866182,-0.4086740630071634,0.571497233007671,1.4268895066825642,1.6489620803669063,1.6682181595375964,0.2886073153686955,0.5399018150718916,0.17380262589077053,-0.31674068988687165,1.0267431161820006,0.11474767433652142,1.7646096192041743,0.9306701660856478,0.0311325653953857,-0.015424848922100196
786,-1.8467650394837192,-1.9386994750961983,-2.033532602454564,-1.8289656476879332,-1.7684724081547099,-2.013611634760766,-1.6486515851338923,-1.8530584547449074,-1.7166173678727572,-2.0586288709858165,-1.7122825539861928,-2.201323223315426,-2.143520251072357,-2.1496295622004236,0.7193708986336085,0.45123163095310465,0.79444812451112,0.6657783202010048,0.564655234187069,1.6068413980127416,2.2241725667955037,1.4451967992042387,0.48363851401138735,0.36260342975208215,0.4660647056161491,0.3587744502139411,0.21033899502250664,-0.7502144815061825,-0.3598942913929578,-1.0594815241383555,-0.1635342046748996,-0.00026831602163731645,-0.2540774185673816,0.07505404523589905,0.6832612641839184,0.6276559486148438,-0.6420251009408401,-0.8939529946254615,-0.12118188729879818,0.004502065625284509,-0.3449312483586396,0.07846991608711483,-0.4443226458621999,-0.8667866447568289,-0.091917218283806,0.16666386126529978,-0.08496609074114933,-0.3271809935411911,0.515170574502963,-0.4472202740371274,-1.0661574172428285,-1.2219338696383737,-0.25305888983784086,-0.7542468512641787,-0.0685286015592382,-0.39987463281477253,0.23763900030840676,-1.0395885460869811,-0.5173908393754172,0.5377826071651355,0.8330834563711351,-0.905451029830227,0.060094706973756566,-0.3683647655038872,-0.1817741807407339,-0.9210020503434241,-0.7951458698286025,0.23593792491548865,0.22138219410636406,-0.4343613643370814,0.6390161272970517,-0.15433208237462104,-0.1391799009713049,-0.4998888751985066,0.9017817027037532,0.08260952925021302,-0.1148018264567615,-0.072233976425681,0.3580892800755312,0.5201469875709585,0.02719492968039177,0.9055414792247833,1.1523249688083286,1.7351403528553977,-0.03336145051547217,0.24565249343032583,1.388810148955814,-0.18169705411997492,1.0442560376541694,0.8430790735120689,1.4253571946888566,0.5360799541419599,0.2999904755700255,0.07750158790687131,-0.9275828602041012,0.3856613290867348,-0.10811008614498975,1.1307990902625513,2.501179570066561,1.3062387184774487,-0.29039623969865835,1.9903847975897837,-0.5798928631063782,-0.3013601850198366,-0.47785001865269117,-0.2496171387599393,0.915508043152334,-0.29067094235136254,0.8488029997028955,1.8349290118385835,-0.15384447054197123,-0.3990943617063837,0.57546967688368,1.4325597681325641,1.654642407141485,1.6715743681887347,0.29684455675455923,0.5474300820785997,0.18492760814208378,-0.30625048429246116,1.0322508386372797,0.11914494660742998,1.7711289883822419,0.935952535924853,0.03613608711952986,-0.011192643324566046
788,-1.8451687875997427,-1.9368901737795905,-2.0318847125655957,-1.8258207846354084,-1.7681729501901868,-2.0119576813230564,-1.6476475803159552,-1.8503162229479422,-1.7160360635874972,-2.05853667184444,-1.7116953165290516,-2.201839921556833,-2.1440633689200115,-2.147745937784884,0.717860567610788,0.44975503782432125,0.7912783012976283,0.6629116372915822,0.5618192091635971,1.6008417635079377,2.219014339591458,1.440266837407763,0.4845453291302965,0.36244326320096903,0.466040677277171,0.35719743482445004,0.21103676871983443,-0.749340705446998,-0.36434305421632207,-1.0623298313811333,-0.16761083226649143,-0.0041035531622051445,-0.26056202508259396,0.06875122653029508,0.6766711534669929,0.6193992412881173,-0.6469852422347273,-0.8976914042132489,-0.1261834726938301,-0.0006462721128039216,-0.3469769148564074,0.07470191579482216,-0.4480118260810077,-0.8701818429437791,-0.0972863714519553,0.16199418176088665,-0.08982519518701206,-0.3316182729809073,0.5096126791328026,-0.45128552747879536,-1.071612234629595,-1.2249454834137523,-0.25837305459830695,-0.7599790134858551,-0.07299563241730121,-0.40523859929388695,0.23366822741059953,-1.0407931234768486,-0.5172747999630056,0.5362015981860558,0.8291634233360181,-0.9057492763062821,0.05880669732911725,-0.3692860204250668,-0.18532887098173556,-0.9179972610068856,-0.7969398110932225,0.23376847924927724,0.2207085307780936,-0.4360086555561199,0.6315095323985334,-0.1611441726523071,-0.14221797801574543,-0.5061780207749189,0.9012305277132907,0.08169826554940553,-0.11365533871774097,-0.07301145885978416,0.35175692704303324,0.5146617037497283,0.025342251194596318,0.9010896652940147,1.1483322085649592,1.730267312112019,-0.03474066022640255,0.24635781234355694,1.3936205579513945,-0.17808875152582837,1.0492699554077638,0.8449763407602238,1.4309100286360872,0.5425574549999063,0.3015346682186474,0.07819508073562399,-0.9239442503536517,0.38846448386772514,-0.10324706288650778,1.1323620888932782,2.5031596324777117,1.3076024091199465,-0.28517881715711485,1.9914682819697096,-0.5700907011382407,-0.2879338927618761,-0.468476496091099,-0.23778283522570426,0.9169774839241964,-0.28810483250305047,0.8548422511347062,1.8384347088212818,-0.1451534821459891,-0.3904956485180472,0.5793003469243688,1.433226159451863,1.656717691404492,1.6713857232713996,0.30568362145398953,0.5551647211884081,0.19647371538080247,-0.29659584281556706,1.0393122375045178,0.12754049445643345,1.7796011126938267,0.9446284387016168,0.04253532645863917,-0.0053291464949808106
790,-1.8445708831056216,-1.9393668016296037,-2.034345544093373,-1.8261195586045016,-1.7677592510727955,-2.0118142567058617,-1.6466841985859115,-1.8471571445313317,-1.7150642938376623,-2.0562786544581293,-1.7101893835429682,-2.2018715232383603,-2.1443372200290254,-2.146132528845851,0.7154173831640879,0.44726127538062277,0.7876754564661138,0.6606065786490029,0.559958296652102,1.5975865702923486,2.2143273552440554,1.4356121426888002,0.48315088920804133,0.36094532616164754,0.4637724177196113,0.3542240231106525,0.20886504453358024,-0.7492486556881041,-0.3689091588522789,-1.0675329560232916,-0.17309011887793554,-0.0088894744034041,-0.2652739688649156,0.062089008081143225,0.6699649972758349,0.6132898764353738,-0.6508055029705622,-0.9017245638674939,-0.13253473841390692,-0.005162450278082373,-0.3494174365679262,0.07164442688286979,-0.45147119859231855,-0.8710991588409932,-0.09982905042794735,0.15939903417583928,-0.09282961388642207,-0.33430281247189086,0.5046517658108683,-0.45392550790447145,-1.0753678889548346,-1.2266363955239474,-0.2630019355333384,-0.7631690645471662,-0.07691583546942232,-0.4090557440677844,0.23111240066857294,-1.0415707015700648,-0.5186836811430526,0.534148799086398,0.8244842983864188,-0.9098550235755343,0.05462757121918471,-0.37327729525605896,-0.18865567805353317,-0.9157661247407981,-0.7970431783349092,0.2327770477274072,0.2186970413287189,-0.43544206592306545,0.6269942833081449,-0.1622077196249132,-0.14358203803764094,-0.5083143661499367,0.896797149933576,0.07891464365581845,-0.11527186673997752,-0.0754703367433236,0.3475648869161058,0.5109521654823574,0.02247079695517973,0.8980587995058757,1.144486981135459,1.7269074720917335,-0.036405246251978045,0.2474259948734544,1.399081964542134,-0.17689511229634447,1.0539851714932784,0.8476946132946643,1.4355984437084912,0.5505935676562768,0.3044772455229402,0.07853220347779874,-0.9177442044691002,0.39253054361495565,-0.09847520229914276,1.1347698259855683,2.504914668316311,1.3077667889916744,-0.2801610308028887,1.992891098359234,-0.5584941729242419,-0.27488471387098606,-0.4571958168643443,-0.22392998671378522,0.9170390107035452,-0.2848389055704806,0.8596105873549199,1.8401749896076927,-0.1352492929997227,-0.3796830445051504,0.5815266075902555,1.434953654800478,1.6602950048785325,1.6728462757791547,0.3141648992558809,0.5627671355746501,0.20650134292860672,-0.28530880710923323,1.0434899496140475,0.1310683409218664,1.7833581771205789,0.9482233341266495,0.049143171195415516,0.001429269257240779
792,-1.8425655285242615,-1.9397717295595833,-2.031709969546807,-1.8234508269165486,-1.7682817993841682,-2.0120455085878506,-1.646740802990443,-1.8449948335659745,-1.7148524384660138,-2.0557821211200236,-1.7092818707028987,-2.2028126209982637,-2.145041821475346,-2.1461875842569,0.7131256575401329,0.44518224090440695,0.7846958949229402,0.6581587912660252,0.5569227036855141,1.5915858761171955,2.2106367837782916,1.4335499029500158,0.47794677962939186,0.35389787561011615,0.45914073651812215,0.3496066332682082,0.20828709189597638,-0.7522146044379048,-0.37382690015441283,-1.07074634408892,-0.17727126763113252,-0.014821534424588513,-0.27234471855833076,0.05607459096704584,0.6622838654520229,0.6059935116316059,-0.6543916157200249,-0.9047941115051958,-0.13720937441347594,-0.010616534378931059,-0.3535027950199381,0.06579022320291297,-0.4557800183736637,-0.873828416289205,-0.10298305699692147,0.15545242877598714,-0.09277421339661245,-0.33964264526532645,0.49879038520797564,-0.4571650470675451,-1.0759861634712,-1.2282433558355645,-0.2642754355257102,-0.7657082597208055,-0.0795923571847721,-0.41047724715306777,0.23075652708072464,-1.0429261284332825,-0.5220999207423246,0.5342907702298034,0.8191593433668279,-0.9128696933307311,0.051321684156294824,-0.37498843638376644,-0.19220094183626313,-0.9172971272202582,-0.8005781832099121,0.2274591001686285,0.2144339551014893,-0.43948057725580014,0.6241159857404914,-0.161302027940097,-0.14211740443794135,-0.5092167367053896,0.893038997001861,0.07659586419902494,-0.11568482874047491,-0.0764500358427142,0.3448579256527326,0.5085806678438918,0.0221011956693046,0.8953294815879883,1.1448275624578943,1.7252194609969747,-0.034980000713480605,0.2512026206023262,1.4046396432467771,-0.17139047108426594,1.0591006027432073,0.8545761326440482,1.443435355583062,0.5628734221268246,0.30659224703610233,0.08002738306110192,-0.91004603445033,0.39821208921683193,-0.09049108622405597,1.1406688241349794,2.5040021286132133,1.3097980831746576,-0.2750926684180247,1.9914844522235258,-0.5484289104084309,-0.26070458454139683,-0.44657128899608023,-0.21263440248468207,0.9159480420584147,-0.2840458467688291,0.8593547992241388,1.8388428923420121,-0.126486799851641,-0.3697128532669328,0.5833857676579232,1.4366885367634505,1.6658451511200953,1.6775131621476833,0.31944649544172626,0.568468708682297,0.2172276373735972,-0.2722143141369749,1.0467306203574687,0.13332581024757242,1.784984454827597,0.9487167799786751,0.05372154190004545,0.005702897025685994
794,-1.8410472558099047,-1.938866356349379,-2.0319471168597194,-1.8217646055758239,-1.7670880226710193,-2.0116903504489643,-1.6468206452797445,-1.841666052839533,-1.714879019941056,-2.0552222997003384,-1.7084380855176804,-2.203751426734644,-2.145929170453278,-2.144647760273984,0.7099804554765287,0.44368773940215595,0.7816825948821612,0.6556424084541426,0.55313221814681,1.586190779921313,2.2061497820578246,1.428850245236491,0.4764157042002058,0.35214531566886265,0.45590253952111964,0.347870426208407,0.20531221413298814,-0.7523419398136024,-0.3774686340429118,-1.0752127668252565,-0.184173890946675,-0.020350947978878032,-0.2760144509726118,0.05090190008657507,0.656430728784201,0.5999974857743388,-0.6581689638898661,-0.9074161878332349,-0.14180868677911293,-0.014966531510976168,-0.356937101110932,0.060488772051222495,-0.4576418136746464,-0.8764433333739383,-0.10768410076588653,0.1504692602933015,-0.09480276024855791,-0.34275518966728385,0.4954341016685531,-0.4616264565618227,-1.0775635509759505,-1.2296267439556605,-0.26821310351042366,-0.7693139589330348,-0.08498021813988775,-0.41424474692462127,0.22586370030612668,-1.0443695291840738,-0.5259313852908757,0.5297628341703089,0.8157709551080434,-0.913345928319193,0.049541504658743664,-0.3755597622314751,-0.19630785666412529,-0.9164094640816667,-0.8023064230505483,0.2231596751041102,0.2115442647140201,-0.4432772411389502,0.6190185072788128,-0.16343925057402936,-0.14348662580034205,-0.512848487099184,0.8895577767456602,0.07434215064950234,-0.11434547183495895,-0.07682985626175219,0.3417365216229384,0.5053726120852756,0.021004460165066168,0.8921988074696325,1.1429507664388305,1.7215092234878073,-0.03501941559791327,0.2529238175125346,1.4100974213574324,-0.16796500845486909,1.065175110500626,0.8598277468068953,1.450743230255146,0.5737766022432556,0.30991497639166893,0.08139348166470128,-0.9044906869376589,0.40292907933997646,-0.0841856106897115,1.144319051586026,2.50452070579651,1.3106549758369652,-0.2699477322785978,1.9902314624076822,-0.5373195259747494,-0.24733937161203565,-0.4367570573023264,-0.20014292949202975,0.913797882831018,-0.28282435305309345,0.8595291174067918,1.8372613391427515,-0.11730929422458536,-0.36036488478767886,0.5852314181001428,1.4397314010073392,1.6712676138582194,1.6811767491590994,0.3263894324727624,0.5737099446812233,0.22843178634794792,-0.26025956195283706,1.0515883621504765,0.13876253696816757,1.7899578222599555,0.9533299733078728,0.05923543377519991,0.009970053639974856
796,-1.8396591285575545,-1.9391088622789843,-2.031651183546074,-1.8195411974580107,-1.7655219540425604,-2.0117557323970368,-1.6449592757365152,-1.8387615940358568,-1.7149576126994017,-2.055016467245466,-1.7088211510434368,-2.2032328705449253,-2.146485165796691,-2.1451424075846166,0.7048222939672,0.4402779461409881,0.7777626737187967,0.6512936284269635,0.5495407145871284,1.5807357424186468,2.2007242133056555,1.4247120356248224,0.47752642895248787,0.35254007333792603,0.4573888367522675,0.3476397110607553,0.2037735988684498,-0.7527871345966082,-0.3805717233531319,-1.077384696532925,-0.18748926864512827,-0.024635457266889666,-0.27980204040672757,0.04662256184403045,0.652283119921327,0.5953084859752951,-0.6623684759920104,-0.9120644721771696,-0.1465416675671471,-0.0196884570299734,-0.3620274013320208,0.05529592099586064,-0.45979451062341087,-0.8789878533462835,-0.11060921231205927,0.14836341171690412,-0.09883001476176648,-0.34551661394033434,0.49091410853527734,-0.4649071354096801,-1.0824747937074162,-1.2318974178435858,-0.27170518411929534,-0.7742171539980467,-0.09060683854037715,-0.41969544958905197,0.22280533329239346,-1.0453384565479886,-0.5247554379409913,0.5288601559437897,0.8121050066811963,-0.9145529027736915,0.04685629680744717,-0.3777892555443375,-0.1992726516533477,-0.9137840447042789,-0.8029825225478114,0.22099718029649051,0.20867290598815982,-0.44479836659408284,0.6155561310986274,-0.16603670404595472,-0.1444814198680189,-0.5165312241481004,0.8877266822271006,0.07254308519313903,-0.11459186897408319,-0.07709181903808612,0.33920900295288114,0.5002127188261716,0.018954134990003098,0.8885458537214118,1.1389766439759732,1.7192051462644524,-0.0364874958538589,0.2547771495044616,1.4146733730631833,-0.1655251812951536,1.0679251367659934,0.8603161358563729,1.4558494684891938,0.5793495635213082,0.3126501093402854,0.08195387630802184,-0.8992202866162283,0.40633970331396985,-0.07833813585828851,1.146676233479599,2.505109776854844,1.3118696454945826,-0.2635611447074306,1.9906529848764458,-0.5275688218633721,-0.23482776501467106,-0.42669849448121167,-0.18804375389052103,0.9144878846967529,-0.2800247841465988,0.8623265977093325,1.838075246488416,-0.10796249051053501,-0.3514389665616446,0.589430678584768,1.4446640783856477,1.675102993685257,1.6815840345958437,0.33274000842329954,0.5802415936382549,0.2378968635561321,-0.25080450204377946,1.0557738203513636,0.14370098744703294,1.7946245305392572,0.9567038026279846,0.0638754766494689,0.01360253462493272
