,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
580.0,0.1480773563890198,0.15233108107320442,0.1294344755349748,0.13747845070787895,0.15745631337693133,0.14428136689473303,0.15145922788264454,0.14373119433560722,0.16402911170415865,0.13878743859516568,0.1541650860841337,0.12564828103672215,0.14052176368815333,0.13467716031026533,0.23468868634162254,0.23282931100721782,0.1956291558022223,0.14901645662118698,0.22533274269928516,0.2855878296054042,0.24204329835367938,0.20828044773411702,0.22560271484426322,0.23812646105042362,0.18092551979266897,0.13989401077801653,0.21163745595212008,0.17441827463304133,0.16435650360375376,0.1716105867736199,0.11365786678395953,0.15069590221862486,0.21105159684960795,0.18727155897510908,0.20772741682708729,0.1717228189028354,0.16654373900417696,0.1719794722697941,0.13715948903346162,0.13381589150936996,0.18210737933208943,0.21819720304926443,0.08927857776724334,0.10187151280034348,0.08322619258908111,0.07944796727416191,0.13827730846573913,0.11956639145224873,0.08564144715296194,0.11277335914428724,0.09397380741091889,0.1326798966839735,0.07447380741091889,0.0722,0.10620629789682294,0.12172554120986331,0.05915238517816222,0.066957667961454,0.05902619258908111,0.0492,0.06465238517816223,0.1182283533095226,0.05699436011179415,0.07195238517816223,0.05952619258908111,0.1885278029719062,0.05732619258908111,0.04572619258908111,0.11606357694246848,0.10190643506714576,0.05592619258908111,0.08115238517816221,0.03602619258908111,0.05282619258908111,0.09149050544838398,0.11809712963492015,0.07457380741091889,0.0469,0.04713605436079604,0.04132619258908111,0.038026192589081104,0.03715238517816222,0.07975433416871575,0.07699760164142402,0.05755238517816222,0.07504247652171284,0.06597857776724333,0.05407857776724333,0.13871071984476036,0.13729944276365014,0.1217089374916476,0.10098946861826749,0.07692619258908111,0.048786904647286314,0.051578577767243325,0.050526192589081115,0.0992,0.09507375597351939,0.03722619258908111,0.039352385178162225,0.05375277895273881,0.04655238517816222,0.0943261925890811,0.09822395155115932,0.08364952232817566,0.0784121258591151,0.04647857776724333,0.05545238517816222,0.043178577767243334,0.047552385178162224,0.094,0.0878,0.05365238517816222,0.050626192589081104,0.04165238517816222,0.03872619258908111,0.13861674878923191,0.16946243727375998,0.10568290804788276,0.09359999999999999,0.041223484258014975,0.04512619258908111,0.04185238517816222,0.048852385178162226,0.15347435558682343,0.12197567184416494
584.0,0.15039198355563685,0.1546382650504236,0.130984904919598,0.13930778408526406,0.15989422937302022,0.14635413812318282,0.15357057010182418,0.1459231961729301,0.16661974021706377,0.1406670577576203,0.1564369918847373,0.1267880665868032,0.1420316966328388,0.13609849354103343,0.23742083455450075,0.23590527192914848,0.1969153229258244,0.14948548118357047,0.227946522514758,0.28878448611432317,0.24403366503738705,0.20968090125285804,0.22827725630442347,0.24098236850915888,0.18226730315941372,0.14030533863766922,0.2139766648937878,0.17655624934301875,0.16504712815917671,0.17309061054565852,0.11325454346697064,0.15100929591981194,0.21289296982498285,0.18847506447942042,0.20880985010158143,0.17185958446758914,0.16765665858539844,0.17334208239021065,0.137369292048828,0.1338958970545832,0.1832569569265557,0.21958641130743267,0.0886,0.10191352383963531,0.08232619258908111,0.0783738074109189,0.13898480783196368,0.11973172346095819,0.0847,0.1126788033246548,0.0938261925890811,0.13376266813179682,0.07342619258908112,0.0713,0.10579340405602561,0.12159949120604188,0.057536407174970966,0.06623147537237288,0.05777380741091889,0.04752619258908111,0.06312619258908111,0.11874218108191958,0.05572619258908111,0.07097857776724334,0.058158910161610504,0.19102078953799828,0.056140769288756526,0.04412024216479604,0.11565827711144126,0.10144286761606193,0.054416994537573496,0.0805,0.034526192589081114,0.05152619258908111,0.0907166980374651,0.11813386214150934,0.07345238517816222,0.04552619258908111,0.04550986177171493,0.039697529514997866,0.036378577767243334,0.03546330420910607,0.07860194899055353,0.0756,0.05627380741091889,0.07421628393263172,0.06454812966821422,0.053,0.1391927514078809,0.13768784261772396,0.12144947514711417,0.1006779588547618,0.07612619258908111,0.04747857776724333,0.0506,0.04895238517816222,0.09917380741091888,0.09435238517816222,0.03569997000266224,0.03789417527884459,0.05222619258908111,0.04470151471742655,0.09470696225210365,0.0988,0.08359713715001343,0.07805238517816222,0.044926192589081114,0.05412940278036941,0.041452385178162215,0.04537914946951724,0.09393944760318432,0.0877,0.05245238517816222,0.049280087481507445,0.040100000000000004,0.03729619526451008,0.13956311515290698,0.17131106200790297,0.10574648221110053,0.09362619258908111,0.039920999500675014,0.0439,0.04005238517816222,0.04713144307548516,0.15473453016777908,0.12238871367555629
588.0,0.15256251268209756,0.15674381473693805,0.13252329475089963,0.1410620699577047,0.16199027289079881,0.14813602243482124,0.1554812398796527,0.14799379398306967,0.1688562816086273,0.14242985759146282,0.158515392952834,0.12785912336626498,0.1433897226367471,0.13751460921663589,0.23992383523563304,0.2387552855312488,0.19818704269294043,0.1501160327996324,0.23041282571970734,0.2915544991249666,0.24598110256214648,0.21115586002817166,0.23081265457823247,0.24358135576716222,0.18363432539812216,0.14089756922751903,0.216203629191057,0.178597114227282,0.16582135661259317,0.17456602802608748,0.11313764700999858,0.15148095343461018,0.21456207982640502,0.1896914688113016,0.20984892617267284,0.17205799421843687,0.1686741604957118,0.17448913872134628,0.1376626626476966,0.13409244640854864,0.18444407730236237,0.22094534261491727,0.08812619258908111,0.10207280229835912,0.08177559930840102,0.07757857776724333,0.13971492758026766,0.12005320485231064,0.08402619258908112,0.11269894404901884,0.09387857776724333,0.13478817652845662,0.07271954136225006,0.07065238517816222,0.10564342677179298,0.12160149982950677,0.05638402199680874,0.06575238517816223,0.05679446288666826,0.046326192589081105,0.06191229525103131,0.11920880502992076,0.05471744269277267,0.07032619258908111,0.05717380741091889,0.19338611035931014,0.05543599893243209,0.042926192589081105,0.11542873770251114,0.10126033752081376,0.05329080194849238,0.08007380741091889,0.0334,0.0506,0.0903738074109189,0.11838190656366117,0.07272619258908111,0.04447252259337944,0.044257390843861516,0.03842372210407898,0.035152385178162215,0.034152385178162215,0.07772619258908112,0.07460733680612751,0.055252385178162215,0.07362619258908111,0.063595744490052,0.052078577767243325,0.13981543366023894,0.13817309012295742,0.12135661431078004,0.10058104653395152,0.07560100657733365,0.04655238517816222,0.0499,0.04777178821806112,0.0993,0.09392619258908111,0.034573807410918894,0.03672619258908111,0.0511,0.043301514717426555,0.09523315484118475,0.0995,0.0837,0.07802619258908111,0.043650505344996066,0.05312619258908111,0.0402,0.043726192589081114,0.0941,0.08781337595575067,0.05155238517816222,0.048226192589081104,0.038852385178162224,0.03616422191164601,0.14062261613941368,0.17308850383657728,0.1060014022171737,0.0938,0.038996617227120174,0.043073807410918895,0.03872619258908111,0.04584143086647166,0.15604295441412752,0.12300586263468025
592.0,0.1543829074826464,0.15865790156192966,0.13388622795534322,0.14267162809923142,0.16393775568582353,0.1498758255549979,0.15726278286848921,0.14981697995888696,0.1710515569644773,0.14396359111733237,0.1604833155593945,0.12893384453126616,0.14476233360727442,0.13879289280084922,0.2423528997975944,0.24127478504229527,0.1996227552409835,0.1508926679044715,0.2327178181454752,0.29461111986900357,0.24794722810806796,0.21238964677078725,0.23308673843666555,0.24602916788266763,0.18487187841526648,0.14146158360118125,0.21813963203157993,0.18040260911455164,0.16660833515129397,0.1756107718956119,0.11311884123819414,0.15174437567576163,0.21596379752473632,0.19073198114058434,0.21085407555311908,0.17250413354454835,0.16964050337089862,0.1756828380337332,0.13808760998860237,0.13435816420938354,0.18533248339899533,0.22210025991330232,0.08791735432585157,0.10240803073574431,0.08152619258908111,0.07715238517816222,0.14061461053451813,0.12063588465836296,0.08365238517816222,0.11303935883141442,0.09407380741091889,0.13589653746572178,0.07228669206933967,0.0703,0.10563804019635267,0.12181611906425222,0.05547857776724333,0.06552619258908111,0.05619446288666825,0.045426192589081114,0.0611,0.11990124525727774,0.05401744269277267,0.06982619258908111,0.05642619258908111,0.1954976521475939,0.0548,0.0421,0.11558142006194837,0.10125063488753544,0.052573807410918896,0.07972647484480676,0.0326,0.04992619258908111,0.09007857776724332,0.11876281973982011,0.07217857776724333,0.04373091884422277,0.04350500566569929,0.03752619258908111,0.0343,0.033225132313075105,0.07721920892316216,0.07398591457337084,0.054626192589081114,0.07334761482183778,0.06285238517816222,0.05151376263400678,0.14057340294422593,0.13883839743830448,0.12179750337757864,0.10064791803320153,0.0754,0.04595238517816222,0.049354497847807155,0.04695238517816222,0.0996,0.0938,0.033626192589081116,0.0359,0.0503,0.042252385178162224,0.09592619258908111,0.10034813028619544,0.08395238517816221,0.07815238517816223,0.04272619258908111,0.052426192589081114,0.03917857776724333,0.04247857776724333,0.09439879548906344,0.08810000000000001,0.051,0.04757380741091889,0.038026192589081104,0.035337217324929435,0.14192465341439336,0.17525039804794326,0.10651939737928134,0.09424332059279258,0.0383,0.042426192589081105,0.0378,0.04492555322798164,0.1574301394094996,0.12361521548102769
596.0,0.1561400293997352,0.16038494182661323,0.13518602158934123,0.1442083545549691,0.1657769741501579,0.1514821150785665,0.1589453824350785,0.15154045434533997,0.17291858460444462,0.14543670505856646,0.16222135599070964,0.12993454191516093,0.14593850604044528,0.13991360231788796,0.24459413104881064,0.24372938492914561,0.20104380209851747,0.1517857934354833,0.23479897575598135,0.29719527357706477,0.2499029228266218,0.21384410632050094,0.23529819245272274,0.2482726387501885,0.18626078820733102,0.14226940470023897,0.22007843125145612,0.18208265010668628,0.1674076096451355,0.17669544674880688,0.11326422762325954,0.15230016186335846,0.2173007615570676,0.19182377385915844,0.21188909710198905,0.17296818292354366,0.17058852916893827,0.17673492710410207,0.13858783242944486,0.1347974897801324,0.18635826539905292,0.22327782605973995,0.0879738074109189,0.10283420442738375,0.08147380741091889,0.07697380741091889,0.14162356239486737,0.12129179223076525,0.0835261925890811,0.11345418675611724,0.09437380741091889,0.13696223917593048,0.0721,0.0702,0.10585182049410165,0.12221574665454726,0.055099999999999996,0.06542619258908111,0.055873807410918894,0.044899999999999995,0.0607,0.1205961369162304,0.0537,0.0697111027765856,0.05603319255851304,0.1973317461241223,0.05450000000000001,0.04152619258908111,0.11584214413827476,0.10143242835054592,0.052126192589081105,0.07979176714540002,0.0321,0.0496,0.09017380741091889,0.1193515003048021,0.07207380741091889,0.043377578357968904,0.043,0.03696227081573581,0.03372619258908112,0.0326251323130751,0.0770738074109189,0.0737959013161362,0.0543,0.07327380741091889,0.0625,0.05121376263400678,0.14144811545711652,0.1397134008103535,0.12227923398688251,0.10099456532139428,0.07547380741091889,0.04555238517816222,0.04917380741091889,0.04649180548916172,0.10003994675181892,0.0938261925890811,0.03302619258908111,0.03532619258908111,0.04982619258908111,0.0416,0.09667380741091888,0.10128295327156893,0.0844,0.07842619258908111,0.04212619258908111,0.052,0.038526192589081104,0.0417,0.09487676586385559,0.0885261925890811,0.0507,0.047126192589081115,0.03747380741091889,0.0348,0.14315935826608833,0.17710763821984452,0.1072266034467855,0.09490116227780107,0.037852316461082405,0.04202619258908111,0.03712619258908111,0.04432619258908111,0.15875230115708966,0.12439567969382193
600.0,0.1577279794348184,0.16198005391031334,0.13637457189473304,0.14571750456590415,0.16747118810296885,0.1529322993765294,0.1604327620936756,0.1531413558705849,0.17470906062116676,0.14674337267888604,0.16379964840951983,0.13081322189777675,0.14694103828675328,0.14088730467769522,0.24669128999137738,0.2459005682937802,0.20242919982221663,0.15263774123682106,0.23663652120405312,0.29972939722285663,0.2516678738657142,0.21490345672441594,0.23729274118103533,0.25031488982500305,0.18739308332999952,0.1428470284671151,0.2217243835363824,0.18358138497121532,0.16807803719870842,0.17742758148225019,0.11331163601755456,0.152558821332786,0.21837299736814955,0.19270379845064148,0.2128470789144815,0.17346408744621605,0.17144076095378785,0.17773746162029364,0.1390724165310839,0.13515981247624342,0.18706719972835872,0.2242004832765638,0.08809522964367555,0.10328951617432323,0.08144761482183778,0.07689522964367557,0.1425112054313468,0.12192758450234849,0.0834738074109189,0.11388792933121059,0.09467380741091891,0.13791849695444988,0.07194761482183777,0.0700738074109189,0.1059978782570638,0.122606808420877,0.05457380741091889,0.06537380741091889,0.05552142223275667,0.04437380741091889,0.060373807410918884,0.12125599489321545,0.0534,0.06958491018750448,0.05563319255851303,0.19888524342085107,0.0542,0.041073807410918886,0.11610955699826277,0.10161297337173678,0.05177380741091889,0.07974761482183779,0.03171082126882271,0.04933234522462262,0.09017380741091889,0.1197946839923543,0.07189850545086704,0.04302619258908111,0.04257380741091889,0.03646637140419248,0.0332738074109189,0.03214761482183778,0.0768738074109189,0.07349731002110137,0.054047614821837786,0.07332142223275667,0.06224761482183777,0.051,0.1422421895326738,0.1405069820669404,0.1228971832404083,0.10138798011911863,0.0755,0.045200000000000004,0.04898673188207507,0.04617380741091889,0.10052459852882359,0.0939,0.03247380741091889,0.03484761482183778,0.0494,0.0409639275663175,0.09737492164365841,0.10213092087637482,0.08474761482183778,0.0787,0.04164407513598236,0.051621422232756675,0.03792188902314775,0.04091524837758437,0.09527380741091888,0.08904761482183779,0.05042619258908111,0.0468,0.03697746184849494,0.03442142223275667,0.1443953327975944,0.1790890474524655,0.1079422032436862,0.09557380741091889,0.03747341788767704,0.04174761482183778,0.03657380741091889,0.043800000000000006,0.160063015232621,0.12504634239914836
603.75,0.15901948409563033,0.163377809065374,0.13736116212007218,0.1469361652608267,0.1688387852788985,0.15409959175176152,0.1616574553057603,0.15433207257204545,0.17643175190292615,0.14769340513123,0.165062468917283,0.1313909876051792,0.1477614489767937,0.14153150407755555,0.24847989858223707,0.24753566801305815,0.2035388665413152,0.15315779572515661,0.23809403148256075,0.3021549737317791,0.25297457480660807,0.21544695594011243,0.23893395573803564,0.252098064885959,0.18823587957045912,0.14312201200495303,0.22287253803159804,0.18460726278893003,0.16847260496936825,0.17773526301582238,0.11308186811601711,0.15238088092469962,0.2189941093886407,0.19298737359298113,0.21325759643442854,0.17370051547911647,0.17184207348222832,0.17837593322588544,0.13916079823989638,0.1350645775381909,0.18745138200551237,0.22487650651164592,0.08780122850432755,0.1034191527595345,0.08124853795223227,0.07648039798435494,0.14308301486117386,0.12214463200917802,0.08311225801647762,0.11404828699787432,0.09468253602034031,0.13864380312100974,0.07145956746438234,0.06970122850432754,0.10583164375614965,0.12267082367175913,0.053744438590432445,0.0651173894117318,0.05495571985903821,0.04360245700865509,0.05972328752862769,0.12173529816316539,0.052891427496505015,0.0691122580164776,0.05497597808072295,0.2001312741390378,0.05364411804860028,0.04043975676263362,0.11609266673297314,0.10136388528176961,0.05119142749650502,0.07931225801647762,0.031132126092219686,0.048791427496505016,0.08974411804860029,0.11982559488916775,0.07144230011516738,0.04254411804860029,0.04192328752862769,0.0357682267307181,0.03260245700865509,0.03142328752862769,0.07641225801647761,0.07294084602330128,0.05353308853645021,0.07309287812621232,0.06166494856857288,0.050533088536450214,0.1426635286881797,0.1409166306684963,0.12342424161078619,0.10141817929999913,0.07536936847220488,0.044712258016477616,0.04861694951857815,0.04569142749650502,0.10080297385746396,0.09376936847220488,0.0317453900295943,0.03414411804860029,0.04872328752862769,0.04014312995663369,0.09792660574937109,0.1027991764892855,0.08482787957209509,0.0787583389600548,0.040923287528627686,0.05099142749650502,0.037058555628386516,0.0398586673447288,0.0954,0.08926813996787733,0.050033088536450214,0.046359567464382356,0.036344118048600285,0.03379142749650502,0.14543253328248823,0.18099847277485492,0.10844716023279641,0.09606327676916716,0.036915774726823315,0.04121225801647762,0.03582328752862769,0.04305514756075035,0.1611263600308878,0.1253142166176929
608.0,0.16031165752639837,0.16464076713062906,0.13815924829328025,0.1481161497780713,0.1702047030311635,0.15520495669047457,0.1627059967504458,0.15560262076878378,0.17809008868377982,0.1486040402451864,0.16626142013156264,0.1318138008373343,0.14835092375182463,0.14219345517407764,0.24996525283827953,0.24903441178713914,0.20416572077878237,0.15322777967603035,0.239329948254497,0.3040571568919637,0.2538659834185675,0.21574723507973997,0.2403231061591824,0.25366948537627215,0.18874578459981672,0.1429132472284469,0.22382639091468687,0.1855846895607705,0.16853761851916033,0.1779816350911031,0.11251486322912917,0.15197991743852415,0.21949973162211772,0.19298122659074315,0.21336242593840432,0.17343654217105697,0.1721491151724618,0.17887173211576268,0.1390179308194473,0.13476699577132467,0.18780165119984737,0.22537737096560478,0.08707380741091889,0.10312284435662765,0.08044761482183778,0.07555682046919623,0.14320105837116445,0.12190833402173154,0.08217380741091888,0.113787022657224,0.0942738074109189,0.13911327707208568,0.07052142223275668,0.06894761482183778,0.1051545453899765,0.12215672674263542,0.0524865343899534,0.06432619258908111,0.05392135455595194,0.04232619258908111,0.058499400053244846,0.1218538653350175,0.05184761482183778,0.06814761482183779,0.05375238517816222,0.201308557602849,0.052626192589081106,0.03929451605762409,0.11547206696611051,0.10067522816048892,0.050047614821837776,0.07847380741091889,0.030149985513075513,0.04770519006152643,0.08877380741091889,0.11932644885429061,0.07044761482183778,0.041573807410918893,0.04074761482183778,0.034573807410918894,0.031447614821837784,0.0303,0.0754,0.0718,0.052547614821837785,0.07244761482183779,0.060647614821837774,0.04964761482183778,0.14270987342113428,0.14087916441089865,0.12331979071988058,0.10096156603847961,0.07468919604518864,0.04377692237256352,0.0479,0.0446,0.10073796530456795,0.09314761482183778,0.030689578868356215,0.03314761482183778,0.04757380741091889,0.038873807410918886,0.09812619258908112,0.10320792370289547,0.08460176118968982,0.07847380741091889,0.03977380741091889,0.049921422232756675,0.03584761482183778,0.038373807410918885,0.09527380741091887,0.0892,0.04915171222899328,0.04529999999999999,0.035273807410918886,0.0327,0.14607604475762032,0.1825259791283107,0.10847030002149737,0.09609999999999999,0.03592619258908111,0.0403,0.034600000000000006,0.041752385178162224,0.1619014250362481,0.12528623344526507
611.75,0.1614234759030119,0.16556850924197608,0.13865117211309608,0.14892938242066997,0.17117054553323535,0.15599050024955127,0.16347425381107789,0.156683380880345,0.17904810222493367,0.14930527455707301,0.16716789130536389,0.13195426703527008,0.14861258976408337,0.14268549405253333,0.25094998075715474,0.25038238028894694,0.2043517442889256,0.15300131949501128,0.24016827623762838,0.3049036932824527,0.25430761866034857,0.2158340755329718,0.24128943356172078,0.2548179895440283,0.18900407087540838,0.14253871676251256,0.2245604705838247,0.18632860837418525,0.16840512918617778,0.1782056465078726,0.11179049565151779,0.1514915145850091,0.2197862967047313,0.19290677916337196,0.21342227981866205,0.17283525509382375,0.17208859920658331,0.1790178309222634,0.13854251068162038,0.13432829648764735,0.18796847633092062,0.22567960077309235,0.08622328752862769,0.10274885529562985,0.07943431704077776,0.07442468404769499,0.14296519036290417,0.12136477356927003,0.08103411546005539,0.11307987706305722,0.09365391905642281,0.1392588081676613,0.0694413327288677,0.06797597808072296,0.10429333022374676,0.1214224025716669,0.0511563760650779,0.06345514756075035,0.0528128175227375,0.0410772065850505,0.05708823609720057,0.12153861815595551,0.05064534655292783,0.06701348652080516,0.05256617707290043,0.2022328585830282,0.051634317040777755,0.03802451603295523,0.11453494190402368,0.09982822169180253,0.048677206585050495,0.0776250260438246,0.029016370172312587,0.046592152587969365,0.08775514756075035,0.11859200488363213,0.06926617707290042,0.040466177072900435,0.039445346552927835,0.03334534655292783,0.030245011389861475,0.02914534655292783,0.07424534655292783,0.0704772065850505,0.051334317040777754,0.0715273853085167,0.059434317040777764,0.04856084804084606,0.14243765025071065,0.14044344349122273,0.12268314946689449,0.10027317797233043,0.07382639231762961,0.042734317040777764,0.0470152276785482,0.0433772065850505,0.10035784880830817,0.09225514756075037,0.02963431704077776,0.03202337294619396,0.04636617707290043,0.03747720658505051,0.09806372006424535,0.10341253697566559,0.08427474957639541,0.07810122850432755,0.03854534655292784,0.04871348652080516,0.03450614830119523,0.036788236097200576,0.09489704888466531,0.08894135266850917,0.04808700759287302,0.04416617707290043,0.03404534655292783,0.03156617707290043,0.1463360882281302,0.18325078120137828,0.10816917582921962,0.09589019899217748,0.034954991748460965,0.03937597808072296,0.0332772065850505,0.04042989713714577,0.1623643024278585,0.1252307925740671
616.0,0.16249899982685312,0.1665836273994953,0.13909517351729886,0.14981564179013385,0.17205175816174353,0.1567125539535163,0.1643568744492338,0.15783942375738041,0.17989392547920074,0.14997708224333067,0.16820886554519018,0.1320886619400259,0.1489464247615343,0.14324939876782997,0.2518439471087847,0.25174551344156215,0.20437733070833564,0.1525366832416686,0.24099854624584555,0.30560170486328064,0.2544641166033028,0.21573960021123928,0.2421216372344998,0.2559382043876467,0.18908135093679418,0.1422459035305782,0.22533524155192253,0.18708713007921118,0.16813408993629703,0.1783698800871429,0.11087338789575062,0.15077503821219024,0.2200029778589647,0.1929160079124004,0.21341888550196125,0.17225595876087796,0.17193277921682387,0.17904061134462604,0.13792497160071865,0.13368209302999573,0.1880368785175704,0.22592245179712034,0.08522619258908111,0.10229593699895648,0.0783261925890811,0.0732,0.14273299991353933,0.12067994612031847,0.07977857776724333,0.11216036578048508,0.09306281375750487,0.13934355277476174,0.06832158219761891,0.06695364521808442,0.10349651890273141,0.12059392756550834,0.049713237210669815,0.06255238517816222,0.05154838190284706,0.03972619258908111,0.055478577767243326,0.12091320215347359,0.0493,0.0658,0.05132619258908111,0.20321344496259272,0.050452385178162217,0.03662619258908111,0.11351987834021203,0.09897860615516443,0.04742619258908111,0.07667599344440361,0.02782619258908111,0.04552619258908111,0.08680000000000002,0.11792114045639687,0.0680261925890811,0.03925238517816222,0.0382,0.03202619258908111,0.028925771150322795,0.02782619258908111,0.07295238517816222,0.06911513118981999,0.0502267402761188,0.07067896001704292,0.0582,0.047533360453009044,0.1420287566288615,0.13991581885684884,0.12202136631349131,0.09957426342389479,0.07290390400540253,0.04162619258908111,0.046,0.04209886612281868,0.0998431418134755,0.09132619258908112,0.0285,0.030899999999999997,0.04512619258908111,0.03612619258908111,0.098,0.10360557207077634,0.084,0.0776738074109189,0.0373,0.0475,0.033284006543181185,0.03522619258908111,0.09458994946340649,0.08867187492169648,0.04702619258908111,0.04302619258908111,0.03272619258908111,0.03032619258908111,0.1466048268080382,0.1839081076987823,0.1077478015730903,0.0956,0.033852189257595894,0.038351074942584135,0.031826192589081106,0.038978577767243325,0.1627151295498181,0.12512178476061214
620.0,0.16348057661026913,0.16751939366282595,0.13959241245202908,0.1507006588803176,0.17289513783938687,0.15731772610433625,0.1651407508012887,0.15886324608505015,0.1808169719161033,0.150635721582823,0.16913996402973563,0.13228065852263785,0.14936290285893306,0.1438163376632741,0.2526718868429363,0.252929092847356,0.20439106288523157,0.1523023145756571,0.24189495197910663,0.30649306595262293,0.25467698103555153,0.21577719676245932,0.2428392290745775,0.25685053040484573,0.18920959061142828,0.14212330414779928,0.2261760943757607,0.1879453074773219,0.16812620252965604,0.17859834226422688,0.11035329719763036,0.15030073156747403,0.2200731245521105,0.19306431631277454,0.21350470648364925,0.17178243358796239,0.17198680358423069,0.17925245067372933,0.13755737902158993,0.13315588734301015,0.1882055959746524,0.22612183219195606,0.08447857776724332,0.10190528946500213,0.0776261925890811,0.07234031668081721,0.1426924515024382,0.12039864930137689,0.07905238517816221,0.11163055623422828,0.09263662116842375,0.13942124116384486,0.0675261925890811,0.0662261925890811,0.10304568664101946,0.12003364628080454,0.04872889930575328,0.06197974936175293,0.05064838190284707,0.0386940308709494,0.0545,0.12052283168556058,0.0484,0.0650738074109189,0.0505,0.20417848746089728,0.04972891871375268,0.035747884473465746,0.11296201476583548,0.09847860615516445,0.04662619258908111,0.07595238517816222,0.02702619258908111,0.04479999999999999,0.0861523851781622,0.1177195751489411,0.06707857776724334,0.03842619258908111,0.03732619258908111,0.031126192589081114,0.02802619258908111,0.026926192589081112,0.07222619258908111,0.0683261925890811,0.04935293286519991,0.06995238517816223,0.05725238517816222,0.04675238517816222,0.1417963984650021,0.13974358708065354,0.12165773375959456,0.09915918824688909,0.07227857776724333,0.0409,0.0453,0.04122505871189979,0.09955238517816223,0.09075238517816221,0.027700000000000002,0.0301,0.0442,0.0352,0.09812619258908112,0.10391973993919346,0.08395315701442421,0.07752619258908111,0.0365,0.0467,0.03235238517816222,0.03412619258908111,0.09455238517816222,0.08857380741091889,0.04625238517816222,0.04217857776724333,0.03182619258908111,0.029500000000000002,0.14697737458100754,0.18476806160794507,0.10757449318951347,0.0955,0.03302619258908111,0.037596236648800824,0.0308,0.037977096318399586,0.16313685103113468,0.125203361985576
624.0,0.16446827444179632,0.1683690095296358,0.14022046950386036,0.15163444552127617,0.17383013048941323,0.15797464059468308,0.16596348415151077,0.16007418834513173,0.18191386121243014,0.1515039613618453,0.1700218877048669,0.13262824198722065,0.1498045827041501,0.14442734285986664,0.2535334280290533,0.25403037363931674,0.20450504287729698,0.15243757580802084,0.24273295611201362,0.3073283246372154,0.25531847805875735,0.2164808368182593,0.24377671465372358,0.2575914602674586,0.1896112214975618,0.14233812977248098,0.22734871643200882,0.18902760700907642,0.16813736292375756,0.17906355596047974,0.11025327785518109,0.1503995832581682,0.22052501589634887,0.1934693184678233,0.21345789212479005,0.1714608596409326,0.17227082608388813,0.17950608263928794,0.13743442690097396,0.13294263011219587,0.18864640711780356,0.22624801137320247,0.0840954248405403,0.1016639766585626,0.07735238517816222,0.07186650926989832,0.14274474961700145,0.12044408084494548,0.0788261925890811,0.11163253747892918,0.09252619258908111,0.13946637059538558,0.06715238517816222,0.06582386930642961,0.10293680930339734,0.11999456191167196,0.04825238517816222,0.06177974936175293,0.05007857776724333,0.0380940308709494,0.054,0.12034871115759252,0.048,0.0648,0.0501,0.20509706564815045,0.04946592370353137,0.0352,0.1128840524687512,0.09822619258908111,0.046200000000000005,0.07575238517816223,0.026551037050819626,0.04432619258908112,0.08602142223275668,0.117887524250771,0.06672619258908111,0.0379,0.036823385787217194,0.030578577767243327,0.02747028152657778,0.02635238517816222,0.0719,0.06798280377949058,0.0489,0.06962619258908112,0.056926192589081104,0.04642619258908111,0.14182074526027838,0.13994018740687517,0.12134616357567468,0.0991846018008061,0.07207857776724333,0.0405,0.04492619258908111,0.04072619258908111,0.09952619258908112,0.09062619258908111,0.027244689009712515,0.02962319799037147,0.043699403856672515,0.034600000000000006,0.0985,0.10453229812909128,0.0843,0.07777380741091888,0.036008390750645436,0.046326192589081105,0.03192619258908111,0.03345238517816222,0.09492619258908111,0.08877380741091889,0.045826192589081105,0.04177380741091889,0.0313,0.02907380741091889,0.14736905431999808,0.18559978594211293,0.10779269826513166,0.0957261925890811,0.03256368640438905,0.0371,0.03012619258908111,0.03732619258908111,0.1636665834220276,0.12563402634695298
