,0,1,y
56,-1.9515229378315342,-0.013368435940367258,5
57,-1.6481292624095307,-1.0124350393259212,5
58,-1.9403515691790352,-0.3882133878332842,5
59,-2.1597895316577986,0.15868156734544955,5
60,-1.4530815338549838,0.7409541278109514,5
61,0.26425774748819614,-0.7930110315790562,5
62,-1.8679729688668252,0.047468670559607795,5
63,-1.5658383284425574,-0.3541490285460654,5
64,-1.9632318621818416,-0.32573413650731337,5
65,1.8963316884270556,-0.5947208100211043,5
66,-2.2200370034973487,-0.860218088977285,5
67,-2.1337075979273505,0.13457448170855466,5
68,0.13635854833951636,0.3970916250395578,5
69,-0.5774520019932832,-0.4412216833079852,5
70,-1.7093177578652694,0.5915981382726935,6
71,-1.2233796265319639,-0.27605195186164716,6
72,-2.487455385958794,-0.3091205049110964,6
73,-2.035776242894814,-0.596919622707456,6
74,-0.5705564503780124,0.8622318519976148,6
75,0.2188822547509003,0.17900039303988333,6
76,-1.485782261797181,-0.19272366863179738,6
77,-1.936151158898587,-0.0006252487119873055,6
78,-2.113447870766496,0.13571170341486824,6
79,-2.2457801587641972,0.31359639869864775,6
80,-2.5460793305119993,-0.1607941093576139,6
81,-2.4164305511642743,0.5031237783508489,6
82,-0.9683739863105497,0.8971225363526869,6
83,-0.729007698004118,1.6786392116863396,6
84,-1.8672340832282974,-0.0673056987417352,7
85,-1.149658614205284,0.0969302781449089,7
86,-1.4223248820796743,1.2540269618281714,7
87,-2.0532278703778233,-0.2568554243486359,7
88,1.3583546582839188,1.2574710797613722,7
89,0.6916356033651602,0.8949881981820837,7
90,1.0165974643683517,1.7951601701505204,7
91,-0.3649327965684809,0.731852229805386,7
92,-0.7037802176959076,0.4128794577230906,7
93,-2.186149579073325,-0.225149257342491,7
94,-2.3404848660711832,-0.8908135176278104,7
95,-2.0226958502962793,0.45117049887448435,7
96,-0.08453774978875819,0.19650527739189974,7
97,-0.3831674503347725,1.1957943776038487,7
98,-2.3348727379740013,1.605852179796052,8
99,-2.3591643600012775,0.6821335898680084,8
100,-2.212472484843045,-0.4552510555276032,8
101,-1.841889322927884,1.5411880395501145,8
102,0.01745594790645882,-0.05418499797579695,8
103,-0.0929686037411758,0.217559495199433,8
104,-0.7310455951074164,0.04493400614300182,8
105,-0.6188844920403883,0.29378208334717437,8
106,-2.0674667115880765,0.6117325280161677,8
107,-2.0223138148428035,-0.3177174993520292,8
108,-2.350907662319222,0.27650562602191087,8
109,-1.9429126735345073,1.2780560411007948,8
110,-0.4128796384715753,0.33913242463415566,8
111,-0.5160965399907232,0.0211240011429327,8
112,-1.8971493354682285,0.3556695834648792,9
113,-1.9076743714574904,1.1916384581223567,9
114,-2.0724470780008244,1.3813149399995845,9
115,-2.436159591614477,0.9812056546678558,9
116,2.0663149080655963,0.8046267208190041,9
117,2.826651118501969,1.1194635381294424,9
118,0.7481529575400963,0.9070304263599166,9
119,0.4793318180902267,0.4402900331000881,9
120,-2.3692015607710997,0.5850050373145635,9
121,-2.254421610511522,-0.09407440259198382,9
122,-2.2778467217081766,1.261131348941618,9
123,-2.2502944183365563,0.5041011119786785,9
124,1.9010330636975064,0.46658403196030457,9
125,0.732943460818971,0.3364116259305694,9
