,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
422,0.06195,0.09480245300000001,0.08544751007142856,0.04028079678571428,0.030468588785714283,0.02260768192857143,0.02871023728571428,0.026456767714285713,0.03355613014285714,0.004500912605873867,0.020451987425350336,0.01827908810682026,0.00953813461954791,0.01818793364747115,0.010689664350633402,0.013160514564319773,0.006809047446114938,0.0193771210855825
424,0.06269303799999999,0.09600769157142856,0.08651116757142858,0.04094847064285715,0.031082460500000002,0.02314642857142857,0.029290818000000003,0.027046306071428574,0.034121428571428566,0.004558169023372118,0.02054388193721763,0.01841534359552093,0.009630867339431566,0.018337179645707486,0.010820721924122423,0.013403237313267079,0.006944227849237241,0.01965746599609815
426,0.06346833921428573,0.09728159264285716,0.08762058592857144,0.04174697428571428,0.03157857142857143,0.023659532357142857,0.029815952000000003,0.02763579778571429,0.03468571428571428,0.00460752051211675,0.02070944601785627,0.01844476244040713,0.009680434959975209,0.01845810617786856,0.010951265940134016,0.01344201375025156,0.00705265621402974,0.019864356346512325
428,0.06434170385714286,0.09860174771428573,0.088804031,0.042406789285714286,0.032221428571428574,0.02423519535714286,0.03040568871428572,0.028134847071428572,0.03523618778571429,0.004653186060050667,0.020783179368716213,0.01854009657917725,0.00976926748324318,0.018628824768216,0.011117840700890476,0.013623555697119386,0.007192035322076941,0.020086692531485248
430,0.06520714285714287,0.09994807685714287,0.08987746457142856,0.04313471057142856,0.03285292921428572,0.024693634785714284,0.03103763992857142,0.028629689285714282,0.035856366857142864,0.004711454777714521,0.02099286460408897,0.01871521442450012,0.009901047179700343,0.01885348917368941,0.011277593740931359,0.013825111801895029,0.007363633345080271,0.02043104663693211
432,0.06625964192857144,0.10139924271428571,0.09100349042857143,0.043940584428571426,0.03334506757142857,0.02511001771428572,0.03152284542857143,0.02909515528571429,0.03644285714285713,0.004788123561091943,0.021307504586729035,0.01888936231747973,0.010012809148583234,0.019097788652936074,0.011409131554999131,0.01400610498592974,0.007592540166249638,0.02075409475211077
434,0.06723571428571427,0.10284934892857144,0.0921645111428571,0.0445319415,0.033907142857142865,0.0254862695,0.03197553285714285,0.02955221092857142,0.037020014000000004,0.004898047299377456,0.021597410175089753,0.018975899234879107,0.010190417626430267,0.01938837885677597,0.011509178535433316,0.014295706050310764,0.00780033767562724,0.021143026614593406
436,0.06805245257142857,0.10414973228571427,0.09331210985714286,0.04520598414285714,0.03437696007142857,0.02593716485714286,0.03257142857142857,0.029924801857142858,0.03747230507142857,0.004927076320415016,0.02168102354334475,0.019119622148380838,0.010295801926106117,0.019605829010991203,0.011719715330655352,0.01443356349284683,0.007916467125309242,0.021451152918819147
438,0.06897461364285713,0.1055101662857143,0.0943976977142857,0.04585792321428571,0.03476830392857143,0.02627981485714286,0.03299285714285714,0.030210052571428576,0.03796363635714285,0.0049669619747277184,0.02190831943246125,0.019317349373149398,0.010407455751028498,0.019859113664676926,0.011893086982656812,0.014643792653042659,0.008039850054851784,0.02173576553647228
440,0.06991428571428572,0.10690669914285714,0.09546446092857143,0.046398716785714285,0.03529220142857143,0.02667142857142857,0.033427478571428575,0.030605241785714284,0.03839285714285715,0.005056234785300384,0.022123528922384728,0.019458600063892287,0.010548996941782393,0.020122887279805858,0.012035864772268194,0.014797540091808921,0.008231616873920945,0.022071036751029754
442,0.07082857142857145,0.10816985557142858,0.09655513142857142,0.04702709564285714,0.035756884999999995,0.026989736500000003,0.03391196114285715,0.03096194792857143,0.03891302785714285,0.0051523127361032955,0.022355425776459662,0.019636613695327033,0.010700149761219498,0.02038673405325025,0.01214824133508078,0.015031662605853013,0.008414160258353096,0.02242579556941479
444,0.07174847292857142,0.10945398014285714,0.09750352100000002,0.04758493614285715,0.03611676535714286,0.027264285714285713,0.03436788457142857,0.03129859257142857,0.03930375028571428,0.005212153898022808,0.022583210079896773,0.019843044396589814,0.010821586994132699,0.020648387571976685,0.01233181756635233,0.01521564130648646,0.008589967518079096,0.022730935290550966
446,0.0725642857142857,0.11068328807142859,0.09845332857142856,0.048075751214285714,0.036466455,0.027573930857142853,0.0347507055,0.031579964499999995,0.03975961014285715,0.0052422196965540065,0.022780095288069693,0.019965385777355932,0.010966466970401297,0.020912108971170077,0.012478076108685567,0.015398996953918947,0.008792785726914665,0.02304822760768931
448,0.07341457721428571,0.11193597592857142,0.099398429,0.048549999999999996,0.03690150978571428,0.027890891,0.03522857142857143,0.031870849714285714,0.04021426971428571,0.005307435170574014,0.022980628950435303,0.02010018585556015,0.01111014658512016,0.021151009442747018,0.012597155114330025,0.015572706369590015,0.008935267074618319,0.023373389848558093
450,0.07421100578571428,0.11303405828571429,0.10026820099999999,0.049066851214285716,0.03727124507142857,0.028142857142857143,0.035627653071428574,0.03217142857142857,0.04064285714285714,0.0053544457341048075,0.023193839827386046,0.020265704799665128,0.011222998089791669,0.021356395389793607,0.01274461871232125,0.01576880393059315,0.009155125697149779,0.023666393119047655
452,0.07491196928571428,0.11408484507142858,0.10110917407142858,0.049502235928571434,0.03757122007142858,0.028390084642857142,0.03595576614285715,0.032459038,0.041,0.005406251169695828,0.02336459662956602,0.02046164231000099,0.011344282519925862,0.021561433505470153,0.0128858080410857,0.015890058784862555,0.009281376742249365,0.0239331509477067
454,0.07563344835714285,0.1151682442857143,0.10191723935714284,0.04991428571428571,0.03792952614285715,0.028605256214285713,0.0363559625,0.032699820857142854,0.04138571428571429,0.0054311347694115265,0.023581488935737208,0.020560247257960983,0.011448571785090372,0.021776869946002236,0.0129793492954262,0.016066737540770232,0.009417090792204706,0.02421704998970935
456,0.07627807478571429,0.11615085142857141,0.1026101032857143,0.05025819707142857,0.03816070321428572,0.02881958335714286,0.03664988921428571,0.03294285714285715,0.04174034471428572,0.00550894272674186,0.02371870727314671,0.02068810180840366,0.011590801878103924,0.02197638469097629,0.013124583464383402,0.016250280159500054,0.009600797160780399,0.024517535734750406
458,0.07689239085714286,0.11700699014285713,0.10319849035714287,0.0506319315,0.03841497642857143,0.028932380499999997,0.036938798,0.03309656028571428,0.04204202764285714,0.005510746219184149,0.023949417421127352,0.020841484157130413,0.011697516377315772,0.022163699994388046,0.013181322196345005,0.01639321742180718,0.00976304962457135,0.02480366619033662
460,0.07747837171428572,0.11783236321428572,0.10372630528571429,0.05090336064285715,0.03859589935714286,0.029052930285714283,0.037204248642857145,0.03329761385714287,0.04226402592857143,0.005580316074022888,0.0240993547844871,0.020952481102811837,0.011757789863665205,0.02233822551427725,0.013278714071911958,0.016484509956483897,0.009893651334849903,0.025062819024062943
462,0.07801519978571428,0.11854588764285715,0.10426525121428569,0.05114057614285714,0.03877337742857143,0.029172014857142853,0.037385714285714286,0.03341096328571429,0.04256428571428571,0.005616804095753999,0.02428069666896938,0.02102440664176485,0.011909273228795227,0.022502617993891545,0.013396468265437332,0.016660726152192988,0.010056069249263262,0.025312549319679842
464,0.07861347128571428,0.11925863385714286,0.10473263557142856,0.05138148892857143,0.03888757485714286,0.029283283999999996,0.03765468857142857,0.0335508925,0.042811738785714294,0.005598944520982649,0.02437492480198507,0.021146952259130384,0.011989379142430416,0.022651538600266908,0.013521378220346877,0.016756595658451657,0.010230019796354389,0.02554707086797201
466,0.0790357142857143,0.11991821428571428,0.105183263,0.05158571428571428,0.039077232,0.029321428571428564,0.03779647142857142,0.03363740557142857,0.043021428571428565,0.005643657266962511,0.02455728478003559,0.02127758676986322,0.012075409318283235,0.02279257488637889,0.013544697358398684,0.016901402701822818,0.010412661157560113,0.025778733720741562
468,0.07952142857142856,0.12063829885714286,0.10555384314285716,0.05179865228571428,0.03921779042857143,0.029454440499999995,0.037999177571428566,0.03378877507142857,0.04330114571428571,0.005699521104121515,0.024724840225937402,0.021345941503426853,0.012170128115808665,0.022988601932645986,0.013632054081631397,0.017030810616356366,0.010563858358092534,0.026013900952738356
470,0.07999985450000001,0.1212178632857143,0.10592187257142857,0.05197598471428572,0.039360572928571425,0.02953022014285715,0.038205874142857144,0.033914285714285716,0.04352279164285715,0.005721210447929615,0.024865025556282276,0.021435768878391628,0.012251175766907842,0.023114844677392398,0.01369683126122932,0.01713818291673475,0.010692578009525857,0.02623615863869628
472,0.0805359755,0.12186388664285716,0.10635924521428572,0.05221304907142858,0.0395465065,0.02957726771428571,0.038423934785714285,0.03402427371428572,0.04373571428571428,0.0057661039890862026,0.025026891786929583,0.021583628014718203,0.012332392798306929,0.0232783937312004,0.013800399472841644,0.017278418154348416,0.010842790836708182,0.026500205043488604
474,0.08105,0.12252982614285712,0.1067430615,0.052399710142857145,0.039597719285714275,0.029638180285714282,0.03864461135714286,0.034164285714285716,0.043961596,0.005801200614651122,0.025160058004995243,0.021611985105049723,0.01246057239481834,0.023427297034353645,0.01383883812326623,0.017383811478991998,0.011022354372744844,0.026726523683215764
476,0.08145313907142859,0.12320438485714284,0.10718047307142856,0.052600166999999996,0.03978497400000001,0.0297443205,0.03885550785714286,0.03428738942857143,0.0441724675,0.005836954671291951,0.02526091779394715,0.021738833201310263,0.01250292792759188,0.023607514473333445,0.013974698704196722,0.017510724094192832,0.011110926697963135,0.026960195921780738
478,0.08203920578571429,0.1238737699285714,0.10763872214285715,0.052919258000000004,0.03995729328571429,0.02985786535714286,0.03900350492857143,0.03442142857142857,0.044412733142857146,0.005857449191742356,0.025420320636742207,0.02183281125371526,0.012594358505873765,0.02377058592634874,0.014027026988608382,0.01760828536347798,0.011284070856833575,0.027177675472175842
480,0.08259146514285713,0.12454365299999999,0.10810034392857142,0.05316494935714287,0.040121465,0.02997142857142857,0.03921428571428571,0.03451245071428571,0.044642857142857144,0.005897771491777538,0.025608805564061116,0.02190392369207915,0.012698716602314579,0.023905028430528465,0.014100680255699346,0.017698702823445933,0.011401256182957877,0.027394256809091373
482,0.08315393435714287,0.12533833764285715,0.108609246,0.05337460978571428,0.04030523635714286,0.03002857142857143,0.0394,0.03467473464285714,0.04485511028571428,0.0059417554024335595,0.02568508548054926,0.021995356829198176,0.01278505227673157,0.02408575919717119,0.014199367620296565,0.017872524803651632,0.011536025263975182,0.027630285439988873
484,0.08372540535714287,0.12612737271428573,0.10916793571428572,0.05362857142857143,0.040478668928571424,0.030185714285714284,0.03961924907142856,0.03485464314285715,0.045071428571428575,0.006003517919015857,0.02581810098648138,0.022148853736550515,0.012909433348825003,0.02426448700440856,0.014286249989955735,0.017946471235121626,0.01167042416437493,0.027837934769750754
486,0.08441335192857143,0.12696073335714284,0.10974047221428572,0.05393057228571429,0.040666424285714285,0.030299999999999997,0.03985130707142858,0.03497857142857143,0.04531194649999999,0.006047386153581308,0.02596362300664344,0.022264141786242336,0.012990059033983396,0.024467294469248814,0.014399454354741562,0.018075594740631366,0.01184990527818855,0.028083434777331922
488,0.0851645295,0.1279025115,0.11030893578571425,0.05432142857142857,0.040923730285714284,0.030444280357142854,0.040147117999999996,0.035128571428571426,0.04562363778571428,0.006158460311001708,0.02625940461829718,0.02235950030006882,0.013136491082446014,0.024674877335286192,0.014460509198721733,0.0182483966424069,0.012017928783484197,0.02842982560980467
490,0.08580714285714285,0.12887570857142858,0.11088611871428575,0.05468166492857142,0.041149039785714284,0.030571763642857137,0.04047142857142857,0.035331174785714285,0.04598280885714286,0.006237039623515801,0.026486273432997885,0.022461374377295524,0.013254440978617318,0.024921210056698877,0.014559267126667799,0.01841235720811389,0.012169655726560539,0.028698369432367445
492,0.08660705692857143,0.12990030007142858,0.1116379850714286,0.05508524778571428,0.041478933714285716,0.030764285714285716,0.040835714285714295,0.03552953435714285,0.04627618935714285,0.006269079212656336,0.026618993433702064,0.022584379802337205,0.013373004274775764,0.025133568156709547,0.014677612064582143,0.01854525765883702,0.012337969518126506,0.028952777894899823
494,0.08745183599999999,0.13094935742857142,0.11236619985714284,0.05553563228571429,0.04184638157142857,0.031092857142857144,0.04124900507142858,0.035835337142857145,0.04668930435714285,0.006334088338122633,0.026814352887883263,0.02277697979565219,0.013485622328087784,0.02536074509598673,0.01479635400484642,0.0187018096600659,0.012492187827046966,0.0292421094805634
496,0.08825785850000001,0.13215888292857145,0.11318713335714284,0.056121428571428565,0.042290107642857136,0.031442912428571425,0.04178571428571428,0.03618087764285715,0.047143315,0.006385662158890884,0.026983401157257184,0.022845856876711815,0.013652324688043244,0.025566482461055664,0.01492224849007518,0.01888373665893701,0.012678465665807322,0.029527456255714395
498,0.08922601642857143,0.13337236064285712,0.11411741892857144,0.056736666785714276,0.042842564500000006,0.03184284857142857,0.04237699707142858,0.03657699507142857,0.04761596235714286,0.006445212474272001,0.027136192841689107,0.02292741970944622,0.013757617865762392,0.02576921330055634,0.015055555007118922,0.019023342217090563,0.012848393862009205,0.029770657053096145
500,0.09014288085714285,0.13467262664285715,0.1150727107142857,0.05741452642857143,0.04339262321428572,0.03236428571428572,0.043048028857142866,0.03709948428571429,0.048208666857142854,0.006481870925792689,0.027328097736479883,0.023092666421451476,0.01388507623086518,0.026005348560486214,0.015206371180850345,0.01922279841716669,0.013023222150135565,0.030015295598391063
502,0.09114140107142855,0.1360710525,0.11610028850000001,0.058292602000000006,0.04412677678571429,0.03298010964285714,0.04385,0.03769991592857143,0.04892086914285714,0.006554638761066418,0.027521500392864922,0.023213427319457077,0.013961373416203744,0.026203797664131053,0.01532046440961517,0.019394062051492536,0.01319777223540391,0.030319053489518324
504,0.09216862664285712,0.13755597685714288,0.11717185099999998,0.05923179100000001,0.04492955571428571,0.033728504785714285,0.04482785485714285,0.03837788707142857,0.049734538142857145,0.006635140167632637,0.027716262585152758,0.02329910969164211,0.014093536001419996,0.026388526181338932,0.01546055183027152,0.019631189655303406,0.013314866922925508,0.03057986099982749
506,0.09322850407142858,0.13905809864285712,0.11834353442857144,0.06021482307142857,0.04584546092857143,0.034543789857142855,0.04591002364285714,0.039192078357142855,0.050596790928571424,0.00664773232791772,0.027878642932003636,0.0233817579556744,0.01417065864340011,0.026542585524343396,0.015566530680064828,0.019807776314403724,0.013480076781312819,0.030858769311828762
508,0.09431304557142857,0.14066593742857142,0.11965934621428571,0.06141707528571429,0.04695384635714285,0.03559285714285715,0.04715691935714287,0.04017930192857143,0.05161630278571429,0.006645395370903435,0.028024874065393134,0.023437269991388367,0.014255887591998024,0.0266674136057557,0.01571625474676795,0.019993266988008556,0.013600036423925167,0.03103897008672355
510,0.0954332042857143,0.14238525542857144,0.12110022378571426,0.06279285714285714,0.04826310692857143,0.036797268785714286,0.048540715428571427,0.04126055364285714,0.052774817785714294,0.006688050643085465,0.028138168987640412,0.023510178347892714,0.014300872315337686,0.02673075682158627,0.01582119210205405,0.020210459213551253,0.01371151345128485,0.031200264999548772
512,0.09662854292857144,0.14418672000000002,0.12262780971428573,0.0643653697142857,0.04970929899999999,0.038257142857142865,0.050198084,0.042584653571428564,0.05407463071428571,0.006673955177743055,0.028192096958272916,0.023541875961230502,0.014310448183445533,0.026795019113989158,0.01596163768386629,0.020363166322926222,0.013746613259823884,0.03137364860917659
514,0.09782946885714286,0.1461311695,0.1243092374285714,0.06607592014285715,0.05137149928571428,0.03988168450000001,0.05204137542857142,0.04403491171428571,0.055514842214285716,0.0066637190081429735,0.028227588966506116,0.02354372885322953,0.014331260376216152,0.026777422852441387,0.01606347115634975,0.020523755157914457,0.013781250275694394,0.031468279304356694
516,0.09913692021428573,0.1482335278571428,0.12613513300000004,0.06800714285714285,0.05327071185714287,0.041804279214285714,0.05413126792857142,0.04573438657142857,0.05715533799999999,0.006640730339887531,0.028275948891311322,0.023515781443548277,0.014293828052980182,0.026704486996365538,0.016203126701184276,0.020683208485503854,0.01371361390789048,0.03152848016624268
518,0.10047927642857142,0.1505146017142857,0.12813257385714286,0.0702454522142857,0.055430399285714284,0.04401428571428572,0.05654039971428572,0.04770078735714285,0.05914017957142857,0.0066467432573251856,0.028342855465999066,0.023489702836920354,0.01425383295991591,0.0266061426591576,0.016295260360119492,0.020838387972901374,0.013663740422392951,0.03159033714691141
520,0.10190011907142858,0.1529599012857143,0.13024240242857144,0.07269948771428572,0.057766455071428566,0.04638802821428571,0.059107718785714296,0.04978571428571428,0.061236644857142856,0.006609200425164881,0.028462853249651466,0.023429030573941755,0.014210046634495387,0.026456476796437877,0.016364342365785257,0.02101997706859023,0.013577284450921124,0.03165264317752239
522,0.10330172092857141,0.15539991057142857,0.1324560167857143,0.0751345555,0.06019835164285714,0.048832340857142865,0.061691802928571425,0.05196984135714285,0.06332576349999999,0.006580034135556936,0.028451688788173737,0.023338593304521607,0.014121860787337586,0.0262462544710078,0.016467561945164053,0.02117116314065895,0.013428331113094156,0.03159917182550829
524,0.10469527278571429,0.15785610364285715,0.13473349721428568,0.07760344171428572,0.06269583928571427,0.051364285714285716,0.06430218635714284,0.05414343507142857,0.06540966357142856,0.0065436203110210995,0.028448472769471603,0.023276279124185794,0.01402236175507407,0.026065593433733526,0.016557372425377557,0.021289001705718635,0.013222376864652675,0.031531550127708634
526,0.10616767192857143,0.16043184642857142,0.1370696074285714,0.080132625,0.06515668671428572,0.05389718792857142,0.06688933321428572,0.05630714285714287,0.06751399042857144,0.006489837041050506,0.028402952757444113,0.023214597436828383,0.013970973988525636,0.02588933309538197,0.01669528985160982,0.021441277562535773,0.013065519741764925,0.03149425837625933
528,0.10768290092857144,0.1629814682142857,0.13932899885714287,0.08261092664285716,0.06761212492857142,0.05637560392857144,0.06947662835714286,0.05844758307142856,0.06962286714285715,0.0064706779016479995,0.028492814418366038,0.02317180096780846,0.013914727165221935,0.025773549160952508,0.01682997688995699,0.02161847286733738,0.012963446793252823,0.03151271837367852
530,0.10914083978571429,0.1654709737142857,0.14148823264285715,0.08494261992857143,0.06987404007142858,0.058650000000000015,0.07187635242857145,0.06038571428571428,0.07160905185714285,0.006493109510885941,0.02859351457284043,0.023172140327362662,0.0139030152963691,0.025693063474387993,0.016954213551293295,0.021827512358293787,0.012850339469827088,0.031615156556722514
532,0.11065300464285713,0.16789061528571428,0.14358546314285717,0.08701626142857143,0.07191575957142857,0.06063134721428571,0.07398076378571428,0.06212841857142857,0.07331903464285716,0.006478915255705051,0.028625122280336403,0.023188361368467265,0.013914047623565969,0.025645486430315115,0.01715232709015542,0.022008329742489396,0.012786757988433557,0.031674825588295596
534,0.11216446435714286,0.17025138021428574,0.1455898567857143,0.0889612637857143,0.07379593342857142,0.062459037571428566,0.07599020121428571,0.06368534371428572,0.07496480714285714,0.006515457768256113,0.028782984288080318,0.023215252455599366,0.013980798599156064,0.0257011438322595,0.017316482046922498,0.022251695955282768,0.01281397736296856,0.03186002336373028
536,0.11361362142857145,0.17257802678571427,0.14745076114285713,0.09076289542857144,0.0754573685,0.06402116764285715,0.0777770025,0.06503189942857143,0.07644390014285715,0.006574457973219943,0.028959966025587085,0.023290581749600824,0.014048066174680351,0.025817446401026158,0.017519137288295482,0.02250102409438999,0.012884670781272436,0.03210624423175776
538,0.11511279064285716,0.17477537435714288,0.1492585912142857,0.0923422362857143,0.07692462171428571,0.06537254307142856,0.07931691935714287,0.06624659464285713,0.07774196121428571,0.006623746539368365,0.029136381259408456,0.02339557309320608,0.014173246441113953,0.025992243744065238,0.01772802477105467,0.02277070063531776,0.012977651795708024,0.03238393590969298
540,0.11662311064285714,0.17692627185714285,0.15095527264285713,0.0938200982142857,0.07826281992857143,0.06654792150000001,0.08073414514285715,0.067253482,0.078936331,0.006713593405543764,0.02934124845317105,0.023512460442816865,0.014292452032535834,0.02620449879929785,0.017957213150970822,0.02305872865449309,0.013186667058128307,0.03272581497982722
542,0.11813072607142858,0.17916122307142857,0.1526441617857143,0.09520982814285713,0.07948244278571429,0.0676073552857143,0.0820474972857143,0.06819633271428571,0.08006733792857143,0.006800810150444259,0.02963336977225468,0.02365038265715081,0.01447080521821338,0.026492598249047247,0.01820538064331333,0.023392562943176647,0.013392310241075796,0.03312271369441742
544,0.11968327957142857,0.181351898,0.15429993135714287,0.09656802835714286,0.08065345078571427,0.0686051685,0.08329912178571429,0.06905596971428572,0.08116261657142858,0.0069180016917584405,0.029905766032556153,0.023791749342505504,0.014655539112398561,0.026799305402494523,0.018469097628272764,0.02374680480910592,0.013637421337457418,0.033551260851952154
546,0.12122106278571429,0.18353743221428573,0.15596601057142853,0.09787131064285715,0.0817731222142857,0.06956184950000001,0.08452820678571428,0.06993417021428572,0.08215548657142857,0.0070079742478388616,0.030203460042439526,0.023959813615269204,0.014844067814634643,0.027095383117616674,0.01872724927512835,0.024077028954600704,0.013861735266663315,0.03395917524654762
548,0.12277239900000003,0.18576784114285716,0.15763710921428573,0.09917482385714285,0.08291207964285714,0.07051912385714285,0.08568599885714287,0.0707751197857143,0.08317292007142858,0.0071288505262528026,0.030483633594265605,0.024118531826312465,0.015044515320349084,0.02740867874165051,0.019000814263191265,0.02441071289555106,0.014110752044328477,0.0344012164184115
550,0.12437900092857142,0.1880104937142857,0.15927166492857145,0.10044768885714285,0.08392115214285713,0.07135248464285714,0.08680487492857143,0.07154636299999999,0.08412506492857143,0.007261071527278941,0.03080705315730282,0.024307757937152615,0.015258608559905436,0.027798386490882305,0.01926336373065543,0.02477880233968297,0.014375188569361845,0.0348598454853836
552,0.12595389585714287,0.19019684307142862,0.16083677492857146,0.10157095385714286,0.084835211,0.07205072764285714,0.0877787132142857,0.07216475542857144,0.08493105107142858,0.007387432618365703,0.031134595981512126,0.024511666602101096,0.01549114861799382,0.028203639219156862,0.019549625790467685,0.0251453262761953,0.014659070594621309,0.03537666135331235
554,0.12755226614285714,0.1923157222857143,0.16229770221428572,0.10255678357142854,0.08554545957142858,0.07253556492857141,0.08857156214285712,0.0726109572857143,0.08558061614285715,0.007552200106885405,0.03151159000754686,0.024719156590707256,0.015751543011654053,0.02865382448199974,0.019846803444180282,0.025526064817071512,0.015064327959431396,0.03592755574333679
556,0.129073076,0.19430274964285713,0.16362271792857144,0.1032597542857143,0.08601336178571428,0.07274760092857144,0.08912439978571426,0.07281712985714285,0.08599624178571429,0.007742085262554304,0.031898778165903044,0.024973960637030165,0.016053602432001938,0.02918464506895524,0.020162183159666038,0.025944091273814213,0.01545251651771841,0.03655153190474483
558,0.13059427221428568,0.19617307935714287,0.16479724014285715,0.10377897557142857,0.08624890885714287,0.07266160299999999,0.08945753028571428,0.07279443121428572,0.08623076842857144,0.007914535302534732,0.03231382147650967,0.025272542112493097,0.016379488323294215,0.02978228048533068,0.020498052931391893,0.026333838599349225,0.01591710726129605,0.037193034288579174
560,0.13212496157142858,0.19797722892857145,0.16579237114285714,0.10407603249999998,0.08622919314285715,0.07234100178571427,0.08952044092857143,0.07253571428571429,0.08630764128571429,0.008133630655665497,0.03279915138652923,0.025569379963856335,0.016744919816462374,0.03044019052178965,0.020847724539504103,0.02680284669291161,0.016460975806123886,0.03798453751417517
562,0.13358718064285716,0.19961097328571428,0.16668959342857143,0.10421629464285713,0.08600379500000001,0.07181194042857142,0.08942917107142857,0.07209403592857143,0.086235883,0.008361222985864924,0.03330800018612034,0.025901136936297944,0.01713703570589685,0.031144923306279194,0.02114651327273646,0.027264160195105604,0.017041514926506088,0.03873203403407651
564,0.13500586571428572,0.2011822877857143,0.16750252257142856,0.104197495,0.08566985235714286,0.07111779085714284,0.08918995535714284,0.07157142857142858,0.08599889378571426,0.008595510240488383,0.03379718539438685,0.026270296926381713,0.017532164140030053,0.03184967585947988,0.02150966464992807,0.027688619627687292,0.01758491352476518,0.03950025081476516
566,0.1363525012857143,0.20260706764285713,0.1681206752142857,0.1039469765,0.0850619395,0.07019021192857143,0.08868297257142857,0.07084877635714286,0.08562600392857143,0.00883772258384289,0.03431866943139588,0.026616922284431424,0.017966525646523925,0.03262433290356809,0.02186049694957664,0.028116757696518935,0.018202829231159092,0.040338327677620654
