WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
431.959991,0.019566,0.024018,0.024693,0.018371,0.022929,0.025268,0.019188,0.026448,0.021023,0.027647,0.020983,0.02143,0.024356,0.026505,0.019674,0.018371,0.023583,0.019871,0.025186,0.025814,0.039066,0.037734,0.030494,0.035346,0.03497,0.043353,0.038331,0.039439,0.041,0.040443,0.024633,0.025261,0.02697,0.027774,0.023997,0.028011,0.032928,0.035531,0.035809,0.032074,0.024633,0.025261,0.02697,0.027774,0.023997,0.025548,0.026326,0.021823,0.025945,0.029359,0.028011,0.032928,0.035531,0.035809,0.032074,0.040563,0.028378,0.028591,0.030709,0.031853
436.959991,0.017247,0.018762,0.025511,0.019583,0.018693,0.022739,0.021703,0.025767,0.018895,0.022825,0.021135,0.020906,0.029121,0.024181,0.021438,0.019583,0.021387,0.019504,0.023813,0.024863,0.036862,0.036703,0.035187,0.033549,0.041605,0.036552,0.037383,0.040652,0.041791,0.042667,0.024531,0.027603,0.027137,0.024711,0.023946,0.026983,0.0372,0.035518,0.032799,0.032046,0.024531,0.027603,0.027137,0.024711,0.023946,0.02705,0.025992,0.026117,0.030682,0.033194,0.026983,0.0372,0.035518,0.032799,0.032046,0.032087,0.026416,0.024108,0.028697,0.033405
441.970001,0.027422,0.030917,0.019626,0.024344,0.025682,0.024706,0.021772,0.026188,0.029089,0.022346,0.020359,0.02171,0.027064,0.025148,0.023818,0.024344,0.02362,0.023799,0.024701,0.024869,0.038645,0.035305,0.03658,0.034349,0.036677,0.039932,0.040464,0.040006,0.036949,0.042049,0.025881,0.026407,0.028042,0.028776,0.024073,0.033268,0.036031,0.029863,0.033864,0.032999,0.025881,0.026407,0.028042,0.028776,0.024073,0.028659,0.029047,0.026883,0.02781,0.032935,0.033268,0.036031,0.029863,0.033864,0.032999,0.030387,0.02917,0.030237,0.028624,0.03216
446.980011,0.027897,0.03111,0.022633,0.024319,0.031087,0.024408,0.026821,0.025999,0.029152,0.026596,0.02556,0.027779,0.028757,0.023399,0.024214,0.024319,0.02861,0.031809,0.02678,0.025044,0.038952,0.035219,0.034652,0.032281,0.043577,0.037433,0.04048,0.040726,0.042475,0.041979,0.025912,0.029441,0.028864,0.02579,0.026948,0.032586,0.037574,0.034422,0.036443,0.032272,0.025912,0.029441,0.028864,0.02579,0.026948,0.027055,0.027595,0.030016,0.029342,0.031254,0.032586,0.037574,0.034422,0.036443,0.032272,0.036935,0.032618,0.037006,0.039755,0.037618
451.98999,0.025174,0.029786,0.022997,0.024011,0.027844,0.02095,0.026081,0.025034,0.029362,0.022216,0.026418,0.02842,0.028922,0.020186,0.026344,0.024011,0.027019,0.024533,0.021714,0.021578,0.039436,0.038307,0.037166,0.036095,0.04201,0.043392,0.043357,0.041128,0.046231,0.041405,0.027379,0.031834,0.027569,0.028689,0.028676,0.033652,0.038972,0.039121,0.044935,0.031642,0.027379,0.031834,0.027569,0.028689,0.028676,0.030161,0.029301,0.028998,0.029318,0.034343,0.033652,0.038972,0.039121,0.044935,0.031642,0.043553,0.035347,0.032575,0.039418,0.035863
457,0.024412,0.029437,0.032516,0.02965,0.027879,0.028049,0.021808,0.031659,0.027796,0.026395,0.022862,0.025956,0.029638,0.026591,0.030095,0.02965,0.02732,0.025764,0.028929,0.027578,0.038533,0.039951,0.036581,0.037389,0.044986,0.043123,0.041733,0.042791,0.044081,0.045807,0.028764,0.033193,0.030823,0.030074,0.033837,0.033677,0.039251,0.042876,0.038353,0.036818,0.028764,0.033193,0.030823,0.030074,0.033837,0.033076,0.032091,0.027882,0.033021,0.034856,0.033677,0.039251,0.042876,0.038353,0.036818,0.043611,0.031992,0.032262,0.038552,0.037851
462.01001,0.030248,0.035027,0.031104,0.03202,0.030179,0.030951,0.027264,0.032316,0.031653,0.031689,0.028224,0.03257,0.034624,0.02954,0.031373,0.03202,0.025978,0.027859,0.031164,0.031691,0.044,0.042805,0.045684,0.040441,0.044392,0.047045,0.045789,0.046476,0.047244,0.046184,0.031117,0.036589,0.033973,0.03077,0.031675,0.037526,0.043845,0.04516,0.045462,0.039492,0.031117,0.036589,0.033973,0.03077,0.031675,0.036752,0.033531,0.034447,0.033157,0.037463,0.037526,0.043845,0.04516,0.045462,0.039492,0.044669,0.037175,0.036134,0.044048,0.041564
467.019989,0.031125,0.033452,0.030695,0.028023,0.032696,0.028411,0.027603,0.026449,0.031459,0.025657,0.031253,0.034897,0.032372,0.028303,0.029433,0.028023,0.028525,0.030168,0.029362,0.030118,0.043237,0.042087,0.040909,0.040009,0.044213,0.046311,0.048158,0.046071,0.04783,0.046134,0.030965,0.038018,0.032804,0.033091,0.033062,0.040347,0.04082,0.045276,0.042949,0.033854,0.030965,0.038018,0.032804,0.033091,0.033062,0.034857,0.032388,0.034577,0.032525,0.038954,0.040347,0.04082,0.045276,0.042949,0.033854,0.040725,0.041469,0.038551,0.041714,0.045889
472.019989,0.032734,0.036899,0.031974,0.027619,0.032494,0.030026,0.031105,0.03505,0.035841,0.02776,0.029058,0.02917,0.033846,0.029318,0.028152,0.027619,0.033181,0.032819,0.03129,0.032264,0.043731,0.046562,0.04188,0.043775,0.045398,0.045732,0.049239,0.045765,0.04762,0.045799,0.034605,0.036249,0.037117,0.034277,0.032139,0.040878,0.044403,0.046419,0.044343,0.042305,0.034605,0.036249,0.037117,0.034277,0.032139,0.036693,0.034985,0.032018,0.037391,0.03834,0.040878,0.044403,0.046419,0.044343,0.042305,0.043554,0.038028,0.038379,0.045202,0.044162
477.029999,0.033078,0.037257,0.030159,0.031453,0.034995,0.032001,0.032178,0.035449,0.035171,0.033365,0.034234,0.036151,0.037692,0.02929,0.031474,0.031453,0.032229,0.031862,0.033192,0.031081,0.046112,0.045938,0.043023,0.042398,0.044326,0.045417,0.047475,0.048055,0.049164,0.04666,0.033564,0.038273,0.036778,0.033299,0.033998,0.037651,0.046751,0.049324,0.047087,0.041568,0.033564,0.038273,0.036778,0.033299,0.033998,0.034918,0.034086,0.034459,0.039674,0.041742,0.037651,0.046751,0.049324,0.047087,0.041568,0.045857,0.044288,0.039249,0.048503,0.047274
482.040009,0.036205,0.039903,0.033561,0.035622,0.038065,0.03811,0.034927,0.039801,0.038705,0.036491,0.036921,0.037568,0.039221,0.039367,0.035787,0.035622,0.034314,0.036634,0.039721,0.039648,0.049977,0.047614,0.046199,0.043641,0.050734,0.050082,0.050251,0.049607,0.051854,0.052282,0.037273,0.043725,0.039461,0.037307,0.038093,0.043459,0.048775,0.052967,0.051307,0.048307,0.037273,0.043725,0.039461,0.037307,0.038093,0.04115,0.037633,0.040268,0.042718,0.044559,0.043459,0.048775,0.052967,0.051307,0.048307,0.051108,0.044584,0.043755,0.047994,0.050487
487.049988,0.038227,0.041336,0.034635,0.035729,0.037736,0.034395,0.034421,0.038038,0.04032,0.033869,0.035508,0.03731,0.040504,0.034459,0.037055,0.035729,0.04028,0.035843,0.035178,0.03526,0.049129,0.047188,0.046272,0.044816,0.049569,0.050112,0.051267,0.049111,0.05279,0.051853,0.038749,0.043208,0.041608,0.038483,0.039495,0.047253,0.050947,0.052001,0.051635,0.046469,0.038749,0.043208,0.041608,0.038483,0.039495,0.041225,0.041769,0.04181,0.043821,0.044204,0.047253,0.050947,0.052001,0.051635,0.046469,0.051733,0.045166,0.045634,0.052437,0.053131
492.059998,0.037631,0.042457,0.035864,0.034033,0.039843,0.033545,0.034032,0.037147,0.039718,0.035606,0.036056,0.040098,0.036863,0.034327,0.035063,0.034033,0.03783,0.037801,0.036048,0.035588,0.048046,0.048645,0.044445,0.044309,0.050638,0.050937,0.050187,0.047873,0.050442,0.050605,0.03718,0.044664,0.039843,0.038222,0.038795,0.042687,0.048058,0.050565,0.053025,0.045466,0.03718,0.044664,0.039843,0.038222,0.038795,0.04082,0.039777,0.041264,0.042324,0.043211,0.042687,0.048058,0.050565,0.053025,0.045466,0.049965,0.046779,0.047006,0.052367,0.050234
497.070007,0.037655,0.042757,0.037243,0.035055,0.040541,0.036905,0.037803,0.037718,0.040049,0.038806,0.036364,0.038973,0.04111,0.037637,0.036717,0.035055,0.036943,0.039038,0.03801,0.038655,0.049548,0.045829,0.045651,0.043338,0.051714,0.050082,0.050601,0.050076,0.05293,0.052159,0.04079,0.044633,0.041924,0.041322,0.04004,0.045728,0.052826,0.056772,0.05472,0.045753,0.04079,0.044633,0.041924,0.041322,0.04004,0.043077,0.041567,0.040565,0.045218,0.046567,0.045728,0.052826,0.056772,0.05472,0.045753,0.054349,0.046987,0.046386,0.053031,0.054161
502.079987,0.03637,0.042323,0.039091,0.038064,0.040319,0.037675,0.034197,0.038766,0.0374,0.03522,0.037042,0.038786,0.040307,0.038037,0.039258,0.038064,0.039456,0.036701,0.038711,0.038373,0.047448,0.048098,0.045278,0.045084,0.050249,0.05068,0.050148,0.048952,0.051986,0.051512,0.039539,0.043463,0.041246,0.038236,0.039537,0.046568,0.049894,0.054352,0.053517,0.045659,0.039539,0.043463,0.041246,0.038236,0.039537,0.042322,0.039529,0.040187,0.042856,0.047012,0.046568,0.049894,0.054352,0.053517,0.045659,0.053882,0.047728,0.045915,0.054395,0.054286
507.089996,0.035641,0.040902,0.036344,0.036602,0.037937,0.035888,0.034897,0.037957,0.037592,0.033903,0.035763,0.038907,0.037348,0.035664,0.036882,0.036602,0.038934,0.035437,0.035859,0.036932,0.046371,0.045944,0.043862,0.041732,0.046742,0.050384,0.049249,0.046035,0.049815,0.049039,0.037215,0.041857,0.038867,0.038534,0.038166,0.045642,0.05006,0.05256,0.054243,0.046261,0.037215,0.041857,0.038867,0.038534,0.038166,0.042449,0.03718,0.039138,0.042774,0.046016,0.045642,0.05006,0.05256,0.054243,0.046261,0.052951,0.044539,0.043297,0.051822,0.053786
512.090027,0.039201,0.04715,0.040813,0.03923,0.042559,0.041973,0.039377,0.042229,0.043164,0.039896,0.038067,0.039692,0.043403,0.041674,0.040745,0.03923,0.041914,0.039326,0.042755,0.042337,0.049818,0.050673,0.047907,0.047332,0.051352,0.057006,0.051969,0.050858,0.05678,0.053711,0.042271,0.047053,0.042763,0.044665,0.042218,0.049493,0.055607,0.056806,0.059017,0.050705,0.042271,0.047053,0.042763,0.044665,0.042218,0.0447,0.041204,0.042767,0.047264,0.049478,0.049493,0.055607,0.056806,0.059017,0.050705,0.056995,0.048885,0.047638,0.058223,0.058617
517.099976,0.045066,0.05261,0.047491,0.045052,0.0486,0.046317,0.045706,0.049453,0.049617,0.045507,0.043529,0.047785,0.049786,0.04633,0.047129,0.045052,0.0477,0.045852,0.047477,0.046741,0.057177,0.056717,0.054108,0.053335,0.05966,0.064131,0.057317,0.056026,0.061321,0.059193,0.04942,0.052561,0.05061,0.048959,0.048723,0.054747,0.063539,0.063155,0.065308,0.056455,0.04942,0.052561,0.05061,0.048959,0.048723,0.052675,0.049828,0.049043,0.053032,0.056141,0.054747,0.063539,0.063155,0.065308,0.056455,0.063105,0.056069,0.053539,0.062486,0.064265
522.109985,0.046433,0.05499,0.05095,0.048353,0.050651,0.049489,0.045544,0.051183,0.050744,0.047724,0.046529,0.050075,0.050536,0.050382,0.050905,0.048353,0.051125,0.047236,0.051258,0.050882,0.056553,0.059448,0.05744,0.057007,0.061209,0.065543,0.057873,0.057714,0.063492,0.063909,0.049671,0.053457,0.048892,0.051157,0.049904,0.057257,0.064331,0.06647,0.065521,0.059071,0.049671,0.053457,0.048892,0.051157,0.049904,0.053569,0.049317,0.051817,0.054474,0.05708,0.057257,0.064331,0.06647,0.065521,0.059071,0.066756,0.058513,0.05507,0.064797,0.066666
527.119995,0.052686,0.061515,0.056234,0.054241,0.058486,0.053903,0.050837,0.057269,0.056603,0.05255,0.049667,0.054989,0.056756,0.054354,0.057666,0.054241,0.056028,0.052912,0.054506,0.056211,0.062271,0.064366,0.06083,0.062538,0.067256,0.07085,0.063538,0.061914,0.069714,0.070099,0.055043,0.057653,0.053425,0.055962,0.054158,0.063409,0.070762,0.072039,0.072985,0.064375,0.055043,0.057653,0.053425,0.055962,0.054158,0.05959,0.054233,0.054439,0.05958,0.063903,0.063409,0.070762,0.072039,0.072985,0.064375,0.071435,0.063729,0.060575,0.068087,0.072264
532.130005,0.055764,0.067154,0.06179,0.058129,0.062151,0.057919,0.0541,0.061903,0.059965,0.056673,0.052936,0.057277,0.058266,0.059096,0.063003,0.058129,0.059196,0.057467,0.057528,0.059565,0.065733,0.069062,0.06277,0.066802,0.072508,0.075865,0.066772,0.06654,0.074611,0.074811,0.059085,0.061556,0.056674,0.059153,0.056421,0.066431,0.072821,0.076506,0.076507,0.067426,0.059085,0.061556,0.056674,0.059153,0.056421,0.063569,0.059287,0.058573,0.063801,0.067448,0.066431,0.072821,0.076506,0.076507,0.067426,0.074537,0.066317,0.064785,0.072894,0.076335
537.140015,0.058807,0.070003,0.062463,0.06038,0.06574,0.060865,0.05747,0.062989,0.063776,0.058452,0.055765,0.061221,0.060242,0.063106,0.064538,0.06038,0.062005,0.059925,0.061815,0.062638,0.068576,0.072089,0.065455,0.071397,0.074737,0.077916,0.070695,0.068813,0.076243,0.077946,0.061059,0.063112,0.058559,0.061952,0.058848,0.069359,0.075766,0.079044,0.080077,0.069026,0.061059,0.063112,0.058559,0.061952,0.058848,0.065338,0.061045,0.059697,0.065355,0.069949,0.069359,0.075766,0.079044,0.080077,0.069026,0.077657,0.070067,0.065653,0.075923,0.08156
542.150024,0.059554,0.072007,0.064685,0.061551,0.066492,0.061031,0.058018,0.061039,0.064697,0.05918,0.056378,0.062121,0.062344,0.060961,0.066676,0.061551,0.062904,0.059618,0.061649,0.062153,0.067737,0.072412,0.064788,0.072533,0.072831,0.079885,0.069624,0.067992,0.076642,0.076785,0.061378,0.06313,0.058721,0.061886,0.058897,0.067854,0.076623,0.07964,0.079233,0.068422,0.061378,0.06313,0.058721,0.061886,0.058897,0.066196,0.061023,0.060369,0.066436,0.069865,0.067854,0.076623,0.07964,0.079233,0.068422,0.079119,0.070032,0.066558,0.075389,0.07941
547.150024,0.061432,0.074876,0.06672,0.063213,0.068123,0.063179,0.05793,0.065391,0.066457,0.060368,0.057346,0.062949,0.063453,0.065327,0.068341,0.063213,0.064357,0.061563,0.063304,0.064076,0.071004,0.074156,0.067149,0.075216,0.077136,0.083026,0.070106,0.070089,0.07836,0.080157,0.06241,0.06387,0.060372,0.065683,0.061082,0.0694,0.078068,0.082741,0.081331,0.070829,0.06241,0.06387,0.060372,0.065683,0.061082,0.068677,0.061957,0.06121,0.067796,0.072093,0.0694,0.078068,0.082741,0.081331,0.070829,0.080137,0.070505,0.067762,0.079221,0.083624
552.159973,0.065482,0.077955,0.069761,0.066967,0.071235,0.066334,0.061078,0.068146,0.070309,0.063546,0.058202,0.065078,0.066688,0.067309,0.070366,0.066967,0.068634,0.065055,0.066529,0.067398,0.072508,0.077448,0.070129,0.079097,0.080805,0.084924,0.071576,0.071625,0.081524,0.081856,0.065376,0.067063,0.062485,0.069085,0.062741,0.074,0.08127,0.084371,0.085566,0.073594,0.065376,0.067063,0.062485,0.069085,0.062741,0.07257,0.066306,0.063898,0.070753,0.075318,0.074,0.08127,0.084371,0.085566,0.073594,0.084123,0.07299,0.071018,0.080776,0.084757
557.169983,0.063497,0.077124,0.070339,0.068112,0.072172,0.066052,0.061449,0.068866,0.070225,0.063096,0.059261,0.066009,0.067635,0.066977,0.072016,0.068112,0.068765,0.065535,0.065945,0.067647,0.071919,0.077911,0.069319,0.07838,0.079528,0.086372,0.073092,0.072049,0.080935,0.0814,0.066903,0.068226,0.064107,0.069222,0.065034,0.073687,0.082536,0.086002,0.08641,0.074817,0.066903,0.068226,0.064107,0.069222,0.065034,0.072112,0.066626,0.065726,0.070742,0.074528,0.073687,0.082536,0.086002,0.08641,0.074817,0.083839,0.073629,0.070704,0.080955,0.086297
562.179993,0.062731,0.074393,0.069314,0.065703,0.069443,0.06409,0.059493,0.067073,0.068075,0.06163,0.05913,0.065867,0.066078,0.067961,0.069428,0.065703,0.067534,0.063713,0.065314,0.066579,0.069673,0.074236,0.066874,0.07679,0.07784,0.082518,0.070516,0.071099,0.079887,0.079241,0.064471,0.067294,0.06271,0.068396,0.06187,0.072678,0.080097,0.084968,0.086374,0.07295,0.064471,0.067294,0.06271,0.068396,0.06187,0.072325,0.065092,0.062841,0.069236,0.074054,0.072678,0.080097,0.084968,0.086374,0.07295,0.082996,0.073791,0.070394,0.080835,0.085222
567.190002,0.062288,0.074104,0.067427,0.064432,0.069488,0.063739,0.059591,0.065871,0.068576,0.061112,0.057318,0.065179,0.065715,0.065573,0.067652,0.064432,0.06519,0.062764,0.064648,0.066308,0.06791,0.072678,0.066105,0.074284,0.076216,0.081545,0.067506,0.06835,0.077166,0.077098,0.064256,0.068242,0.062962,0.06559,0.061896,0.070837,0.079606,0.084798,0.084644,0.072896,0.064256,0.068242,0.062962,0.06559,0.061896,0.071315,0.064384,0.06274,0.069605,0.073214,0.070837,0.079606,0.084798,0.084644,0.072896,0.081818,0.073218,0.070012,0.080389,0.086159
572.200012,0.060355,0.071807,0.063897,0.062208,0.066333,0.060961,0.054998,0.063113,0.065377,0.055906,0.055339,0.06162,0.063807,0.06115,0.064326,0.062208,0.062368,0.059296,0.060555,0.061449,0.065764,0.068844,0.061825,0.070658,0.072323,0.0774,0.064407,0.065033,0.074816,0.073056,0.062524,0.064468,0.060118,0.063845,0.060708,0.068745,0.077947,0.081411,0.082172,0.069511,0.062524,0.064468,0.060118,0.063845,0.060708,0.068899,0.061864,0.060692,0.065537,0.070586,0.068745,0.077947,0.081411,0.082172,0.069511,0.080231,0.069227,0.067461,0.077989,0.083545
577.210022,0.055199,0.0678,0.059871,0.058631,0.063096,0.056439,0.053205,0.060738,0.060655,0.053521,0.053112,0.059247,0.060905,0.05887,0.061283,0.058631,0.058977,0.057061,0.057964,0.05859,0.063176,0.066226,0.059244,0.065767,0.068575,0.075889,0.062503,0.062694,0.069454,0.069698,0.058617,0.062408,0.057425,0.061422,0.057479,0.065905,0.07405,0.077905,0.080634,0.067998,0.058617,0.062408,0.057425,0.061422,0.057479,0.066974,0.060065,0.059767,0.063893,0.067883,0.065905,0.07405,0.077905,0.080634,0.067998,0.077059,0.068166,0.065286,0.075694,0.08027
582.219971,0.055132,0.06542,0.059158,0.057392,0.061479,0.056362,0.051002,0.06018,0.059505,0.053322,0.052187,0.057782,0.059778,0.056905,0.058824,0.057392,0.058296,0.056217,0.059055,0.058122,0.061883,0.065412,0.060261,0.066359,0.067314,0.074088,0.06167,0.061775,0.069847,0.068336,0.058435,0.063411,0.058218,0.0616,0.058695,0.066351,0.073293,0.079513,0.079251,0.066657,0.058435,0.063411,0.058218,0.0616,0.058695,0.06752,0.058621,0.058099,0.062052,0.067466,0.066351,0.073293,0.079513,0.079251,0.066657,0.077154,0.067486,0.065616,0.075423,0.080315
587.219971,0.058665,0.068896,0.062688,0.061179,0.064733,0.06027,0.055201,0.063568,0.063077,0.056828,0.055103,0.062957,0.066325,0.062019,0.063692,0.061179,0.061872,0.058258,0.060895,0.062996,0.06568,0.069231,0.063727,0.069043,0.072963,0.07767,0.064698,0.064787,0.074625,0.073705,0.06284,0.068377,0.063392,0.06497,0.06012,0.068647,0.077756,0.082736,0.082454,0.070682,0.06284,0.068377,0.063392,0.06497,0.06012,0.071816,0.061224,0.06196,0.067676,0.069994,0.068647,0.077756,0.082736,0.082454,0.070682,0.080599,0.069485,0.066552,0.078767,0.084403
592.22998,0.060254,0.069905,0.063052,0.063054,0.066485,0.06085,0.054946,0.063046,0.064056,0.059434,0.058451,0.067634,0.06868,0.061303,0.064468,0.063054,0.063482,0.058876,0.061269,0.06319,0.066937,0.068912,0.063574,0.069864,0.07416,0.080146,0.066491,0.06675,0.076045,0.073678,0.0628,0.067027,0.064302,0.06414,0.062128,0.067228,0.07799,0.082109,0.082627,0.069398,0.0628,0.067027,0.064302,0.06414,0.062128,0.071763,0.06264,0.06252,0.067539,0.071174,0.067228,0.07799,0.082109,0.082627,0.069398,0.080338,0.069201,0.067138,0.078625,0.084663
597.23999,0.055716,0.065948,0.059244,0.058855,0.062653,0.057932,0.051111,0.059905,0.059408,0.055433,0.054438,0.060872,0.06351,0.058057,0.060297,0.058855,0.060477,0.05575,0.058207,0.059094,0.06299,0.066701,0.059629,0.066685,0.07141,0.076441,0.06276,0.062596,0.072718,0.06848,0.05874,0.063614,0.060097,0.061473,0.059386,0.066459,0.075352,0.078199,0.079735,0.066465,0.05874,0.063614,0.060097,0.061473,0.059386,0.068899,0.057694,0.060359,0.063464,0.066792,0.066459,0.075352,0.078199,0.079735,0.066465,0.077667,0.068345,0.065039,0.076838,0.081212
602.25,0.051775,0.061987,0.055891,0.055653,0.05779,0.053552,0.050197,0.057159,0.055626,0.051005,0.048379,0.054014,0.059383,0.054587,0.057386,0.055653,0.0565,0.052415,0.055251,0.056511,0.060222,0.062806,0.056586,0.063047,0.066078,0.072451,0.059364,0.059949,0.068426,0.066166,0.055194,0.061833,0.056387,0.0582,0.056609,0.064107,0.072142,0.076809,0.077579,0.064824,0.055194,0.061833,0.056387,0.0582,0.056609,0.065392,0.056714,0.057092,0.060762,0.063301,0.064107,0.072142,0.076809,0.077579,0.064824,0.076427,0.064125,0.063883,0.075403,0.080393
