wavelength,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
1302,0.03707647,0.365935832,0.341774404,0.482555807,0.218710229,0.696582735,0.815896392,0.861876965,0.894850969,0.907527864
1312,0.036843583,0.375783831,0.348885506,0.491771191,0.223105356,0.703676462,0.816449404,0.862664104,0.894127607,0.904940963
1322,0.036272142,0.38439092,0.357770443,0.49685961,0.227118611,0.70903945,0.81537801,0.863348663,0.895731032,0.906336963
1332,0.037032392,0.393404812,0.36537236,0.508243442,0.232809991,0.714559555,0.81700784,0.86405617,0.893221796,0.904252172
1342,0.036609516,0.401471525,0.373435616,0.519616961,0.237396777,0.719792068,0.815132558,0.864144862,0.891818166,0.904916883
1352,0.036551416,0.409259915,0.380501509,0.524911463,0.241605192,0.724270284,0.818048596,0.863889098,0.893040836,0.907062948
1362,0.036842488,0.41641444,0.388099611,0.523664594,0.245044053,0.727457106,0.818557441,0.863650382,0.890190184,0.904798806
1372,0.037841924,0.41846326,0.394689947,0.505476475,0.24920924,0.725106716,0.820474982,0.864569008,0.888202786,0.904896915
1382,0.038077779,0.418058157,0.390244484,0.463518262,0.251171947,0.718007267,0.819262803,0.864323556,0.885256886,0.904515445
1392,0.038001277,0.337827504,0.334682226,0.317662895,0.240711033,0.626471698,0.818409324,0.864417195,0.862933934,0.898174107
1402,0.039357346,0.34783563,0.348741263,0.408981681,0.243348598,0.668796062,0.816150904,0.861731887,0.822010815,0.887449145
1412,0.039797783,0.424796194,0.397679031,0.51296407,0.260306388,0.727027774,0.816824555,0.861281037,0.810112298,0.882794857
1422,0.039167635,0.444561899,0.419671267,0.547357559,0.268869221,0.748845994,0.81964159,0.860816896,0.84971875,0.888611257
1432,0.038858481,0.450366944,0.428449124,0.562595308,0.275303334,0.756879985,0.81998831,0.861570656,0.87284106,0.892483354
1442,0.040220801,0.454006582,0.433479697,0.57326901,0.279945374,0.760951519,0.818837643,0.861463428,0.875574648,0.893859208
1452,0.040025547,0.459729999,0.438921839,0.581584573,0.283641338,0.765127122,0.820180058,0.861646771,0.877713799,0.892920554
1462,0.040560454,0.46673426,0.445474654,0.588191211,0.287447065,0.76761508,0.821020782,0.861787617,0.880065143,0.895662487
1472,0.041247223,0.474416375,0.453888446,0.594257534,0.291055262,0.770763516,0.820461869,0.861382961,0.881666839,0.894426107
1481,0.040953714,0.48129335,0.461678803,0.59825784,0.293885231,0.77367413,0.820543587,0.862024724,0.879790843,0.892723799
1491,0.039463129,0.486772746,0.466602921,0.604550362,0.299116999,0.776436925,0.823185384,0.868340731,0.884406388,0.897614062
1501,0.03989644,0.492180586,0.47379145,0.609839618,0.301402569,0.779737949,0.820495367,0.86637342,0.885033071,0.898682058
1511,0.041757248,0.496135175,0.476144016,0.613173723,0.305002809,0.781082332,0.823566079,0.865493655,0.885720134,0.896695077
1521,0.04426872,0.500154316,0.480594397,0.617778122,0.30932799,0.7833516,0.823508978,0.866706014,0.889189959,0.898100197
1531,0.045025971,0.505236328,0.48498857,0.622939587,0.312917411,0.785404265,0.824266851,0.867393434,0.891038537,0.901454568
1541,0.043656364,0.509904087,0.488768816,0.624381781,0.315228999,0.788303018,0.822756052,0.868721008,0.890286028,0.902839303
1551,0.044242103,0.514815569,0.494140983,0.630622864,0.319531441,0.790167809,0.824967504,0.87016505,0.891732156,0.902036607
1561,0.045109838,0.519937515,0.499095708,0.637863934,0.323726118,0.793112099,0.825931966,0.869265616,0.894442201,0.904577613
1571,0.046004053,0.524121702,0.505182385,0.641970515,0.325261474,0.792293727,0.827155113,0.868625641,0.894734979,0.904176056
1581,0.046329238,0.528777719,0.510149956,0.642318726,0.32781437,0.796751142,0.82656759,0.868302405,0.894609451,0.903829038
1591,0.045366138,0.533237219,0.516545355,0.646302879,0.330445945,0.797064126,0.826984346,0.870004416,0.894645631,0.903846085
1601,0.045677107,0.538990676,0.521621585,0.649943769,0.333209634,0.796690643,0.826699853,0.869842112,0.89594245,0.902664363
1611,0.047769375,0.542924166,0.5268659,0.652572453,0.337303609,0.799022079,0.826167524,0.869046807,0.89624387,0.905482411
1621,0.045747526,0.547866464,0.532666922,0.653244793,0.337958276,0.80057323,0.825397968,0.870264828,0.894375324,0.903236866
1631,0.04841157,0.551202953,0.537353575,0.653981864,0.341573417,0.801249921,0.827820599,0.868634284,0.893789053,0.90459919
1641,0.047548287,0.556432128,0.54276824,0.657117665,0.343573272,0.803876638,0.826440394,0.86930275,0.897798657,0.902797997
1651,0.049728725,0.560286164,0.5480901,0.657499552,0.346331835,0.802505553,0.828031003,0.870284319,0.895231783,0.902575731
1661,0.049083643,0.563789606,0.552463114,0.657676637,0.349147201,0.803722918,0.825392783,0.870411456,0.896025479,0.904471993
1671,0.048544105,0.566553295,0.554705918,0.659178078,0.351078868,0.805725873,0.827652633,0.868650079,0.896273613,0.899338663
1681,0.051249292,0.568578184,0.558555007,0.662608087,0.353747517,0.803280532,0.827207625,0.868293226,0.895785391,0.901826441
1691,0.052075081,0.574440777,0.562707305,0.659040451,0.354854196,0.808746815,0.824777842,0.871734381,0.888893604,0.900297642
1700,0.053973921,0.577779114,0.567765355,0.666345,0.357232511,0.808727443,0.829895914,0.871343553,0.89730835,0.900770247
1710,0.052085109,0.581585467,0.571079135,0.662747681,0.359924823,0.809545636,0.828999937,0.871984124,0.895391464,0.905739903
1720,0.052181266,0.581751764,0.573474705,0.662408352,0.360544145,0.806690872,0.830194771,0.871684313,0.894064069,0.902430236
1730,0.052465443,0.585056663,0.573855102,0.658796549,0.362816423,0.807092488,0.82806462,0.872346818,0.893547177,0.897235394
1740,0.054458342,0.588950634,0.580362737,0.656743944,0.365933061,0.803087592,0.831294298,0.874581933,0.888417065,0.897853255
1750,0.05879296,0.590128124,0.582767427,0.655915201,0.369818747,0.806378126,0.829516649,0.873064637,0.897699296,0.902882814
1760,0.055860836,0.592227519,0.583077252,0.653953314,0.370172471,0.805907369,0.829033852,0.872761726,0.895734608,0.901520431
1770,0.05645249,0.591688573,0.582475007,0.65437001,0.371425003,0.80345422,0.829620302,0.870963514,0.894558847,0.90311265
1780,0.057628825,0.595178246,0.586926341,0.653232872,0.372626573,0.801460981,0.835533679,0.873137712,0.895155668,0.900287092
1790,0.0594901,0.595661163,0.587737143,0.647443175,0.378073633,0.804989159,0.833639264,0.876298249,0.889979064,0.897699893
1800,0.057649996,0.594558299,0.586884677,0.641659975,0.377686888,0.800712228,0.833007813,0.8719365,0.892867506,0.900336504
1810,0.0595925,0.593866289,0.586988032,0.637650073,0.377422154,0.801102161,0.830256879,0.872761607,0.890995562,0.899481356
1820,0.059854921,0.59221673,0.584564865,0.628760517,0.379316539,0.796827257,0.829153061,0.871657729,0.890049398,0.896554232
1830,0.060613059,0.590927184,0.583658159,0.623442531,0.380880833,0.79263711,0.828988075,0.873525143,0.888380647,0.897392213
1840,0.062315684,0.58915025,0.582019389,0.614319384,0.382576704,0.793162704,0.827688575,0.873705924,0.887283683,0.899838984
1850,0.062667191,0.586520076,0.577299774,0.60271281,0.385746181,0.789621472,0.83093071,0.873852491,0.891364276,0.898823798
1860,0.063743263,0.581667542,0.572286069,0.59767139,0.385609984,0.783379972,0.830667734,0.874196649,0.889144897,0.89465034
1870,0.065125085,0.577803016,0.568576217,0.593499541,0.386848301,0.783487499,0.826672971,0.872071505,0.88216728,0.891092956
1880,0.066497423,0.569617212,0.565992713,0.58867836,0.387993068,0.782575071,0.82558161,0.868990302,0.87625134,0.88488394
1880,0.06649749,0.569616675,0.565992594,0.588678062,0.387993068,0.782574892,0.825581551,0.868990183,0.876250982,0.884883463
1890,0.06721513,0.558447242,0.564107537,0.585625529,0.389712304,0.776847303,0.824155152,0.865389228,0.872377276,0.883334994
1900,0.067952834,0.548955679,0.563181341,0.569357872,0.390071869,0.773944855,0.821851432,0.857574642,0.850413918,0.87050271
1910,0.067720205,0.540489256,0.563771546,0.55282104,0.390098125,0.770870388,0.817923546,0.851182818,0.829924703,0.854514956
1920,0.068572357,0.542104423,0.562959194,0.548562765,0.391927302,0.765836358,0.814342082,0.850471914,0.827224314,0.852724314
1930,0.07102523,0.543359637,0.5582394,0.54169935,0.393148988,0.765013993,0.817617059,0.852761865,0.819741011,0.853066802
1940,0.071190856,0.544394612,0.553578496,0.53726089,0.394874781,0.761453331,0.819229841,0.853587389,0.82089442,0.854724824
1950,0.073214687,0.544018149,0.549724281,0.526017606,0.393660963,0.756657302,0.820059061,0.851659536,0.82310766,0.855675757
1960,0.076718144,0.540753961,0.544848144,0.522780716,0.396813691,0.756259799,0.821213305,0.851808906,0.822576284,0.857395291
1970,0.077779986,0.541209817,0.540402472,0.514087021,0.399799436,0.753861189,0.820667148,0.855660439,0.830602586,0.861142337
1980,0.076599665,0.538571119,0.530418515,0.498797208,0.398865849,0.747355044,0.822861135,0.86099422,0.839893281,0.868602157
1990,0.079449609,0.532606781,0.522089839,0.487187773,0.399757683,0.740534842,0.826097131,0.862026215,0.844418228,0.870489299
2000,0.082083732,0.530140936,0.5208112,0.477836102,0.398943961,0.735722721,0.827295959,0.864968956,0.849852026,0.874893069
2010,0.081964903,0.529988587,0.518194497,0.475837141,0.399625719,0.733036757,0.826292634,0.861701727,0.854553461,0.876412749
2020,0.083202787,0.531827569,0.520032227,0.471990854,0.399915457,0.730647087,0.826382101,0.864710569,0.85813874,0.875578701
2030,0.083740398,0.538910925,0.524602771,0.474652022,0.400327474,0.726238847,0.826669514,0.86976409,0.860611677,0.880788624
2040,0.085623957,0.540687323,0.524759769,0.471692085,0.402540177,0.721843302,0.830730677,0.868083417,0.865262389,0.882979751
2050,0.088796675,0.535351515,0.52276063,0.456449926,0.403160512,0.718687296,0.830555499,0.870547533,0.869827151,0.887784839
2060,0.089061305,0.534104705,0.519751549,0.446540534,0.403100252,0.714636445,0.831901252,0.870722353,0.87326026,0.889902651
2070,0.092607722,0.532763839,0.514623284,0.440538317,0.405411631,0.707934022,0.837028444,0.872689843,0.875265598,0.887184203
2080,0.095006771,0.527619839,0.508114338,0.435450196,0.405326277,0.699749351,0.835544467,0.870941579,0.873819292,0.889470458
2090,0.094518438,0.520541489,0.505832613,0.42629689,0.406184584,0.698373973,0.833317757,0.871790171,0.872937322,0.892499566
2100,0.099042676,0.516374886,0.499538004,0.401740938,0.403039306,0.693518639,0.831077278,0.87660104,0.866760969,0.893038511
2110,0.098759949,0.498307467,0.483807683,0.375292808,0.399816841,0.682086289,0.83300215,0.876012146,0.866073728,0.896553218
2120,0.101630211,0.484140307,0.476251125,0.366440237,0.400402397,0.675512254,0.835817814,0.881571531,0.869741082,0.897651017
2130,0.104765706,0.491795838,0.476662904,0.368534178,0.40137428,0.671338141,0.839244068,0.879988194,0.869921207,0.893416286
2140,0.10451328,0.495325536,0.470596105,0.373488575,0.404515237,0.67364198,0.841431499,0.878700793,0.866453588,0.893010139
2150,0.107292138,0.495618343,0.470553428,0.374800742,0.404766738,0.669799089,0.836382091,0.884945393,0.865535498,0.892193973
2160,0.107240327,0.495790452,0.470049322,0.377381146,0.404575586,0.66541636,0.835820317,0.881162405,0.856382012,0.888986588
2170,0.110193864,0.495105147,0.463496536,0.381850511,0.405535966,0.663550138,0.831903815,0.872851551,0.829170883,0.883612871
2180,0.113215216,0.489128023,0.459531099,0.374760777,0.406756043,0.65544796,0.829607368,0.872164845,0.792158008,0.873526812
2190,0.114435591,0.484823763,0.454668909,0.370677203,0.40701896,0.649287045,0.835137963,0.872907519,0.749598145,0.859763443
2200,0.118624419,0.480314344,0.448352218,0.367666095,0.407178462,0.646214366,0.829519451,0.869398057,0.753242433,0.862386167
2210,0.121665128,0.47273016,0.440638661,0.360448897,0.406624109,0.641537249,0.83216846,0.870272815,0.769127727,0.867741704
2220,0.120921977,0.464209944,0.433630347,0.354528636,0.40491873,0.634339333,0.832091808,0.868031442,0.792831182,0.869025111
2230,0.122337624,0.453513861,0.41776678,0.337537736,0.406575531,0.629846513,0.825964451,0.869933307,0.83317703,0.877482891
2240,0.126278684,0.433482796,0.385902315,0.30771333,0.404448509,0.613176286,0.827045977,0.871135294,0.841539383,0.8757177
2250,0.129310846,0.415543109,0.361414403,0.289835751,0.397334248,0.597459853,0.829270542,0.868057847,0.846075892,0.876752913
2260,0.133460611,0.403240323,0.353498578,0.278005034,0.39363575,0.596653223,0.828665197,0.871107519,0.843212247,0.878168106
2270,0.135441199,0.370400727,0.34030956,0.234347552,0.383264631,0.576382458,0.827973306,0.873339653,0.842766404,0.879441321
2280,0.1367843,0.331129432,0.315050423,0.202081993,0.35955447,0.5495435,0.82520622,0.870627224,0.845598698,0.87814492
2290,0.141492575,0.283230543,0.273486555,0.163195148,0.331736326,0.511116326,0.832160532,0.875609756,0.836372137,0.878481269
2300,0.147456914,0.23491919,0.238812774,0.123280756,0.301410705,0.477295816,0.830559731,0.879509211,0.83099246,0.877197623
2310,0.147849455,0.212666363,0.230309859,0.110771254,0.283818454,0.457844257,0.828225851,0.874295712,0.820729017,0.870548725
2320,0.149447203,0.215171367,0.238167346,0.13054888,0.289222628,0.469519377,0.832881749,0.874460936,0.80643338,0.875276446
2330,0.154059798,0.269643456,0.271495432,0.19349277,0.31827268,0.526996255,0.82835865,0.874979854,0.792896569,0.874550998
2340,0.155936524,0.330068976,0.304677069,0.233735546,0.352716863,0.562795043,0.828620672,0.879359365,0.782939315,0.871973932
2350,0.158266604,0.345946491,0.312007457,0.237443089,0.365928233,0.565359533,0.828371048,0.874308944,0.778303504,0.869464934
2360,0.159838796,0.339828134,0.316010088,0.224380225,0.368324786,0.560897112,0.831082582,0.871207535,0.783075273,0.866083503
2369,0.163232297,0.313153028,0.306696475,0.191535339,0.358968794,0.538347065,0.828983605,0.874796987,0.788870156,0.86637038
2379,0.167304307,0.267580986,0.277431518,0.149274111,0.332378656,0.499771237,0.82988888,0.872374773,0.788041592,0.868122876
2389,0.168292329,0.252000988,0.268862695,0.142226711,0.319799572,0.491924167,0.832179189,0.873360515,0.787293255,0.868471086
2399,0.171030521,0.283046335,0.290171444,0.177670121,0.32794854,0.520726085,0.830402493,0.871325791,0.78011781,0.861591637
2409,0.173819676,0.309738845,0.308020115,0.19869943,0.346962124,0.538439691,0.828046381,0.869813263,0.773251414,0.859598994
2419,0.176590204,0.325977355,0.319478869,0.208362594,0.363324583,0.547192335,0.82603699,0.86811471,0.764830232,0.857880712
2429,0.178858131,0.331401676,0.324355364,0.209390134,0.370286256,0.550430775,0.823642254,0.864381135,0.752743542,0.851185977
2439,0.18117854,0.327080101,0.322559774,0.204519197,0.368703067,0.548946083,0.82127136,0.859987319,0.742856324,0.842855632
2449,0.183243096,0.322952121,0.320062071,0.201309592,0.367376715,0.547135174,0.819925427,0.857761025,0.739907861,0.839226544
2459,0.188475922,0.31479907,0.31417039,0.196527362,0.36624229,0.543669403,0.817949653,0.854538083,0.739717484,0.83577925
2469,0.19117029,0.311813742,0.311513901,0.195483476,0.366574556,0.542851329,0.817641258,0.85354352,0.741431832,0.835796773
2479,0.196534544,0.309758991,0.307937145,0.197259933,0.369543403,0.544806898,0.818617225,0.852540493,0.747216582,0.838899672
2488,0.198807374,0.310841918,0.30767107,0.199734494,0.371630996,0.547268987,0.818942666,0.852334023,0.750526369,0.840709746
