wavelength,potato.0001.sig,potato.0002.sig
456.8,0.09970000000000001,0.062
458.4,0.1,0.0621
460.0,0.1001,0.0622
461.6,0.10039999999999999,0.0623
463.2,0.10060000000000001,0.0625
464.8,0.10060000000000001,0.0625
466.4,0.1005,0.06269999999999999
468.0,0.1007,0.0626
469.6,0.1005,0.0626
471.2,0.1007,0.0626
472.8,0.1008,0.06269999999999999
474.4,0.1011,0.06269999999999999
476.0,0.1012,0.06269999999999999
477.5,0.1014,0.0626
479.1,0.1016,0.06269999999999999
480.7,0.1018,0.06269999999999999
482.3,0.10210000000000001,0.06280000000000001
483.9,0.1025,0.0629
485.5,0.10289999999999999,0.06309999999999999
487.1,0.1036,0.0633
488.7,0.1041,0.0636
490.2,0.1048,0.0639
491.8,0.1057,0.0642
493.4,0.10679999999999999,0.06480000000000001
495.0,0.1079,0.0653
496.6,0.1094,0.066
498.2,0.1109,0.0667
499.8,0.11259999999999999,0.0677
501.3,0.1144,0.0687
502.9,0.1165,0.07
504.5,0.1188,0.07139999999999999
506.1,0.12119999999999999,0.0731
507.7,0.12380000000000001,0.075
509.2,0.1267,0.0774
510.8,0.1297,0.0801
512.4,0.1331,0.0832
514.0,0.1365,0.0867
515.6,0.1401,0.0907
517.1,0.1437,0.09519999999999999
518.7,0.1475,0.1001
520.3,0.1512,0.1052
521.9,0.1549,0.1106
523.5,0.15839999999999999,0.1161
525.0,0.1617,0.1215
526.6,0.16469999999999999,0.1266
528.2,0.1674,0.1315
529.7,0.1699,0.1359
531.3,0.172,0.1398
532.9,0.17379999999999998,0.1432
534.5,0.1753,0.1461
536.0,0.17670000000000002,0.1487
537.6,0.1777,0.1507
539.2,0.17859999999999998,0.1523
540.7,0.1795,0.15380000000000002
542.3,0.1802,0.155
543.9,0.1809,0.1561
545.4,0.1816,0.1572
547.0,0.1822,0.1583
548.6,0.18280000000000002,0.1592
550.1,0.1832,0.15990000000000001
551.7,0.18359999999999999,0.1604
553.3,0.1838,0.1604
554.8,0.1838,0.16
556.4,0.18359999999999999,0.1592
558.0,0.183,0.15789999999999998
559.5,0.18239999999999998,0.1563
561.1,0.1815,0.1542
562.6,0.1804,0.1519
564.2,0.1791,0.1494
565.8,0.1776,0.1465
567.3,0.17600000000000002,0.1434
568.9,0.17420000000000002,0.1401
570.4,0.1723,0.1367
572.0,0.1705,0.1332
573.5,0.16870000000000002,0.12990000000000002
575.1,0.16690000000000002,0.1266
576.7,0.16519999999999999,0.12369999999999999
578.2,0.1637,0.1211
579.8,0.1623,0.11869999999999999
581.3,0.161,0.1165
582.9,0.1598,0.11449999999999999
584.4,0.15869999999999998,0.1127
586.0,0.1576,0.11109999999999999
587.5,0.1566,0.1096
589.1,0.1557,0.1084
590.6,0.155,0.1072
592.2,0.1542,0.10619999999999999
593.7,0.1536,0.1054
595.3,0.153,0.1048
596.8,0.1525,0.1041
598.4,0.1521,0.1036
599.9,0.1516,0.10310000000000001
601.5,0.15109999999999998,0.1024
603.0,0.15039999999999998,0.1017
604.5,0.14980000000000002,0.1008
606.1,0.1491,0.09970000000000001
607.6,0.1482,0.0984
609.2,0.1471,0.09699999999999999
610.7,0.1461,0.0956
612.2,0.1449,0.0942
613.8,0.1437,0.09269999999999999
615.3,0.1426,0.09119999999999999
616.9,0.1414,0.0898
618.4,0.14029999999999998,0.0886
619.9,0.1393,0.0875
621.5,0.13849999999999998,0.0866
623.0,0.1378,0.0858
624.5,0.13720000000000002,0.0852
626.1,0.1367,0.08470000000000001
627.6,0.1365,0.08439999999999999
629.2,0.1362,0.08410000000000001
630.7,0.1359,0.0839
632.2,0.13570000000000002,0.0837
633.7,0.1354,0.0834
635.3,0.1348,0.08310000000000001
636.8,0.134,0.0825
638.3,0.133,0.0819
639.9,0.1317,0.08109999999999999
641.4,0.13019999999999998,0.0801
642.9,0.1285,0.079
644.4,0.1267,0.0779
646.0,0.1249,0.0767
647.5,0.12300000000000001,0.0755
649.0,0.12140000000000001,0.0745
650.5,0.1199,0.0735
652.1,0.1185,0.0727
653.6,0.1174,0.07200000000000001
655.1,0.1165,0.0713
656.6,0.11539999999999999,0.0706
658.1,0.1143,0.0698
659.7,0.1131,0.0691
661.2,0.1117,0.0683
662.7,0.1103,0.0675
664.2,0.10880000000000001,0.0667
665.7,0.1072,0.0661
667.2,0.1058,0.06570000000000001
668.8,0.1047,0.0655
670.3,0.1036,0.0653
671.8,0.10289999999999999,0.0654
673.3,0.1024,0.0655
674.8,0.1023,0.066
676.3,0.1023,0.0666
677.8,0.1026,0.0673
679.3,0.1033,0.0682
680.8,0.1043,0.0692
682.3,0.1057,0.0704
683.8,0.10769999999999999,0.0718
685.3,0.1104,0.0733
686.9,0.1139,0.07519999999999999
688.4,0.1184,0.0776
689.9,0.12390000000000001,0.08070000000000001
691.4,0.1305,0.0849
692.9,0.1382,0.09050000000000001
694.4,0.14679999999999999,0.0978
695.9,0.1562,0.10710000000000001
697.4,0.1664,0.1186
698.9,0.1771,0.1319
700.4,0.188,0.14679999999999999
701.9,0.19870000000000002,0.163
703.3,0.2094,0.17989999999999998
704.8,0.21969999999999998,0.1975
706.3,0.2298,0.2155
707.8,0.2395,0.23370000000000002
709.3,0.2489,0.2521
710.8,0.258,0.2707
712.3,0.2669,0.2894
713.8,0.2755,0.3081
715.3,0.2838,0.32689999999999997
716.8,0.2918,0.3456
718.3,0.2995,0.3641
719.7,0.3072,0.3824
721.2,0.3144,0.40020000000000006
722.7,0.3212,0.41759999999999997
724.2,0.3276,0.43420000000000003
725.7,0.3337,0.4499
727.2,0.3395,0.4647
728.6,0.3447,0.47869999999999996
730.1,0.3497,0.4919
731.6,0.3543,0.5042
733.1,0.35850000000000004,0.5155
734.5,0.3624,0.5259
736.0,0.366,0.5352
737.5,0.36920000000000003,0.5436
739.0,0.3721,0.5514
740.5,0.3749,0.5584
741.9,0.3774,0.5648
743.4,0.3796,0.5704
744.9,0.38159999999999994,0.5756
746.3,0.3834,0.5798
747.8,0.3851,0.5836
749.3,0.38670000000000004,0.5870000000000001
750.7,0.38789999999999997,0.5897
752.2,0.3889,0.5921
753.7,0.3899,0.5943999999999999
755.1,0.3909,0.5962
756.6,0.3917,0.5979
758.0,0.3924,0.5991
759.5,0.3931,0.6001
761.0,0.3936,0.601
762.4,0.39399999999999996,0.6019
763.9,0.3944,0.6026
765.3,0.3948,0.6032
766.8,0.39520000000000005,0.6038
768.2,0.3954,0.6039
769.7,0.3958,0.6041
771.2,0.3962,0.6047
772.6,0.39649999999999996,0.605
774.1,0.39659999999999995,0.6049
775.5,0.3969,0.6052000000000001
777.0,0.3971,0.6053000000000001
778.4,0.3975,0.6057
779.9,0.3978,0.6058
781.3,0.3979,0.6059
782.8,0.3981,0.6061
784.2,0.39840000000000003,0.6062
785.6,0.3986,0.6062
787.1,0.39890000000000003,0.6064
788.5,0.39899999999999997,0.6068
790.0,0.3993,0.6067
791.4,0.3994,0.6068
792.8,0.3997,0.6069
794.3,0.39990000000000003,0.6071
795.7,0.40009999999999996,0.6073
797.1,0.40009999999999996,0.6074
798.6,0.4006,0.6076
800.0,0.4008,0.6078
801.4,0.40090000000000003,0.6079
802.9,0.4011,0.6081
804.3,0.40130000000000005,0.6082
805.7,0.4014,0.6082
807.2,0.40149999999999997,0.6085
808.6,0.4017,0.6085
810.0,0.4019,0.6085
811.4,0.402,0.6088
812.8,0.4022,0.609
814.3,0.4023,0.609
815.7,0.4025,0.6092
817.1,0.40270000000000006,0.6091
818.5,0.4029,0.6093
820.0,0.40299999999999997,0.6093
821.4,0.4033,0.6095
822.8,0.4033,0.6095
824.2,0.40340000000000004,0.6096
825.6,0.40340000000000004,0.6095
827.0,0.4035,0.6095
828.4,0.40340000000000004,0.6093999999999999
829.8,0.4036,0.6093999999999999
831.3,0.40369999999999995,0.6092
832.7,0.40380000000000005,0.6095
834.1,0.40399999999999997,0.6093999999999999
835.5,0.4039,0.6092
836.9,0.40409999999999996,0.6093
838.3,0.40409999999999996,0.6093
839.7,0.4045,0.6095
841.1,0.4045,0.6097
842.5,0.4045,0.6095
843.9,0.4046,0.6097
845.3,0.4047,0.6095
846.7,0.4048,0.6096
848.1,0.405,0.6096
849.5,0.4052,0.6097
850.9,0.40509999999999996,0.6095
852.3,0.4053,0.6096
853.7,0.4054,0.6098
855.0,0.40549999999999997,0.61
856.4,0.4056,0.6097
857.8,0.4057,0.6097
859.2,0.4058,0.6098
860.6,0.4058,0.6098
862.0,0.4058,0.6096
863.3,0.4058,0.6097
864.7,0.406,0.6098
866.1,0.4061,0.6097
867.5,0.40619999999999995,0.6096
868.9,0.40619999999999995,0.6097
870.2,0.4064,0.61
871.6,0.4064,0.6098
873.0,0.4065,0.6099
874.4,0.40659999999999996,0.6098
875.8,0.40630000000000005,0.6092
877.1,0.4065,0.6093999999999999
878.5,0.4065,0.6093999999999999
879.9,0.4068,0.6098
881.2,0.40700000000000003,0.61
882.6,0.4069,0.6095
884.0,0.4068,0.6093999999999999
885.3,0.4068,0.6096
886.7,0.4069,0.6097
888.0,0.4068,0.6091
889.4,0.4067,0.6093
890.8,0.4072,0.6093999999999999
892.1,0.4072,0.6093999999999999
893.5,0.4071,0.6096
894.8,0.40700000000000003,0.6095
896.2,0.4072,0.6093999999999999
897.5,0.4073,0.6093
898.9,0.4071,0.6087
900.2,0.4072,0.6089
901.6,0.4071,0.6091
903.0,0.40740000000000004,0.6092
904.3,0.4073,0.6093999999999999
905.7,0.4072,0.6093
907.0,0.4072,0.6088
908.3,0.4072,0.6085
909.7,0.4072,0.6086
911.0,0.40700000000000003,0.6083
912.4,0.4071,0.6083
913.7,0.4075,0.6087
915.0,0.40740000000000004,0.6083
916.4,0.4072,0.6083
917.7,0.4073,0.6081
919.0,0.4071,0.6077
920.4,0.40700000000000003,0.608
921.7,0.4068,0.607
923.0,0.4069,0.607
924.4,0.4067,0.6069
925.7,0.4067,0.6068
927.0,0.40619999999999995,0.6063000000000001
928.3,0.40619999999999995,0.6059
929.7,0.4064,0.606
931.0,0.4061,0.6052000000000001
932.3,0.4058,0.6047
933.6,0.4053,0.6041
934.9,0.4052,0.6033
936.3,0.40490000000000004,0.6031
937.6,0.4047,0.6028
938.9,0.4042,0.6017
940.2,0.40409999999999996,0.6012
941.5,0.4039,0.6008
942.8,0.4035,0.6001
944.1,0.4029,0.5995
945.5,0.40270000000000006,0.5992000000000001
946.8,0.4021,0.5977
948.1,0.40149999999999997,0.5963
949.4,0.4011,0.5956
950.7,0.4008,0.5948
952.0,0.39990000000000003,0.5936
953.3,0.3993,0.5919
954.6,0.39880000000000004,0.5907
955.9,0.39799999999999996,0.59
957.2,0.3973,0.5889
958.5,0.39649999999999996,0.5875
959.8,0.39640000000000003,0.5865
961.0,0.3961,0.5858
962.3,0.3957,0.5852
963.6,0.3953,0.5846
964.9,0.3956,0.5845
966.2,0.39549999999999996,0.5844
967.5,0.3953,0.5845
968.8,0.39520000000000005,0.5844
970.0,0.3954,0.5845
971.3,0.3954,0.5846
972.6,0.39549999999999996,0.5844
973.9,0.3954,0.5839
975.2,0.39549999999999996,0.5843
976.4,0.3951,0.5839
977.7,0.39549999999999996,0.5841
979.0,0.3956,0.5841
980.3,0.39549999999999996,0.5848
981.5,0.3954,0.5846
982.8,0.39590000000000003,0.5844
984.1,0.396,0.5845
985.3,0.3962,0.5851
986.6,0.3972,0.5861999999999999
987.9,0.3968,0.5863
989.1,0.3973,0.5863
990.4,0.3969,0.5861
991.6,0.3968,0.5861
992.9,0.397,0.5870000000000001
994.2,0.39799999999999996,0.5876
995.4,0.3982,0.5881000000000001
996.7,0.3986,0.5889
997.9,0.3987,0.5893
999.2,0.39880000000000004,0.5898
1000.4,0.39880000000000004,0.5903
1001.7,0.39880000000000004,0.59
1002.9,0.3994,0.591
1004.2,0.3996,0.5908
1005.4,0.40020000000000006,0.5913
1006.6,0.4003,0.5920000000000001
1007.9,0.40090000000000003,0.593
1009.1,0.4006,0.5926
1010.3,0.4011,0.5932999999999999
1011.6,0.40149999999999997,0.5935
1012.8,0.4008,0.5941
1014.1,0.4017,0.5946
1015.3,0.4012,0.5947
1016.5,0.40159999999999996,0.5945
1017.7,0.40240000000000004,0.5951
1019.0,0.40240000000000004,0.5961
1020.2,0.4028,0.5964
1021.4,0.4025,0.5961
1022.6,0.4033,0.5959
1023.9,0.4025,0.5963
1025.1,0.40259999999999996,0.5966
1026.3,0.40259999999999996,0.5966
1027.5,0.40270000000000006,0.597
1028.7,0.4033,0.5967
1029.9,0.4035,0.5979
1031.2,0.4031,0.5972
1032.4,0.40340000000000004,0.5979
1033.6,0.4032,0.5974
1034.8,0.4036,0.5974
1036.0,0.40399999999999997,0.5984
1037.2,0.40380000000000005,0.5993999999999999
1038.4,0.40369999999999995,0.5988
1039.6,0.40240000000000004,0.5982
1040.8,0.4023,0.5972
1042.0,0.4029,0.5989
1043.2,0.4035,0.5982999999999999
1044.4,0.4042,0.5991
1045.6,0.4043,0.5984
1046.8,0.4045,0.598
1047.9,0.4046,0.5988
1049.1,0.4047,0.5979
1050.3,0.40409999999999996,0.5992000000000001
1051.5,0.40270000000000006,0.5987
1052.7,0.4029,0.5979
1053.9,0.40399999999999997,0.5981000000000001
1055.0,0.40340000000000004,0.6004999999999999
1056.2,0.40369999999999995,0.6
1057.4,0.40399999999999997,0.5993999999999999
1058.6,0.40340000000000004,0.5998
1059.7,0.40380000000000005,0.5992000000000001
1060.9,0.40409999999999996,0.599
1062.1,0.4045,0.5979
1063.2,0.40299999999999997,0.5959
1064.4,0.4025,0.5972
1065.6,0.4007,0.5978
1066.7,0.4022,0.5982
1067.9,0.40509999999999996,0.5988
1069.1,0.4046,0.5974
1070.2,0.40409999999999996,0.5988
1071.4,0.4012,0.5943
1072.5,0.40159999999999996,0.5992000000000001
1073.7,0.4008,0.5966
1074.8,0.4022,0.5964
1076.0,0.4014,0.5967
