,"['data management', 'SED', '30jan2020_00001.sed']"
763.0,0.9991700000000001
764.0,0.9995299999999999
765.0,0.9994799999999999
766.0,0.9988799999999999
767.0,0.99923
768.0,0.99918
769.0,0.99898
770.0,0.99889
771.0,0.9991
772.0,0.9993
773.0,0.99921
774.0,0.9990600000000001
775.0,0.9990700000000001
776.0,0.99905
777.0,0.9989899999999999
778.0,0.99925
779.0,0.9994799999999999
780.0,0.99921
781.0,0.99895
782.0,0.9993
783.0,0.9994
784.0,0.99918
785.0,0.9992
786.0,0.99918
787.0,0.9993700000000001
788.0,0.99936
789.0,0.9991899999999999
790.0,0.99944
791.0,0.99946
792.0,0.99925
793.0,0.9990899999999999
794.0,0.99915
795.0,0.99939
796.0,0.99941
797.0,0.9994
798.0,0.99939
799.0,0.99939
800.0,0.9993700000000001
801.0,0.9987799999999999
802.0,0.9991
803.0,0.99915
804.0,0.99861
805.0,0.99864
806.0,0.9989100000000001
807.0,0.9991899999999999
808.0,0.9993
809.0,0.9992700000000001
810.0,0.99924
811.0,0.9988600000000001
812.0,0.9990600000000001
813.0,0.99916
814.0,0.99908
815.0,0.99903
816.0,0.99898
817.0,0.9994200000000001
818.0,0.9992200000000001
819.0,0.999
820.0,0.99898
821.0,0.99854
822.0,0.9989399999999999
823.0,0.9985200000000001
824.0,0.9989600000000001
825.0,0.99944
826.0,0.9990399999999999
827.0,0.9994700000000001
828.0,0.9995299999999999
829.0,0.99915
830.0,0.99887
831.0,0.9990399999999999
832.0,0.9994799999999999
833.0,0.99946
834.0,0.99946
835.0,0.99954
836.0,0.999
837.0,0.9983799999999999
838.0,0.9989399999999999
839.0,0.99945
840.0,0.9985
841.0,0.9985700000000001
842.0,0.99887
843.0,0.9988
844.0,0.99884
845.0,0.99935
846.0,0.9999399999999999
847.0,0.99971
848.0,0.99865
849.0,0.99841
850.0,0.99944
851.0,0.99936
852.0,0.99939
853.0,0.9987799999999999
854.0,0.9989600000000001
855.0,0.99939
856.0,0.9991700000000001
857.0,0.99869
858.0,0.9993299999999999
859.0,0.9987299999999999
860.0,0.99855
861.0,0.9989600000000001
862.0,0.9993700000000001
863.0,0.9991200000000001
864.0,0.99855
865.0,0.9992200000000001
866.0,0.9992
867.0,0.9991899999999999
868.0,0.9992
869.0,0.9992
870.0,0.99921
871.0,0.99908
872.0,0.99831
873.0,0.99736
874.0,0.9995200000000001
875.0,0.9995
876.0,0.99903
877.0,0.9991200000000001
878.0,0.9988299999999999
879.0,0.9982
880.0,1.0
881.0,0.9981899999999999
882.0,0.9978799999999999
883.0,0.99951
884.0,0.9989600000000001
885.0,0.9982200000000001
886.0,0.9993200000000001
887.0,0.9999399999999999
888.0,0.99889
889.0,0.99797
890.0,0.99882
891.0,0.9988100000000001
892.0,1.00062
893.0,0.99945
894.0,0.99777
895.0,0.99874
896.0,0.9988
897.0,1.00005
898.0,1.0
899.0,1.0
900.0,1.0
901.0,1.0
902.0,1.00011
903.0,0.9991700000000001
904.0,0.9983200000000001
905.0,0.9989100000000001
906.0,0.99982
907.0,0.99808
908.0,0.99821
909.0,1.0
910.0,1.00001
911.0,1.00025
912.0,0.9968100000000001
913.0,0.99526
914.0,0.99808
915.0,1.00029
916.0,1.0
917.0,1.00006
918.0,0.99951
919.0,0.9977
920.0,0.99805
921.0,1.0
922.0,1.0
923.0,0.9979100000000001
924.0,0.9975700000000001
925.0,0.99979
926.0,0.99826
927.0,0.9974
928.0,0.9971399999999999
929.0,0.9963200000000001
930.0,0.9981399999999999
931.0,1.00027
932.0,1.0
933.0,1.0
934.0,0.99976
935.0,1.00214
936.0,1.00755
937.0,0.99944
938.0,1.0
939.0,1.0
940.0,0.99998
941.0,1.0
942.0,1.0060200000000001
943.0,0.9934200000000001
944.0,0.9929899999999999
945.0,0.99219
946.0,1.0064799999999998
947.0,1.0011700000000001
948.0,1.00034
949.0,0.99406
950.0,0.9925799999999999
951.0,0.9989600000000001
952.0,1.0005899999999999
953.0,0.9930899999999999
954.0,0.9987299999999999
955.0,1.00023
956.0,1.00055
957.0,0.99387
958.0,0.99716
959.0,1.00678
960.0,1.00884
961.0,1.00125
962.0,1.00041
963.0,0.99234
964.0,0.99859
965.0,1.00013
966.0,1.0
967.0,1.00039
968.0,0.9910200000000001
969.0,0.9899399999999999
970.0,0.9887600000000001
971.0,1.0
972.0,1.0
973.0,0.98285
974.0,0.99975
975.0,0.9857799999999999
976.0,0.98839
977.0,0.9932200000000001
978.0,0.99735
979.0,0.9974
980.0,0.99746
981.0,0.99751
982.0,0.9975700000000001
983.0,0.9976200000000001
984.0,0.9976799999999999
985.0,0.9977299999999999
986.0,0.99779
987.0,0.99785
988.0,0.9979
989.0,0.99797
990.0,0.99803
991.0,0.99808
992.0,0.9980899999999999
993.0,0.99808
994.0,0.9980700000000001
995.0,0.99808
996.0,0.99815
997.0,0.99825
998.0,0.9983799999999999
999.0,0.99849
1000.0,0.99859
1001.0,0.9987
1002.0,0.99879
1003.0,0.9988299999999999
1004.0,0.99879
1005.0,0.9986799999999999
1006.0,0.99855
1007.0,0.99846
1008.0,0.99844
1009.0,0.99846
1010.0,0.9985
1011.0,0.99856
1012.0,0.9986299999999999
1013.0,0.99875
1014.0,0.99885
1015.0,0.9988799999999999
1016.0,0.9988100000000001
1017.0,0.99865
1018.0,0.9984799999999999
1019.0,0.99835
1020.0,0.99831
1021.0,0.9983200000000001
1022.0,0.99835
1023.0,0.99836
1024.0,0.99835
1025.0,0.99834
1026.0,0.9983200000000001
1027.0,0.99829
1028.0,0.99825
1029.0,0.9982
1030.0,0.99815
1031.0,0.99813
1032.0,0.99816
1033.0,0.9982200000000001
1034.0,0.99829
1035.0,0.9983299999999999
1036.0,0.99835
1037.0,0.99835
1038.0,0.99834
1039.0,0.99834
1040.0,0.99834
1041.0,0.99834
1042.0,0.99834
1043.0,0.99836
1044.0,0.99841
1045.0,0.9984799999999999
1046.0,0.9985299999999999
1047.0,0.99854
1048.0,0.9985
1049.0,0.99844
1050.0,0.99836
1051.0,0.9983
1052.0,0.9982200000000001
1053.0,0.9981399999999999
1054.0,0.9980899999999999
1055.0,0.99808
1056.0,0.9981200000000001
1057.0,0.9982
1058.0,0.99828
1059.0,0.99835
1060.0,0.9984
1061.0,0.99844
1062.0,0.9984799999999999
1063.0,0.9985
1064.0,0.99851
1065.0,0.99851
1066.0,0.9985
1067.0,0.9984700000000001
1068.0,0.9984
1069.0,0.9983200000000001
1070.0,0.99825
1071.0,0.9981899999999999
1072.0,0.99815
1073.0,0.9981200000000001
1074.0,0.99811
1075.0,0.99813
1076.0,0.99821
1077.0,0.99829
1078.0,0.99835
1079.0,0.99835
1080.0,0.9983
1081.0,0.99823
1082.0,0.9981700000000001
1083.0,0.99815
1084.0,0.99815
1085.0,0.9981700000000001
1086.0,0.9982
1087.0,0.99825
1088.0,0.9983200000000001
1089.0,0.99839
1090.0,0.9984299999999999
1091.0,0.9984299999999999
1092.0,0.9983700000000001
1093.0,0.99831
1094.0,0.99829
1095.0,0.99834
1096.0,0.99845
1097.0,0.99856
1098.0,0.99861
1099.0,0.9985799999999999
1100.0,0.99849
1101.0,0.9983700000000001
1102.0,0.99823
1103.0,0.9980399999999999
1104.0,0.9977799999999999
1105.0,0.9975700000000001
1106.0,0.9975200000000001
1107.0,0.99774
1108.0,0.9981200000000001
1109.0,0.99854
1110.0,0.99885
1111.0,0.99905
1112.0,0.9991899999999999
1113.0,0.99928
1114.0,0.9993200000000001
1115.0,0.9993
1116.0,0.99921
1117.0,0.99911
1118.0,0.99902
1119.0,0.99889
1120.0,0.99875
1121.0,0.9986700000000001
1122.0,0.99876
1123.0,0.9990700000000001
1124.0,0.9994799999999999
1125.0,0.9998600000000001
1126.0,1.00006
1127.0,1.00015
1128.0,1.00016
1129.0,1.0000799999999999
1130.0,0.9998799999999999
1131.0,0.99949
1132.0,0.99903
1133.0,0.99866
1134.0,0.9985
1135.0,0.9984799999999999
1136.0,0.99856
1137.0,0.99872
1138.0,0.9989399999999999
1139.0,0.99929
1140.0,0.9996700000000001
1141.0,0.99995
1142.0,1.00006
1143.0,1.00006
1144.0,0.9999600000000001
1145.0,0.99979
1146.0,0.9995200000000001
1147.0,0.9991200000000001
1148.0,0.9987
1149.0,0.9983799999999999
1150.0,0.99818
1151.0,0.9980600000000001
1152.0,0.99802
1153.0,0.99805
1154.0,0.9982200000000001
1155.0,0.9985
1156.0,0.99877
1157.0,0.9989
1158.0,0.99882
1159.0,0.99864
1160.0,0.9984200000000001
1161.0,0.9982700000000001
1162.0,0.99813
1163.0,0.998
1164.0,0.9979299999999999
1165.0,0.99795
1166.0,0.9981200000000001
1167.0,0.99836
1168.0,0.99856
1169.0,0.9986299999999999
1170.0,0.99856
1171.0,0.99844
1172.0,0.9983200000000001
1173.0,0.99826
1174.0,0.99821
1175.0,0.9981899999999999
1176.0,0.9982
1177.0,0.99825
1178.0,0.99836
1179.0,0.99849
1180.0,0.99859
1181.0,0.9986299999999999
1182.0,0.99864
1183.0,0.9986299999999999
1184.0,0.9986200000000001
1185.0,0.99861
1186.0,0.99859
1187.0,0.9985700000000001
1188.0,0.99856
1189.0,0.99854
1190.0,0.9985299999999999
1191.0,0.9985200000000001
1192.0,0.9985200000000001
1193.0,0.99854
1194.0,0.9985700000000001
1195.0,0.9986
1196.0,0.9986299999999999
1197.0,0.9986700000000001
1198.0,0.99871
1199.0,0.9987299999999999
1200.0,0.9986799999999999
1201.0,0.99855
1202.0,0.9983700000000001
1203.0,0.99818
1204.0,0.99802
1205.0,0.99785
1206.0,0.9976799999999999
1207.0,0.9975799999999999
1208.0,0.9975799999999999
1209.0,0.99771
1210.0,0.9979100000000001
1211.0,0.9980899999999999
1212.0,0.99818
1213.0,0.9982
1214.0,0.99821
1215.0,0.99825
1216.0,0.99835
1217.0,0.9985200000000001
1218.0,0.99869
1219.0,0.9988100000000001
1220.0,0.9988299999999999
1221.0,0.9988
1222.0,0.99872
1223.0,0.99861
1224.0,0.99846
1225.0,0.99825
1226.0,0.9980600000000001
1227.0,0.99798
1228.0,0.99805
1229.0,0.9982200000000001
1230.0,0.9984
1231.0,0.9985
1232.0,0.9985200000000001
1233.0,0.99851
1234.0,0.9984700000000001
1235.0,0.9984
1236.0,0.99829
1237.0,0.9981399999999999
1238.0,0.99802
1239.0,0.9979600000000001
1240.0,0.99797
1241.0,0.9980100000000001
1242.0,0.9980600000000001
1243.0,0.9980899999999999
1244.0,0.99811
1245.0,0.9981399999999999
1246.0,0.99816
1247.0,0.99818
1248.0,0.99821
1249.0,0.99823
1250.0,0.99824
1251.0,0.99825
1252.0,0.99826
1253.0,0.99825
1254.0,0.9982200000000001
1255.0,0.99813
1256.0,0.9980100000000001
1257.0,0.9979
1258.0,0.9978600000000001
1259.0,0.9979399999999999
1260.0,0.99808
1261.0,0.99821
1262.0,0.99828
1263.0,0.9983
1264.0,0.99829
1265.0,0.99825
1266.0,0.99818
1267.0,0.9980600000000001
1268.0,0.99792
1269.0,0.99782
1270.0,0.99782
1271.0,0.9978899999999999
1272.0,0.9980100000000001
1273.0,0.9981200000000001
1274.0,0.99823
1275.0,0.99836
1276.0,0.9984700000000001
1277.0,0.9985200000000001
1278.0,0.99849
1279.0,0.99839
1280.0,0.9982700000000001
1281.0,0.9981700000000001
1282.0,0.9980899999999999
1283.0,0.9980100000000001
1284.0,0.99795
1285.0,0.9979100000000001
1286.0,0.9979
1287.0,0.9979100000000001
1288.0,0.9979399999999999
1289.0,0.99797
1290.0,0.99802
1291.0,0.99808
1292.0,0.99813
1293.0,0.99815
1294.0,0.99815
1295.0,0.99813
1296.0,0.9981
1297.0,0.9980899999999999
1298.0,0.9980700000000001
1299.0,0.99805
1300.0,0.99803
1301.0,0.9980100000000001
1302.0,0.99798
1303.0,0.99797
1304.0,0.9980100000000001
1305.0,0.9981399999999999
1306.0,0.9983299999999999
1307.0,0.99851
1308.0,0.9986200000000001
1309.0,0.99865
1310.0,0.99864
1311.0,0.9986200000000001
1312.0,0.9986200000000001
1313.0,0.99865
1314.0,0.9986799999999999
1315.0,0.99871
1316.0,0.99875
1317.0,0.9988100000000001
1318.0,0.9988600000000001
1319.0,0.9988799999999999
1320.0,0.99884
1321.0,0.99875
1322.0,0.99865
1323.0,0.99859
1324.0,0.99859
1325.0,0.9986299999999999
1326.0,0.9987
1327.0,0.99877
1328.0,0.9988600000000001
1329.0,0.99897
1330.0,0.9990700000000001
1331.0,0.9991399999999999
1332.0,0.9991899999999999
1333.0,0.9992200000000001
1334.0,0.99923
1335.0,0.9991899999999999
1336.0,0.9990899999999999
1337.0,0.9989600000000001
1338.0,0.99885
1339.0,0.99877
1340.0,0.99869
1341.0,0.99864
1342.0,0.99869
1343.0,0.9989
1344.0,0.99923
1345.0,0.9996299999999999
1346.0,1.0
1347.0,1.00041
1348.0,1.00086
1349.0,1.00121
1350.0,1.00129
1351.0,1.00068
1352.0,0.99984
1353.0,0.99956
1354.0,1.0007
1355.0,1.00373
1356.0,1.0074
1357.0,1.01023
1358.0,1.01114
1359.0,1.01095
1360.0,1.00967
1361.0,1.00718
1362.0,1.0024600000000001
1363.0,0.99524
1364.0,0.9884
1365.0,0.9848899999999999
1366.0,0.98654
1367.0,0.99144
1368.0,0.99695
1369.0,1.00045
1370.0,1.00191
1371.0,1.0025
1372.0,1.00292
1373.0,1.0037200000000002
1374.0,1.00443
1375.0,1.00525
1376.0,1.00663
1377.0,1.00924
1378.0,1.0135399999999999
1379.0,1.0178399999999999
1380.0,1.0203
1381.0,1.01934
1382.0,1.0157200000000002
1383.0,1.01147
1384.0,1.00858
1385.0,1.00811
1386.0,1.00884
1387.0,1.00939
1388.0,1.0083799999999998
1389.0,1.0051700000000001
1390.0,1.00095
1391.0,0.99716
1392.0,0.99515
1393.0,0.9947799999999999
1394.0,0.99523
1395.0,0.9957299999999999
1396.0,0.9960200000000001
1397.0,0.9967
1398.0,0.9970100000000001
1399.0,0.9960899999999999
1400.0,0.99279
1401.0,0.9876
1402.0,0.98272
1403.0,0.9803299999999999
1404.0,0.98155
1405.0,0.9848
1406.0,0.98803
1407.0,0.98926
1408.0,0.98793
1409.0,0.9858299999999999
1410.0,0.9849
1411.0,0.98698
1412.0,0.99182
1413.0,0.99745
1414.0,1.0018799999999999
1415.0,1.00387
1416.0,1.0044799999999998
1417.0,1.00433
1418.0,1.00407
1419.0,1.00359
1420.0,1.0027
1421.0,1.00187
1422.0,1.00157
1423.0,1.0020200000000001
1424.0,1.00281
1425.0,1.00347
1426.0,1.00356
1427.0,1.0031700000000001
1428.0,1.0026
1429.0,1.0021200000000001
1430.0,1.00199
1431.0,1.00213
1432.0,1.00222
1433.0,1.0019799999999999
1434.0,1.00114
1435.0,0.9999299999999999
1436.0,0.99874
1437.0,0.99795
1438.0,0.99754
1439.0,0.9973700000000001
1440.0,0.9973799999999999
1441.0,0.99754
1442.0,0.99795
1443.0,0.99851
1444.0,0.9991200000000001
1445.0,0.9997799999999999
1446.0,1.00063
1447.0,1.00138
1448.0,1.0017
1449.0,1.00128
1450.0,1.0003
1451.0,0.9992700000000001
1452.0,0.99865
1453.0,0.99844
1454.0,0.99844
1455.0,0.99856
1456.0,0.99872
1457.0,0.99902
1458.0,0.9993799999999999
1459.0,0.99965
1460.0,0.99969
1461.0,0.9995299999999999
1462.0,0.99935
1463.0,0.99934
1464.0,0.9996299999999999
1465.0,1.0000799999999999
1466.0,1.00053
1467.0,1.00081
1468.0,1.0009299999999999
1469.0,1.00095
1470.0,1.00088
1471.0,1.0007
1472.0,1.00035
1473.0,0.99995
1474.0,0.9996700000000001
1475.0,0.9996299999999999
1476.0,0.99976
1477.0,0.9999299999999999
1478.0,1.0
1479.0,0.99992
1480.0,0.99976
1481.0,0.99956
1482.0,0.99934
1483.0,0.9990700000000001
1484.0,0.99877
1485.0,0.9985299999999999
1486.0,0.9984200000000001
1487.0,0.9984
1488.0,0.99844
1489.0,0.99851
1490.0,0.9986
1491.0,0.99874
1492.0,0.99887
1493.0,0.9989399999999999
1494.0,0.9989299999999999
1495.0,0.99887
1496.0,0.99879
1497.0,0.9987299999999999
1498.0,0.9986799999999999
1499.0,0.9986299999999999
1500.0,0.99856
1501.0,0.99844
1502.0,0.99826
1503.0,0.9981
1504.0,0.99803
1505.0,0.9981200000000001
1506.0,0.99831
1507.0,0.9985200000000001
1508.0,0.99871
1509.0,0.9989
1510.0,0.9991
1511.0,0.99923
1512.0,0.99923
1513.0,0.99908
1514.0,0.9988799999999999
1515.0,0.99869
1516.0,0.9985700000000001
1517.0,0.99846
1518.0,0.9983799999999999
1519.0,0.99835
1520.0,0.9984
1521.0,0.9985
1522.0,0.9986
1523.0,0.9986299999999999
1524.0,0.99861
1525.0,0.9985700000000001
1526.0,0.99854
1527.0,0.9985299999999999
1528.0,0.9985299999999999
1529.0,0.99854
1530.0,0.99854
1531.0,0.9985299999999999
1532.0,0.9985
1533.0,0.9984799999999999
1534.0,0.99844
1535.0,0.9983799999999999
1536.0,0.9983200000000001
1537.0,0.99826
1538.0,0.99821
1539.0,0.9981700000000001
1540.0,0.99815
1541.0,0.99813
1542.0,0.99811
1543.0,0.99811
1544.0,0.9981200000000001
1545.0,0.9981399999999999
1546.0,0.9982
1547.0,0.99828
1548.0,0.99834
1549.0,0.99836
1550.0,0.99835
1551.0,0.9983200000000001
1552.0,0.99825
1553.0,0.9981200000000001
1554.0,0.99795
1555.0,0.9977799999999999
1556.0,0.9976700000000001
1557.0,0.9976200000000001
1558.0,0.99761
1559.0,0.99764
1560.0,0.99774
1561.0,0.99792
1562.0,0.99813
1563.0,0.9983
1564.0,0.9983799999999999
1565.0,0.9984200000000001
1566.0,0.9984200000000001
1567.0,0.99839
1568.0,0.99831
1569.0,0.9981899999999999
1570.0,0.99811
1571.0,0.99813
1572.0,0.99826
1573.0,0.9984200000000001
1574.0,0.9985299999999999
1575.0,0.9985299999999999
1576.0,0.99846
1577.0,0.9983700000000001
1578.0,0.99828
1579.0,0.9981899999999999
1580.0,0.99808
1581.0,0.998
1582.0,0.99795
1583.0,0.9979399999999999
1584.0,0.99795
1585.0,0.99797
1586.0,0.9979899999999999
1587.0,0.9980100000000001
1588.0,0.99805
1589.0,0.99808
1590.0,0.99811
1591.0,0.99815
1592.0,0.99818
1593.0,0.9981899999999999
1594.0,0.9981899999999999
1595.0,0.9981700000000001
1596.0,0.9981700000000001
1597.0,0.9981700000000001
1598.0,0.9981700000000001
1599.0,0.9982
1600.0,0.9982700000000001
1601.0,0.9984200000000001
1602.0,0.9986
1603.0,0.99877
1604.0,0.99892
1605.0,0.9990600000000001
1606.0,0.99918
1607.0,0.99923
1608.0,0.99916
1609.0,0.9990100000000001
1610.0,0.99884
1611.0,0.99869
1612.0,0.9985700000000001
1613.0,0.99846
1614.0,0.9983700000000001
1615.0,0.99831
1616.0,0.99825
1617.0,0.9982200000000001
1618.0,0.99823
1619.0,0.99829
1620.0,0.99841
1621.0,0.99854
1622.0,0.9986299999999999
1623.0,0.99871
1624.0,0.9987799999999999
1625.0,0.99884
1626.0,0.9989
1627.0,0.99895
1628.0,0.99898
1629.0,0.99898
1630.0,0.9989399999999999
1631.0,0.99887
1632.0,0.99877
1633.0,0.99865
1634.0,0.99846
