,Sample No 1,Sample No 2,Sample No 3,Sample No 4,Sample No 5,Sample No 6,Sample No 7,Sample No 8,Sample No 9,Sample No 10,Sample No 11,Sample No 12,Sample No 13,Sample No 14,Sample No 15,Sample No 16,Sample No 17,Sample No 18,Sample No 19,Sample No 20,Sample No 21,Sample No 22,Sample No 23,Sample No 24,Sample No 25,Sample No 26,Sample No 27,Sample No 28,Sample No 29,Sample No 30,Sample No 31,Sample No 32,Sample No 33,Sample No 34,Sample No 35,Sample No 36,Sample No 37,Sample No 38,Sample No 39,Sample No 40,Sample No 41,Sample No 42,Sample No 43,Sample No 44,Sample No 45,Sample No 46,Sample No 47,Sample No 48,Sample No 49,Sample No 50,Sample No 51,Sample No 52,Sample No 53,Sample No 54,Sample No 55,Sample No 56,Sample No 57,Sample No 58,Sample No 59,Sample No 60,Sample No 61,Sample No 62,Sample No 63,Sample No 64,Sample No 65,Sample No 66,Sample No 67,Sample No 68,Sample No 69,Sample No 70,Sample No 71,Sample No 72,Sample No 73,Sample No 74,Sample No 75,Sample No 76,Sample No 77,Sample No 78,Sample No 79,Sample No 80,Sample No 81,Sample No 82,Sample No 83,Sample No 84,Sample No 85,Sample No 86,Sample No 87,Sample No 88,Sample No 89,Sample No 90,Sample No 91,Sample No 92,Sample No 93,Sample No 94,Sample No 95,Sample No 96,Sample No 97,Sample No 98,Sample No 99,Sample No 100,Sample No 101,Sample No 102,Sample No 103,Sample No 104,Sample No 105,Sample No 106,Sample No 107,Sample No 108,Sample No 109,Sample No 110,Sample No 111,Sample No 112,Sample No 113,Sample No 114,Sample No 115,Sample No 116,Sample No 117,Sample No 118,Sample No 119,Sample No 120,Sample No 121,Sample No 122,Sample No 123,Sample No 124,Sample No 125,Sample No 126
10,-0.013014252749999955,-0.010415341749999973,-0.019134954250000002,-0.017927173249999873,-0.012245744749999898,-0.013099242000000011,-0.017285547999999984,-0.013607784999999983,-0.009964041000000035,-0.01418855400000002,-0.012730266999999962,-0.020152941000000035,-0.01411429025000005,-0.014797949000000088,-0.03643274299999999,-0.029241718500000013,-0.06310392200000003,-0.0933811,-0.0383241405000001,-0.03427309550000024,-0.07838881050000013,-0.07933638225000017,-0.03435888849999991,-0.02574994374999995,-0.06502729674999996,-0.09027121174999997,-0.03588894050000002,-0.029849097250000067,-0.05695126949999996,-0.03332930049999999,-0.10279033700000001,-0.08228587349999983,-0.034027002750000146,-0.05737994625000009,-0.06754659824999998,-0.08961441425000005,-0.04837328200000002,-0.037316058000000096,-0.08433064075000019,-0.09027730725000005,-0.04664219150000004,-0.03910227900000007,-0.09983185675,-0.07574351875000007,-0.11413022475000001,-0.12948712750000008,-0.07370731949999987,-0.07781757375000009,-0.13662342375000003,-0.07993556575000016,-0.0780596990000001,-0.04578116149999989,-0.11809608324999993,-0.106731933,-0.10258145624999992,-0.07442741100000005,-0.1526965347500001,-0.09773472299999991,-0.11968768425000004,-0.174648121,-0.17206793600000014,-0.06226326549999994,-0.14538930750000006,-0.11370238650000003,-0.13672345874999997,-0.016256884000000027,-0.11021726925000003,-0.16856710625000004,-0.09773588175000003,-0.08518620625000006,-0.17713087424999996,-0.11726319049999995,-0.16678363775,-0.13416688074999994,-0.15045326225,-0.09439646075000019,-0.11777164025000003,-0.15505755350000006,-0.17618649500000017,-0.19148773300000005,-0.16897897475,-0.21283578899999994,-0.17101828350000026,-0.19818592125000012,-0.14467282600000003,-0.13514780624999995,-0.18076432875000015,-0.13910222775000014,-0.10033834750000015,-0.09518313374999998,-0.13105090650000006,-0.1096504812500001,-0.13392876799999992,-0.16127959624999993,-0.10673075874999993,-0.1594648137500001,-0.09636848049999991,-0.14856797025000001,-0.2964209545000001,-0.2394011805000001,-0.13600711500000012,-0.25367200725000005,-0.08311885575,-0.0835976195,-0.09491720450000002,-0.10514525750000003,-0.20969368550000006,-0.14099613575000014,-0.20546507900000005,-0.23704739275000009,-0.09889624324999996,-0.09751086350000004,-0.1822423302500002,-0.22325255750000017,-0.23900360225000006,-0.24966030950000007,-0.07948470100000005,-0.06575531525,-0.09720962900000013,-0.09182817125000009,-0.21759603550000012,-0.17150605850000017,-0.24071078325000006,-0.1926482475000001,-0.06729302175000007,-0.08821752649999987
11,-0.007233888000000022,-0.006173759749999952,-0.006075803749999942,-0.007939085250000144,-0.006835549750000058,-0.005907866999999956,-0.007141206750000018,-0.008337415750000021,-0.007098809000000039,-0.006056968249999906,-0.006926290500000043,-0.004646837250000091,-0.0048188677499999555,-0.005923300999999881,-0.008723549750000115,-0.008579395499999976,-0.009135469750000236,-0.010454974999999922,-0.00817163274999999,-0.00835294299999989,-0.01111719050000004,-0.009962022500000112,-0.008847787749999947,-0.007999234000000022,-0.009527154499999968,-0.010327474000000003,-0.008452362750000053,-0.007802523750000123,-0.005822173749999937,-0.003914057999999887,-0.008655846250000043,-0.006676808249999944,-0.003714777499999933,-0.005096956750000103,-0.006316274250000031,-0.007432214999999798,-0.0055072085000000826,-0.005234391000000005,-0.007925391000000115,-0.00821566600000001,-0.0063506365000000065,-0.005224354250000118,-0.009157895750000034,-0.00788238649999995,-0.010022036750000018,-0.01046529400000007,-0.009711138749999959,-0.00887576524999989,-0.012420170249999973,-0.008775115000000056,-0.00836280775000009,-0.007418170749999953,-0.010287404000000056,-0.008922271500000023,-0.009943365999999898,-0.008160733249999885,-0.013091310749999918,-0.009621448999999949,-0.010837592000000007,-0.015880435499999845,-0.015195466500000032,-0.007126763499999966,-0.013343460750000036,-0.011088080499999875,-0.011474930249999904,-0.0077055472499999444,-0.00947581250000007,-0.014407619499999913,-0.010766603000000208,-0.0082118807499999,-0.016532354000000193,-0.012509890249999933,-0.01773719524999995,-0.012544655000000127,-0.015119962499999806,-0.011188104500000073,-0.012795165499999817,-0.016229644000000043,-0.016102619749999936,-0.017934479000000114,-0.016303256250000064,-0.020742312250000117,-0.018262267249999797,-0.021505095249999884,-0.016721412999999963,-0.017790034250000142,-0.025667749250000038,-0.01870036850000001,-0.01948945950000025,-0.018759831750000067,-0.024117626499999933,-0.022831424750000107,-0.019379854000000085,-0.0200410565000001,-0.016614280749999932,-0.02284219874999993,-0.019324973750000085,-0.023377709000000024,-0.04263844324999999,-0.0307156744999999,-0.016531884250000073,-0.031051069250000007,-0.020174450999999927,-0.023575268500000024,-0.02084484724999991,-0.02321704449999995,-0.02424114200000005,-0.016731992500000126,-0.024140231499999998,-0.02613156250000015,-0.021547325250000027,-0.02134738100000011,-0.026335470249999826,-0.033353737999999966,-0.038313910250000194,-0.03840146950000023,-0.020794190500000087,-0.020667746500000028,-0.025501794500000008,-0.024244755249999916,-0.03236303500000004,-0.0248173852500001,-0.03548505149999992,-0.0258307980000001,-0.01806212974999999,-0.019022502250000017
12,-0.00479574100000002,-0.0037084410000001733,-0.0038339012499999936,-0.005576982750000015,-0.0038769917500000584,-0.0032609142500000243,-0.0042540207500000315,-0.0060110199999999225,-0.004054602249999983,-0.003877550750000014,-0.0044602224999999995,-0.002590942750000047,-0.002657514000000083,-0.004132471750000033,-0.004443570750000125,-0.0047407005000000835,-0.00462613249999988,-0.004578985749999931,-0.004132628000000027,-0.0040883274999998775,-0.005124271250000145,-0.00468380675000013,-0.004751250000000207,-0.0044574065000000385,-0.004630006999999825,-0.004251703500000037,-0.00502560299999999,-0.0046015529999999805,-0.0021569654999998855,-0.00143691899999987,-0.0018241927500000088,-0.0015331432499999798,-0.000927873000000079,-0.0010399224999999568,-0.0012776032499999257,-0.0010591524999999935,-0.00164444024999999,-0.001841172749999842,-0.001682117749999934,-0.0020679462500000634,-0.0026664802500000473,-0.0020469054999999736,-0.0033621859999999337,-0.003112025750000025,-0.003400356249999903,-0.0037653750000000707,-0.0037868765000000915,-0.003004290499999951,-0.00307483225000027,-0.0031237752499999605,-0.0022546502499999344,-0.003030098999999953,-0.0027261077500001507,-0.0019591752500000004,-0.0025267967500000044,-0.0025112182499998914,-0.003612235500000005,-0.0035263000000000932,-0.004442327000000135,-0.004992700749999912,-0.003944620750000127,-0.0033521652500000387,-0.004405103750000028,-0.004322424749999998,-0.0031152744999999316,-0.006181105749999749,-0.0036624297500000846,-0.004069462500000065,-0.004386134499999916,-0.0038404459999999974,-0.0036682557500002932,-0.004142180249999905,-0.005185671750000065,-0.003311447999999939,-0.004702285250000049,-0.004678376250000005,-0.005934483999999962,-0.005449302499999975,-0.003005184499999869,-0.003378496000000064,-0.004483982500000039,-0.003879964500000055,-0.004690379000000022,-0.005674891250000091,-0.005678251999999939,-0.007571369250000015,-0.012352317499999987,-0.008418344249999987,-0.0114579345000001,-0.010206952500000144,-0.013814002499999978,-0.014171667250000186,-0.008721813249999877,-0.007016047750000087,-0.010214872749999993,-0.011007733500000061,-0.011318795250000013,-0.010519192250000087,-0.009621985,-0.00846881374999997,-0.01018109200000017,-0.009078681500000019,-0.014480255500000094,-0.017426573000000167,-0.01450567700000005,-0.016711845500000044,-0.007224574250000115,-0.00765679050000001,-0.009455665999999918,-0.009243131000000071,-0.014166422750000018,-0.014360651249999967,-0.009610741750000096,-0.010549098250000055,-0.012282424000000014,-0.0101643425000002,-0.013316490000000014,-0.013111420250000005,-0.016371570499999932,-0.01592103399999989,-0.011149227749999935,-0.010197930000000133,-0.012466013500000095,-0.011010572000000107,-0.011365674499999923,-0.010994158749999983
13,-0.003856987000000145,-0.002417247999999983,-0.0026342275000000304,-0.00455709175000002,-0.003147840749999964,-0.002275347499999969,-0.0031085312500001017,-0.004515666500000071,-0.0028046667500000177,-0.002428606250000076,-0.00217084924999994,-0.002092067249999996,-0.0013511962499999086,-0.002113610999999904,-0.004447094750000047,-0.004575938000000113,-0.005306765000000158,-0.005362949749999846,-0.0030355234999998038,-0.0029335467500000156,-0.005348205500000258,-0.0047207247499998495,-0.0043831764999998635,-0.003928781000000048,-0.004980005750000127,-0.005634396999999902,-0.003911972000000041,-0.0028453244999998573,-0.001822911500000135,-0.0005278959999999167,-0.001964144749999952,-0.0012630817499998948,-0.0007769387500000668,-0.0011389179999998778,-0.001765877249999881,-0.002079003000000079,-0.0016821697500001287,-0.0016936807500000928,-0.0021730735000001777,-0.0021824167500000824,-0.002009942999999903,-0.0015595552499999554,-0.004451364250000034,-0.003483318000000013,-0.004362285000000021,-0.004060104499999939,-0.005512900749999994,-0.004656180500000051,-0.005274408250000029,-0.004326738000000052,-0.00401721825000001,-0.003599122750000072,-0.004814475750000047,-0.00470494450000003,-0.00444927049999988,-0.004555276999999913,-0.00480546025000006,-0.003929987500000065,-0.003387689500000235,-0.004074506499999964,-0.004384919749999994,-0.0031481537499999934,-0.005169145750000048,-0.005706274000000011,-0.004144541750000119,-0.004163667499999968,-0.0037120352499998566,-0.0038387180000000187,-0.004478484750000011,-0.00355857599999998,-0.004644409250000092,-0.006538234750000038,-0.007561244500000064,-0.0039864704999998946,-0.005436964249999954,-0.005107320749999866,-0.006479866750000007,-0.006880469249999965,-0.0058347282500000874,-0.005955956500000137,-0.006663509250000033,-0.006492458499999798,-0.007768459249999915,-0.008390680250000115,-0.0067441384999998855,-0.008538215750000022,-0.011230065750000073,-0.00817958250000006,-0.010054893999999925,-0.01057083925000013,-0.01195868050000004,-0.01396422850000012,-0.007627755000000125,-0.005439326499999897,-0.008883044250000083,-0.010306454500000117,-0.01073054249999994,-0.010766371750000059,-0.00685136800000008,-0.007689796500000123,-0.008864283749999924,-0.007361903999999919,-0.0128695365,-0.014943831000000074,-0.013487182749999826,-0.014159210249999887,-0.006038248749999808,-0.0061679035000000715,-0.005558975250000153,-0.005974121250000186,-0.012511700249999924,-0.012848005000000051,-0.006366767250000072,-0.008882187250000118,-0.013618014750000018,-0.010063677249999792,-0.011135399250000177,-0.011193134500000035,-0.01584562700000014,-0.01757603175,-0.00675957625000001,-0.0058977080000000015,-0.0068577980000000816,-0.005066767250000104,-0.010139919999999969,-0.009533263999999875
14,-0.003098502499999989,-0.0019878782499999637,-0.0021999627500000063,-0.0035818742500000056,-0.002363510749999964,-0.0018459819999999127,-0.002565913249999996,-0.003851435999999986,-0.0022947117500000114,-0.0021870024999999793,-0.002456158499999972,-0.0014865727500000814,-0.0013577969999999384,-0.002297691749999997,-0.002840555999999772,-0.0029295537500001467,-0.003432736249999957,-0.0034196817499999588,-0.002136185499999832,-0.0021396210000002025,-0.0034709790000000407,-0.0030517869999999725,-0.002750478249999966,-0.0024721474999996884,-0.0029431059999999176,-0.0030833409999998507,-0.003051660499999942,-0.0026694167499999866,-0.0014182397499999944,-0.00041618999999992745,-0.0013900477500000674,-0.000913367250000019,-0.0003450212500001326,-0.0005870762499999849,-0.0008859559999999655,-0.0009989142499999826,-0.0006867945000000875,-0.000805869500000056,-0.0008507295000000914,-0.0011796282500001753,-0.0014215257500000966,-0.0009219272500001763,-0.0025619565000000177,-0.001974523500000158,-0.0024410635000000624,-0.0025913644999999708,-0.002787850749999987,-0.002535842250000031,-0.002970621500000048,-0.0024579247500000623,-0.0018434747499999071,-0.0019675644999999076,-0.0024048612500000566,-0.0020751577500000007,-0.0020047125000000054,-0.0021202789999998917,-0.0029894035000000985,-0.0026396437500000314,-0.0029322352499998594,-0.003309554999999964,-0.0031301900000000327,-0.0023555527499999895,-0.003382690500000063,-0.0034368934999998713,-0.0023156624999999265,-0.003990270249999983,-0.0023143814999998513,-0.0028815642499999683,-0.0030916184999999485,-0.002380684000000133,-0.0028858037500000266,-0.003281913749999976,-0.004188008499999896,-0.0023769512500000367,-0.0036245587500001175,-0.003203570250000065,-0.004035644250000026,-0.00431527899999995,-0.0024930540000001056,-0.0036182174999999095,-0.0037419127500001315,-0.0037699494999999805,-0.004150636749999936,-0.005217961750000111,-0.00400146850000016,-0.005174532500000106,-0.007753960750000011,-0.005075380500000004,-0.006888292500000226,-0.00646170275000002,-0.008808143999999962,-0.00924311575000003,-0.005437552499999998,-0.003944985250000088,-0.005926549000000003,-0.006889641750000064,-0.0071016915000001735,-0.006861820499999949,-0.006701000250000089,-0.0060071497500002735,-0.006617769249999905,-0.00632727150000012,-0.00957914474999999,-0.010841026499999962,-0.009733110750000162,-0.010805726250000092,-0.004678889999999991,-0.004868439999999974,-0.005740181000000066,-0.00581293525000004,-0.008875869000000036,-0.009112797999999978,-0.005742825499999826,-0.007260322999999902,-0.009606436000000218,-0.006905615249999886,-0.009397886750000084,-0.009029432999999698,-0.012500226499999934,-0.012751177000000169,-0.006564050999999904,-0.006139807250000073,-0.007381878749999959,-0.00603967900000002,-0.007867291499999984,-0.007777049999999952
15,-0.003169711999999991,-0.0025580859999999594,-0.002606395750000101,-0.0032449587499999155,-0.0018476697500000583,-0.0016799417500000247,-0.0027086662499999914,-0.0035951587500000493,-0.0020521767499999677,-0.0025550089999999415,-0.0038344567499999926,-0.0021706005000000084,-0.002701346000000049,-0.004431504999999836,-0.0015055689999999844,-0.0015191807500000154,-0.0011911765000000019,-0.0008879822499998635,-0.00202214749999996,-0.0021033657500001413,-0.001221701750000137,-0.0013161447500000811,-0.0020223115000002068,-0.002087779500000053,-0.0012931895000002358,-0.00038985850000006206,-0.0025613085000000257,-0.0031699760000000188,-0.0021879599999998778,-0.002022229000000042,-0.001459039249999905,-0.001587473250000082,-0.0011847914999999487,-0.0007588262499998999,-0.0009132030000000846,-8.226174999992342e-05,-0.000764153500000142,-0.001310810499999926,-0.000462114749999909,-0.0012119714999999642,-0.00236693025000001,-0.002073847249999927,-0.0003198457499998808,-0.0007884577500000267,-0.00020926424999989646,-0.0013265537499997926,0.0001388195000000536,0.0008866267500000635,0.0019405402500000113,0.0004032627500000219,0.0010942147500000443,-0.0004964924999999454,0.0016026722500001034,0.001969761999999986,0.001827046249999964,0.00182571975000001,0.0013307332499999935,-0.00040759875000007106,-0.001643926249999872,-0.0014125407499999687,0.0005758632500000305,-0.0014814064999999488,0.0006168410000001456,0.0010368600000000283,0.0008364320000001646,-0.005410581250000046,-0.00038298900000000025,-0.00019166599999997924,-0.0010722352499998866,-0.0014801097500000138,0.0015517097499997412,0.0019880159999999814,0.0028926952500000214,0.0008964242500001385,0.0002053079999998486,-0.0005235297500001401,-0.0005147084999997942,0.0010863690000000314,0.0037221617500000637,0.003288775499999841,0.0027926487500000707,0.004130221749999885,0.002946764250000067,0.002034284000000275,0.0022678074999999964,0.001057922750000051,-0.000500351749999961,0.0003507732499999916,-0.002992041250000077,2.6725499999935565e-05,-0.0032724582499998878,-0.0013920289999999058,-0.001325778500000041,-0.00014660499999996635,-0.0008118304999999992,0.00127360224999995,-0.0012226555000000028,0.0010035265000000182,0.002023808749999745,0.002729386000000056,-0.0012155992499999213,0.0013828805000001276,-0.005383074249999953,-0.005165472750000122,-0.004365146500000083,-0.006415970499999868,0.0011099350000000063,-0.0009793412499998766,-0.003790609499999986,-0.002264782750000194,-0.00435362025000019,-0.004340037249999984,0.0002725277499999734,0.002532489499999735,0.004999049249999832,0.0074966705000000244,-0.007368840250000064,-0.005656197749999925,-0.0070012660000000615,-0.004242114999999824,5.139400000009342e-05,-0.0028154327499999576,-0.0005110577499998215,-0.003210946499999978,-0.004629500000000064,-0.004267163500000004
16,-0.0017410107500000493,-0.0026812442500000477,-0.0019974739999999436,-0.001579298999999923,-0.00015740500000005486,-0.0008607019999999355,-0.0025359247500000293,-0.002702813999999998,-0.0017556732500000338,-0.0026894360000001005,-0.005459707499999966,-0.0007002805000000389,-0.0029901569999999933,-0.0055687649999999755,0.0021133865000000362,0.002288430749999959,0.003707691750000075,0.004907347499999992,-0.0012142359999998131,-0.0020108147500002005,0.0029191227500000583,0.002330601250000175,0.0002202314999999455,-0.0006301775000001619,0.002394713249999958,0.005041167250000145,-0.000941239500000024,-0.0033825112499999976,-0.0003536792499999608,-0.0014908909999999942,0.0022140077499999133,0.0008506327500000799,0.0006089732499999778,0.0019392077499998939,0.0030101237500000932,0.004722833500000023,0.0021428837499998243,0.0008882212500000986,0.004115797750000039,0.00264143200000011,-0.0006941855000002217,-0.0003898589999999924,0.003944389250000069,0.0022283347500001716,0.0044318589999999825,0.0031206384999998837,0.004596323000000013,0.00470915400000016,0.008649937500000093,0.004105239749999989,0.005675300999999799,0.0021705632499999794,0.008700109750000018,0.008591480250000005,0.008101202500000015,0.006396308250000038,0.010665744249999998,0.003760419500000056,0.0027734114999999893,0.007297903499999814,0.010419533500000133,0.0018372087500000411,0.009875684750000002,0.01000241199999996,0.00812797225000006,-0.0038914155000000505,0.005893416999999901,0.009132139250000004,0.0035403150000000716,0.002791426999999902,0.010782815500000043,0.011997177999999886,0.01748012025000001,0.008240989999999893,0.009174160250000063,0.005509242000000025,0.009333662750000027,0.012650437749999965,0.01702280349999996,0.015991062500000153,0.01605111324999986,0.02025303275000001,0.014469667999999825,0.013991147250000169,0.014776475499999941,0.0142420162500001,0.01500184824999995,0.011328652499999925,0.005461767000000006,0.011063776499999789,0.009419269249999918,0.013428345250000029,0.007829025250000066,0.010540015749999965,0.011857114749999953,0.017997369000000263,0.0095491929999999,0.015849463749999626,0.027244292499999934,0.025329843249999984,0.014202818250000027,0.022439248249999766,0.0020891502500000048,0.004396587500000049,0.003964029249999834,0.0011600330000000048,0.017102017999999997,0.009567558249999886,0.009486861000000069,0.013768158500000016,0.0038376672499998987,0.004626534999999876,0.017741747249999995,0.02479404950000008,0.03301777675000017,0.038858957999999943,-0.004130579250000044,-0.0016843607500001134,-0.0006569247500000097,0.007759973499999906,0.020453460999999895,0.01176452650000026,0.022201985000000035,0.01163885000000009,-3.5002499999992054e-05,0.00040896300000015096
17,-0.0031985830000000326,-0.0019277415000000242,-0.0006693787500000603,-0.002900499249999966,-0.004413355249999917,-0.003208044500000007,-0.0024712089999999742,-0.0035069252500001258,-0.0036956672499998677,-0.0013462714999999403,-0.00021390624999995111,-0.002063270499999992,-0.0013348835000001058,-0.0006595554999999087,-0.006259322500000164,-0.006519183500000136,-0.003185600500000052,0.000353687000000269,-0.0014270092499999443,-0.0022542922499999563,-0.0018597017499999424,0.0005623322500000194,-0.004098966750000099,-0.004677556499999791,-0.0017241012500001096,-8.188175000023445e-05,-0.0029111735000000305,-0.0015625354999999619,-0.0006470530000000085,-0.0007915722500000388,0.004347145250000017,0.0021942335000000313,-0.002901270750000018,-0.001119627749999963,-0.0017074272499998377,9.5159250000032e-05,-0.0015546680000000368,-0.001921020750000002,0.0018740295000000406,0.003212132250000055,-0.001290731249999788,-0.001592710500000094,0.007206164500000001,0.0037346040000000302,0.008367627749999995,0.012884236749999944,-0.00028048399999991425,0.0011724682499999473,0.008943684499999938,0.0031748112499999648,0.0009263527499999702,-0.001663587750000084,0.005432628250000127,0.0033730342500000177,0.003697492250000045,-0.00034161700000001627,0.013163089250000093,0.006863177000000054,0.014395303749999977,0.022857650750000014,0.015370167500000087,0.001989863749999987,0.012051336750000141,0.0053284167499999535,0.012282840749999968,-0.004259801999999868,0.010637230999999914,0.018692508250000017,0.006366095999999932,0.006802744750000089,0.018619016000000155,0.005695186500000116,0.017005727499999956,0.014550223749999924,0.011481963250000171,0.005388036499999971,0.010433919500000055,0.015112779500000006,0.015600144999999843,0.019543565749999825,0.0193920582499999,0.02502011574999985,0.013742558750000189,0.01690956950000011,0.01712676074999986,0.01290678249999988,0.026674762249999873,0.018641084999999946,0.007137888000000037,0.007452443000000142,0.015754915250000057,0.010750353000000157,0.016485117249999903,0.02551899925000012,0.017385669000000048,0.02243362325000009,0.008309648249999912,0.015480049500000037,0.05305770025000012,0.037432968749999906,0.02294679725000004,0.04113323275000014,0.004263318749999967,0.008141584500000132,0.005958497499999882,0.010370805749999934,0.03267723299999992,0.022215314249999785,0.04017177974999986,0.042741134750000076,0.009151048499999925,0.008719533250000078,0.03634988475000012,0.038831584249999995,0.0372794942500001,0.04333835875000014,0.005491480500000034,0.003366455500000032,0.0047043862500001365,-9.907750000004434e-05,0.04560641950000022,0.0363380312499999,0.05614813450000011,0.04685872800000013,0.0031955684999998013,0.008604206250000135
18,3.470799999999441e-05,-0.007940482250000158,-0.008965861750000137,-0.006873008000000014,0.0012294202500000018,-0.001078393249999976,-0.005200915500000014,-0.001973789500000045,-0.016677137500000216,0.0006279052500000049,-0.004621438749999984,-0.0035820157500001115,-0.008726682750000048,-0.004130680000000053,-0.00931515525000004,-0.0003369005000001257,-0.0046008304999998195,-0.00588052675000017,-0.020248919750000094,-0.02668271174999992,-0.013876050749999758,0.008720710750000249,-0.00047861049999986527,-0.011203081000000004,-0.010094418999999855,-0.007532879249999902,0.00035321699999990575,-0.011599227749999996,-0.007013485249999896,0.0013524217499999436,-0.008393913750000093,0.0009414252500000719,0.0011464134999999986,-0.012012392749999878,0.0031124427499999996,-0.008334160000000312,-0.005048528250000017,-0.012245609749999997,-0.00810679024999994,-0.008565820749999897,-0.002871558499999871,-0.0022398905000000635,-0.014584265750000047,-0.0004134774999999813,-0.01069909375,0.010584675000000043,-0.009845674000000026,-0.029683217999999956,-0.021872937749999988,-0.02391207974999998,-0.008335634499999856,-0.015321209750000064,-0.009108476500000018,-0.013337858250000001,-0.0033525822499999025,-0.016165763250000076,0.009249798500000073,0.0022980717499999637,-0.03006124525000009,0.02389434725000006,-0.02284829300000002,-0.012362763000000054,-0.018213056000000005,-0.0039635667500000915,-0.001513182999999918,-0.006414517000000175,0.005378499499999911,-0.01948886375000014,-0.02909941249999992,0.0014723020000000364,-0.043279706999999945,0.008855865000000018,-0.010454364250000014,-0.011732034750000064,-0.022443488499999997,-0.0225225457499999,0.009505763750000007,-0.03344203575000004,-0.015907682499999853,-0.026290059249999942,-0.01817941624999997,-0.01593907249999993,0.0036924335000001474,-0.03362189225000012,-0.028420567750000014,0.010004155500000111,-0.00262615775000008,-0.0006765274999999127,-0.015633404250000038,-0.006998255999999925,-0.04934308725000003,-0.0017778947500001197,-0.022325113500000104,0.008660345999999985,-0.00036178525000007955,-0.038812078750000145,-0.02528733775000014,-0.028998174500000085,0.0054266152500001,0.006456032500000042,0.014633670249999953,-0.029414318500000092,-0.005573615750000038,-0.00855900349999994,-0.011629007999999885,-0.00830057974999987,-0.024712190249999932,-0.015451096250000074,0.03558509100000007,0.005599632750000083,-0.02208167324999999,-0.0076831880000000075,-0.031226940749999765,-0.04831533174999991,-0.04279085250000014,-0.01852665149999999,-0.0166935172499999,-0.04328027400000012,-0.022972039500000152,-0.02655283374999995,-0.014857888250000006,-0.008561841499999945,-0.032548911749999965,-0.0046427172499998726,-0.023278296250000108,-0.017949856999999958
19,-0.005512364000000047,-0.00496482450000002,-0.00527994374999996,-0.005228452249999904,-0.005130503250000029,-0.004552505749999991,-0.0057109522500000676,-0.005716502500000109,-0.004974335250000017,-0.005398638250000032,-0.005323081999999979,-0.004234828249999989,-0.003498002749999951,-0.004364173749999978,-0.0063454282499999515,-0.006222649999999885,-0.0071531907499998715,-0.008765511749999955,-0.005937173999999823,-0.005165450000000016,-0.008741356499999964,-0.007657311750000062,-0.006398581499999834,-0.005142405999999933,-0.007968314250000108,-0.009345666000000197,-0.0070861724999999876,-0.005469501500000029,-0.005483515999999966,-0.003996409249999999,-0.0075340494999999175,-0.006372928500000041,-0.00397249299999991,-0.005291834249999905,-0.005404383249999811,-0.006056554499999978,-0.0047068372500000955,-0.003996223000000021,-0.006718792249999939,-0.006509118250000112,-0.005619935749999971,-0.004383027750000101,-0.009205609499999934,-0.007969185500000031,-0.010241970500000086,-0.01157247249999993,-0.00841660749999995,-0.008901938500000095,-0.012062333499999967,-0.009087130249999964,-0.0071962105000000776,-0.0060610247499999215,-0.009911075250000123,-0.008636809749999919,-0.009357638749999952,-0.007710509000000032,-0.012798540999999886,-0.008248813250000042,-0.011815063249999924,-0.015481591250000037,-0.014798626000000148,-0.0069604590000000854,-0.013026870250000044,-0.010949313999999988,-0.010911680750000041,-0.0080273297500002,-0.009735956500000031,-0.014681450500000026,-0.01121827225000016,-0.008358821500000002,-0.015761718000000036,-0.011644422749999994,-0.01733583925000004,-0.011909312999999977,-0.014300972250000155,-0.010637015250000048,-0.012474566750000027,-0.016189321749999985,-0.01623361525,-0.017971619750000056,-0.01717541375000009,-0.020286053500000123,-0.016801491249999745,-0.01895941050000005,-0.016776077250000077,-0.01605197050000018,-0.02422283574999995,-0.01712875824999993,-0.014208719250000001,-0.015093967499999916,-0.020571544750000226,-0.01849041174999988,-0.016627453250000146,-0.017047531999999976,-0.016965955249999998,-0.02194375500000001,-0.015498391750000007,-0.019955658000000098,-0.03518085949999983,-0.027892940249999998,-0.019503236250000056,-0.02945239775000008,-0.01323378800000008,-0.016013510750000015,-0.014749951750000045,-0.015083186500000179,-0.023549981250000074,-0.018077001250000002,-0.023391209750000086,-0.025746733000000077,-0.0147793814999998,-0.014423541500000026,-0.027206524750000072,-0.03205557924999991,-0.03263436299999989,-0.03578275424999988,-0.012105211750000011,-0.01261417574999979,-0.01478082650000001,-0.01541208450000009,-0.032492965000000096,-0.02500025149999996,-0.03776229199999992,-0.027221716749999958,-0.012044153999999918,-0.01386199900000007
