,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
494,-0.4151001241987276,-0.4210190260448874,-0.38844095789559346,-0.4027534404690178,-0.4248307836805361,-0.40701656617458865,-0.4154833848111984,-0.4112701873796758,-0.4331623619954439,-0.4027534404690178,-0.41873539725511905,-0.3878466552461009,-0.40976356332779923,-0.40624300857942247,-0.5197166729638991,-0.5159715487885792,-0.4700914916431406,-0.4111022966863618,-0.5135835539051363,-0.5962724182599788,-0.5319162569092569,-0.49332458479056684,-0.5085232783206928,-0.5291091869772503,-0.45309061820821056,-0.3992492075347855,-0.4952512766692322,-0.44724557440543655,-0.4468615299289671,-0.4584579793001715,-0.3778597114287308,-0.42862452281544516,-0.514684079360278,-0.4780292151163363,-0.5112841614913518,-0.46165201095764874,-0.44953956273738505,-0.4574485778327015,-0.4054687704761572,-0.40119786819767966,-0.47629006492037723,-0.5312777213889198,-0.33044835604942074,-0.3482328992974961,-0.31827725092281667,-0.31449951798723813,-0.3929803254014364,-0.36785894637121913,-0.3213092875555082,-0.3623359137124813,-0.338456397751964,-0.3916311961628173,-0.3055483765620806,-0.306531695430389,-0.35459739180803834,-0.37523582939017136,-0.28545084661637243,-0.2972738563209048,-0.27486222711050234,-0.2616931950209148,-0.2936680410237414,-0.36995072846415133,-0.27341971159785633,-0.2977840791833495,-0.28545084661637243,-0.4659800951320111,-0.27312969553401883,-0.25724595003358947,-0.36419894263219343,-0.34412846318054874,-0.27967719231509436,-0.3149746237773911,-0.23268338346342304,-0.2710850306818168,-0.33202056215936776,-0.3676988560377228,-0.29803874562329863,-0.25724595003358947,-0.26448066394316316,-0.2559485341854108,-0.23426347140544745,-0.24219314571760217,-0.3149746237773911,-0.31449951798723813,-0.27514924124335166,-0.30182424040730915,-0.2813069526154615,-0.268117975063714,-0.3878466552461009,-0.38107305886068016,-0.36357873077554936,-0.33112309044376953,-0.306531695430389,-0.2650929994730201,-0.2536473079636705,-0.2549671852064913,-0.33823645860003515,-0.33044835604942074,-0.266006833636502,-0.2687158835455141,-0.27106950945713376,-0.2774280407629896,-0.3373553278017648,-0.34585653824189805,-0.324768760806709,-0.31615872781625576,-0.27827486369860444,-0.280791124087202,-0.2666129986906184,-0.268117975063714,-0.34108518220296696,-0.33358527069297034,-0.2818981982449138,-0.2815238457393274,-0.2620055649160755,-0.25724595003358947,-0.3998343035918323,-0.43998208981023657,-0.3520582075507583,-0.3361722713882098,-0.26231725969890224,-0.26751775132858563,-0.2562740582756886,-0.26691517772610845,-0.42407062114212923,-0.38586180901632683
496,-0.4166323080659232,-0.42235845905825786,-0.3898256438679688,-0.4043061166381485,-0.42653940148761543,-0.40860921701156827,-0.41701499967838696,-0.4129895745860027,-0.4350211762052202,-0.4045000014560781,-0.42026233713168076,-0.3892325506190452,-0.4112593813191042,-0.4075962934170536,-0.5222447545072035,-0.5186561947356244,-0.47229535700730046,-0.4129895745860027,-0.5158148820589178,-0.59903058832641,-0.5344264630296865,-0.49552031508476313,-0.5108427048788843,-0.5315435195740585,-0.4548862886036527,-0.40080851323490074,-0.4977324414943224,-0.44925237041298,-0.44832089592669017,-0.45987619085256315,-0.3788657457964743,-0.4299496530799171,-0.5162659078356812,-0.4794451853614948,-0.5129991556425209,-0.4630647544165424,-0.4513047542084507,-0.4593040050073906,-0.40701656617458865,-0.4029476817431349,-0.4778692186011153,-0.5330359324710802,-0.33157213479152375,-0.34928992612978665,-0.3192136487272181,-0.3154488890939225,-0.39474875041876806,-0.36933754854890677,-0.3224669714749693,-0.3637855559790971,-0.339773187817132,-0.3935702766904125,-0.306531695430389,-0.30751104847958216,-0.3558613841997742,-0.37644834246598113,-0.2865306035964831,-0.29852128858603943,-0.27629244559485844,-0.26293864538750844,-0.29444588145810935,-0.37117495450582355,-0.27428672005065485,-0.2988676739377164,-0.2859914877466393,-0.4680145120293318,-0.2737092187118646,-0.25789004411628746,-0.3654370145769265,-0.34520942047810366,-0.28051329084584153,-0.31615872781625576,-0.23369458409037738,-0.27196447049531414,-0.33324055119611046,-0.3689283617647521,-0.29930769004318075,-0.25789004411628746,-0.26539822863933404,-0.2565987977763932,-0.2350445106426753,-0.24291949366335028,-0.3159223215537713,-0.3154488890939225,-0.27629244559485844,-0.3030722070853249,-0.28272410632156636,-0.26931151061587905,-0.3896280029980024,-0.38267336584064704,-0.3652308849850051,-0.33269205725996354,-0.3077552760928687,-0.2657028384549768,-0.2549671852064913,-0.2559485341854108,-0.3395540588528472,-0.33157213479152375,-0.266006833636502,-0.26901398017152117,-0.27196447049531414,-0.27799304744017067,-0.338456397751964,-0.3471475533806496,-0.32591305713755137,-0.31733769652277577,-0.27883713692912054,-0.28162206317627164,-0.26721676045496384,-0.2687158835455141,-0.3424627083555046,-0.33492064028474855,-0.28272410632156636,-0.2824492172290447,-0.2626282847507762,-0.25756837607909744,-0.4013924758414454,-0.4419238089389512,-0.35332969342729037,-0.3375758177073117,-0.26293864538750844,-0.2682712108812186,-0.256922759466138,-0.26751775132858563,-0.4257803112325772,-0.3870534307926303
498,-0.4185443788746215,-0.4244507629913559,-0.3916018864255413,-0.4064364614086752,-0.42862452281544516,-0.41048940225289937,-0.41911733268943174,-0.4149084396549212,-0.43680830700456286,-0.40604951321895705,-0.4222257122830783,-0.3908130026731977,-0.4127974832338589,-0.40933324887958134,-0.5247094278058578,-0.5213714255846409,-0.47438437057650534,-0.4145249614471084,-0.5180808970218473,-0.6014723558280181,-0.5369500294230345,-0.4978128194040601,-0.5134433179423522,-0.5341143792325453,-0.4569743544794247,-0.4025591539457758,-0.5000832649895983,-0.4512495311769187,-0.4500527541285824,-0.4619516310776322,-0.3802713353166961,-0.4316514433995673,-0.5183001186081971,-0.4811150052870323,-0.5147803375176417,-0.46448661116887724,-0.45315268800021624,-0.46099705031859234,-0.4087546309159517,-0.4045000014560781,-0.47969963458297465,-0.5350051341735304,-0.332915585834612,-0.35078285045130203,-0.32037979137570616,-0.3166309250618559,-0.39631714146276753,-0.3707671927381826,-0.32362009693780275,-0.36502466950215184,-0.34089307183706535,-0.3950060315656095,-0.30792659881232987,-0.30848651219872736,-0.35733146380209824,-0.3780610561295345,-0.2876043313946969,-0.29981324862482683,-0.2777107741296995,-0.26417354786477915,-0.295478563565609,-0.3728029156979286,-0.2757218073277766,-0.30031767132595644,-0.2870682122300755,-0.47016666853591593,-0.27512136208755084,-0.25885056404578016,-0.36687754176610254,-0.3465025785250564,-0.28134550756459065,-0.3175728841383396,-0.2350445106426753,-0.27312969553401883,-0.33447610418167195,-0.3703591181123693,-0.30031767132595644,-0.25885056404578016,-0.2663098551471784,-0.25724595003358947,-0.23620522346568784,-0.2436412735209428,-0.31710230807390805,-0.3166309250618559,-0.2777107741296995,-0.3043135309849399,-0.28409244919060933,-0.2704960521691057,-0.39140474834330763,-0.3844688237971724,-0.36667200509683734,-0.33447610418167195,-0.30872977918358874,-0.26691517772610845,-0.256922759466138,-0.25756837607909744,-0.340866844805716,-0.3328663308568583,-0.2666129986906184,-0.26931151061587905,-0.27312969553401883,-0.27855622587971396,-0.33999218357569677,-0.3484343541716486,-0.32728057603650357,-0.31874584090134356,-0.27939761727218204,-0.28272410632156636,-0.2678181547478141,-0.2695429891668234,-0.34369521981042545,-0.3360294492369756,-0.2838195859816096,-0.2829985852257367,-0.2632483468604311,-0.258531131795898,-0.4027534404690178,-0.4434612738719294,-0.35480831239753446,-0.3388958675406882,-0.263557394357467,-0.26886114547443085,-0.25789004411628746,-0.26841721657834444,-0.42748761116373185,-0.38863894255757414
500,-0.4204530555352721,-0.4261227341415944,-0.3931770292305334,-0.40810504949225235,-0.43032801595445536,-0.4122209820029093,-0.4209392548541614,-0.4166323080659232,-0.4386750451506786,-0.40798257043973185,-0.42426070726827114,-0.39258675663858184,-0.41447798874991454,-0.4108744700357041,-0.5273998800335266,-0.5240072648602071,-0.476684290640835,-0.4162494757254637,-0.52050246280306,-0.6044065616410245,-0.539706987505511,-0.5004353813308468,-0.516140646322207,-0.5367983542046663,-0.4591032217618581,-0.404251122897536,-0.5026110071051954,-0.45338904502940885,-0.4518229294888875,-0.4637830838211952,-0.38167366074394093,-0.4333511115247124,-0.5204192834323974,-0.48309849973316193,-0.5169925186669581,-0.4662993816784582,-0.45467475029653776,-0.46261591064573543,-0.41010417687101053,-0.4058559751800847,-0.48185590028119923,-0.5372293564996841,-0.334253616849395,-0.3522703884092144,-0.32177291445753936,-0.3178078718171478,-0.3978822915074298,-0.37239638405232806,-0.3252269982682126,-0.36667200509683734,-0.34217492678907674,-0.39670872938530655,-0.3089728088871815,-0.30970048561794566,-0.3587967295860269,-0.37987683823623186,-0.28867217076705326,-0.30056946038856175,-0.27883713692912054,-0.26539822863933404,-0.29624980615096946,-0.3740207051803461,-0.276577049832569,-0.30157383503978863,-0.288405755450152,-0.4726185683052915,-0.2768611816941791,-0.2604368543311885,-0.3685188522490043,-0.34815264545827274,-0.2824492172290447,-0.31897984215081737,-0.23620522346568784,-0.27399822037519656,-0.3360294492369756,-0.3721930042228177,-0.3023242349875301,-0.2604368543311885,-0.26721676045496384,-0.258531131795898,-0.2381119582103643,-0.24507151040169484,-0.31851164411504396,-0.31804266045016427,-0.27883713692912054,-0.3058110789638687,-0.2857213589831607,-0.27167185588538567,-0.3933736795999658,-0.386457889785238,-0.368478493919837,-0.33647197227360687,-0.3103908084499302,-0.268117975063714,-0.258531131795898,-0.25916926350520764,-0.3426099273877029,-0.33447610418167195,-0.26751775132858563,-0.27020074576727515,-0.27514924124335166,-0.27939761727218204,-0.3415214670268471,-0.35014369340007795,-0.32886843572500485,-0.3201301265514791,-0.28023502630947217,-0.28409244919060933,-0.2687158835455141,-0.2704960521691057,-0.34542524687058096,-0.3375758177073117,-0.28463698470368076,-0.2838195859816096,-0.26448066394316316,-0.25948723627683806,-0.4045000014560781,-0.4454226770597865,-0.35649201553371085,-0.34021104664312324,-0.2647871461838621,-0.2704960521691057,-0.25916926350520764,-0.2699048893680352,-0.42938190501246204,-0.39022075592758504
502,-0.42235698170347313,-0.42805619386798505,-0.3951411568594595,-0.41010417687101053,-0.43259596069329564,-0.4141413368814259,-0.42292945954924427,-0.4185443788746215,-0.4408445775395568,-0.40971879278403267,-0.42615991493005195,-0.3941597500858351,-0.4162494757254637,-0.4126053541083029,-0.5302968601765737,-0.5269093912836829,-0.4792532281624889,-0.41835332655538,-0.5231313628262952,-0.6078254827777221,-0.542588034700739,-0.5027644711207702,-0.5187628907672812,-0.539796683764976,-0.46158022102204554,-0.40624300857942247,-0.5051609064838292,-0.455566839266099,-0.4536788133758408,-0.46551549578383483,-0.38322358626891523,-0.4350538590154977,-0.5225269102411029,-0.4851697532487829,-0.5191127059268509,-0.46816452146176907,-0.45667414350965385,-0.46473565104765197,-0.4118364571979489,-0.4075962934170536,-0.48382032376111894,-0.539633820168171,-0.33625078165831973,-0.35396401090940205,-0.32385018358961565,-0.31968068128933685,-0.40002924013350655,-0.37442604002634866,-0.32705307729086264,-0.3687236474880261,-0.3439119034224216,-0.39846840501073477,-0.3109000282092097,-0.3113903012996718,-0.36067376022224085,-0.38167366074394093,-0.28999889601281864,-0.3020743732617469,-0.280791124087202,-0.26691517772610845,-0.29803874562329863,-0.3760444582747206,-0.27855622587971396,-0.3035695244355508,-0.28999889601281864,-0.4749282467755314,-0.27855622587971396,-0.2620055649160755,-0.370563194667418,-0.34993041931759034,-0.28409244919060933,-0.3206124477585813,-0.2381119582103643,-0.2756978928441325,-0.3375758177073117,-0.3740207051803461,-0.3043135309849399,-0.26231725969890224,-0.26901398017152117,-0.25989921403358757,-0.23998568216294003,-0.24648458888422206,-0.3201469453924508,-0.3194472614889946,-0.280791124087202,-0.30751104847958216,-0.2876043313946969,-0.27341971159785633,-0.3953372824736036,-0.38863894255757414,-0.3707671927381826,-0.338456397751964,-0.31235093183223506,-0.26960847899202844,-0.2604368543311885,-0.2613801445653529,-0.344561213006529,-0.33647197227360687,-0.268117975063714,-0.2710850306818168,-0.2768611816941791,-0.28051329084584153,-0.34326147913979405,-0.35184591916352087,-0.33067342407827255,-0.3220044504432466,-0.28162206317627164,-0.2857213589831607,-0.27020074576727515,-0.27196447049531414,-0.3471450249956101,-0.33933479616565676,-0.28626123519508556,-0.2851799483374529,-0.2657028384549768,-0.26075197984046333,-0.4066298718534747,-0.44790345276957694,-0.35837856642859034,-0.34239249068713096,-0.266006833636502,-0.27167185588538567,-0.2604368543311885,-0.2715122251441382,-0.4314624617553567,-0.391995997995776
504,-0.42407062114212923,-0.4301967249301351,-0.39690444781843853,-0.412104035379461,-0.43453662006767574,-0.41612355230521203,-0.4248307836805361,-0.4206080397092206,-0.44322189205879076,-0.41164413719650766,-0.42843510784902916,-0.395925350988716,-0.41816224017459297,-0.4143331675240017,-0.5333637192392567,-0.5299415715469117,-0.4821987369873427,-0.42083439427543384,-0.5257714222514549,-0.6116415774839183,-0.5455263341398117,-0.5049881327933688,-0.5217845797734071,-0.54282492907045,-0.46406450452014203,-0.4083686825587706,-0.5078799820696851,-0.45786810524609267,-0.4559111203114595,-0.46731671589982116,-0.38486712662580685,-0.43678750272123595,-0.5246899500732123,-0.4871047809188244,-0.5213288522362944,-0.47058243854817045,-0.4586001851190067,-0.46682050061742003,-0.4137575649156812,-0.4095260408787659,-0.48571354806763595,-0.5418492227008879,-0.33801638256636707,-0.3558613841997742,-0.32545585680359174,-0.32180679968789955,-0.4023648220180512,-0.37644834246598113,-0.3289373121954048,-0.3707671927381826,-0.34585653824189805,-0.4006137655969944,-0.31282991669325566,-0.3133080255610073,-0.36275054355047975,-0.3840702728236485,-0.29184169474035865,-0.3038177879000928,-0.2829985852257367,-0.26901398017152117,-0.29981324862482683,-0.3780610561295345,-0.28051329084584153,-0.3053019180160483,-0.2915794601913386,-0.47722243622038457,-0.28023502630947217,-0.26386579300417584,-0.3728029156979286,-0.3522703884092144,-0.2859914877466393,-0.3224669714749693,-0.24035662974200422,-0.2777107741296995,-0.3395540588528472,-0.3762464360209577,-0.306531695430389,-0.26448066394316316,-0.2704960521691057,-0.2616931950209148,-0.24255350839149678,-0.24857352564153623,-0.322235802517916,-0.3213092875555082,-0.28272410632156636,-0.30970048561794566,-0.28999889601281864,-0.275535624201776,-0.3980777117322721,-0.39140474834330763,-0.3736150742031611,-0.34108518220296696,-0.31426164750740504,-0.2713787105371875,-0.2632483468604311,-0.26386579300417584,-0.34671768793416247,-0.33857747537584215,-0.26931151061587905,-0.27254812237532633,-0.27911759976374323,-0.2821739153956341,-0.34520942047810366,-0.35354123728306835,-0.3322445460352015,-0.32362009693780275,-0.2829723050996215,-0.2876043313946969,-0.27167185588538567,-0.27399822037519656,-0.3490762033734175,-0.34108518220296696,-0.2881389785283348,-0.2870682122300755,-0.26751775132858563,-0.26231725969890224,-0.40894754403883743,-0.4505894882662946,-0.36046557687104663,-0.3443448995532071,-0.26751775132858563,-0.27312969553401883,-0.2626282847507762,-0.27341971159785633,-0.4335398357693322,-0.39376682068196517
506,-0.42615991493005195,-0.4320293281957517,-0.399054079494471,-0.4143331675240017,-0.43662814056108595,-0.41816224017459297,-0.4271084136121829,-0.4224114217342425,-0.4452571398301886,-0.41356562333050584,-0.430517156955046,-0.3978822915074298,-0.4200715858797953,-0.4162494757254637,-0.5363609268472098,-0.5327982615276207,-0.48496826620148625,-0.4230796391831145,-0.5285609607821873,-0.6150065827714957,-0.5488525540547161,-0.5080563047751482,-0.524684321539572,-0.5457423317063161,-0.4666838445055419,-0.41068195577530964,-0.5106191449663107,-0.4602215396083104,-0.4579701983920499,-0.4693369093849337,-0.3866564631577485,-0.43894838950334025,-0.5269216736299438,-0.48939135570641107,-0.5238190754085204,-0.47287010887090936,-0.46079726955504613,-0.46892077661457665,-0.4160580064665323,-0.41164413719650766,-0.4879568567789701,-0.5442907691222744,-0.34021104664312324,-0.3577505971104882,-0.32773507385109707,-0.32385018358961565,-0.4045000014560781,-0.37866467628215006,-0.3313479841774886,-0.3730060680346251,-0.3477292424626582,-0.4026298930881968,-0.3149746237773911,-0.3149746237773911,-0.364818367827825,-0.38625925643968906,-0.29392764168479146,-0.30593573910440713,-0.28534233330812475,-0.2713787105371875,-0.3020743732617469,-0.3800707384666855,-0.2829985852257367,-0.3077552760928687,-0.2934081174870199,-0.47967794686187026,-0.28239066215249653,-0.266006833636502,-0.37523582939017136,-0.35438636827921477,-0.2881389785283348,-0.3246674031375728,-0.24328094851999021,-0.2799563277255654,-0.3415214670268471,-0.37826233168226786,-0.3089728088871815,-0.2666129986906184,-0.27283916698432287,-0.2634253717005568,-0.24507151040169484,-0.2506275370859474,-0.32430982456929497,-0.32338983183121217,-0.28545084661637243,-0.3121111083520548,-0.29272700615054337,-0.27799304744017067,-0.4006137655969944,-0.3941597500858351,-0.37644834246598113,-0.34391653693025837,-0.3166309250618559,-0.27341971159785633,-0.266006833636502,-0.26691517772610845,-0.3490762033734175,-0.34108440297025683,-0.27079081250952475,-0.27399822037519656,-0.2818981982449138,-0.2838195859816096,-0.3473687919916214,-0.3556509727673355,-0.33447610418167195,-0.32591305713755137,-0.28457299933691044,-0.28999889601281864,-0.27341971159785633,-0.2760347798777989,-0.351208404882612,-0.34326147913979405,-0.28999889601281864,-0.28867217076705326,-0.26931151061587905,-0.26417354786477915,-0.4112593813191042,-0.45311227734348275,-0.3629577239420037,-0.3465025785250564,-0.2689433528223469,-0.27486222711050234,-0.26448066394316316,-0.2757218073277766,-0.4358854427434936,-0.395925350988716
508,-0.4282456649022778,-0.43410585779686905,-0.40119786819767966,-0.4162494757254637,-0.4387192521517557,-0.42026233713168076,-0.42919260090070366,-0.42435904208692093,-0.44722012881087825,-0.41567496113681507,-0.43259596069329564,-0.40002924013350655,-0.4221680626147643,-0.41835332655538,-0.5393567787588543,-0.5358870966662912,-0.4879587846301729,-0.4254005895098548,-0.5314713289631304,-0.6184550020677444,-0.5524291242331376,-0.5113484948811474,-0.5278635292219203,-0.5489217036533405,-0.4696724894109064,-0.41337364450184527,-0.5135690647462867,-0.4626384702040616,-0.46045426653280036,-0.4716531512199239,-0.3890347387246399,-0.4416073993980148,-0.5294489497889378,-0.491895343788749,-0.5265431681060458,-0.47530372374756674,-0.46301787065579797,-0.47122189191827984,-0.41835332655538,-0.4141413368814259,-0.4905180651425705,-0.5468909758781222,-0.3428272373755072,-0.36004893046050823,-0.33044835604942074,-0.3263695733120997,-0.40720985034226503,-0.3814735254589047,-0.33403098255018876,-0.3756402879029341,-0.34993041931759034,-0.4048876396271456,-0.3175728841383396,-0.31742957054559956,-0.3672883648050501,-0.3890347387246399,-0.29650627327032614,-0.3079648085744899,-0.2881389785283348,-0.27428672005065485,-0.3048082376032245,-0.3824735536019662,-0.2857213589831607,-0.31066746727980593,-0.2959930332625823,-0.48231902151397277,-0.28545084661637243,-0.26901398017152117,-0.3778597114287308,-0.3571217499707216,-0.29052712687199145,-0.32705307729086264,-0.24613288955670487,-0.2824492172290447,-0.34412846318054874,-0.38107305886068016,-0.3121111083520548,-0.26960847899202844,-0.2754357668862358,-0.2663102188457305,-0.24857352564153623,-0.2536473079636705,-0.32705307729086264,-0.3261414003851055,-0.288405755450152,-0.31487547237351604,-0.2959930332625823,-0.280791124087202,-0.4035301356172631,-0.3972957344810342,-0.37946854598222735,-0.3471475533806496,-0.31930393729140705,-0.27600736582321184,-0.26931151061587905,-0.27020074576727515,-0.35184591916352087,-0.3439119034224216,-0.27254812237532633,-0.27600736582321184,-0.2849086618167817,-0.2859914877466393,-0.349738861767904,-0.3579600172878644,-0.3369139303172972,-0.32841558173396646,-0.2870682122300755,-0.2926263916737288,-0.27600736582321184,-0.27911759976374323,-0.3537526763171612,-0.3456409526408982,-0.29210359358780214,-0.29079072332099404,-0.27167185588538567,-0.2663102188457305,-0.41356562333050584,-0.45554255136699956,-0.3654370145769265,-0.34886236740852755,-0.2713787105371875,-0.2774280407629896,-0.26751775132858563,-0.27883713692912054,-0.43841974586326243,-0.39827308284444213
510,-0.43013542573462415,-0.4360357887804365,-0.40314187792301387,-0.4182437637093553,-0.4408150952526361,-0.42235845905825786,-0.4314624617553567,-0.42653940148761543,-0.44955585713384305,-0.41777996473550916,-0.4350584813391284,-0.40217044453001344,-0.4244507629913559,-0.4204530555352721,-0.5428331292300141,-0.539248160704437,-0.49123537169558806,-0.42843510784902916,-0.5344877827668041,-0.6221420761081004,-0.5560464920401453,-0.514650139199281,-0.5310546495151347,-0.5522148239524984,-0.4726863075380442,-0.41628882400822814,-0.5167053822007903,-0.46528315091241457,-0.4631253470292626,-0.47404673355871796,-0.3916018864255413,-0.44416746796860423,-0.5322394550374921,-0.49475743082618195,-0.5294722836107756,-0.4782764194486047,-0.4655453814266647,-0.4737287409158049,-0.42102501485013977,-0.41682367140018695,-0.4931690606056135,-0.549853273005973,-0.34585653824189805,-0.36275054355047975,-0.33336219194807265,-0.32954650327386625,-0.41010417687101053,-0.3844688237971724,-0.3373553278017648,-0.37866467628215006,-0.352482462130865,-0.40720985034226503,-0.3206124477585813,-0.3201469453924508,-0.3703591181123693,-0.391995997995776,-0.29981324862482683,-0.3109086389392217,-0.2915794601913386,-0.27799304744017067,-0.3079992618076409,-0.38506618550916305,-0.2892039249521392,-0.31378526650935257,-0.29905448108809585,-0.4849368016424439,-0.28867217076705326,-0.27254812237532633,-0.38107305886068016,-0.36004893046050823,-0.2936680410237414,-0.32999774708993956,-0.2499466227030545,-0.2857213589831607,-0.3469326794060013,-0.38387090375643895,-0.3154488890939225,-0.27280462087562957,-0.27855622587971396,-0.26931151061587905,-0.25264858178654354,-0.256922759466138,-0.32999774708993956,-0.3290350175679289,-0.2913168880472896,-0.3178293115653931,-0.2994489418043664,-0.2835463225615749,-0.4068232400601473,-0.40075860972636757,-0.3828731141241716,-0.3507025821588909,-0.3223939002221274,-0.27883713692912054,-0.27283916698432287,-0.27428672005065485,-0.35480831239753446,-0.3471475533806496,-0.27471206969302914,-0.27827486369860444,-0.288405755450152,-0.2889382265750435,-0.3520582075507583,-0.36046557687104663,-0.3395540588528472,-0.33112309044376953,-0.2892039249521392,-0.2957359529551597,-0.27855622587971396,-0.2821739153956341,-0.35649201553371085,-0.3482201760539805,-0.29496285082145063,-0.2934081174870199,-0.27457472116520887,-0.26931151061587905,-0.4162494757254637,-0.45824246797270146,-0.36810901775985533,-0.35142101822589356,-0.27399822037519656,-0.2799563277255654,-0.27079081250952475,-0.2821739153956341,-0.44099421011804263,-0.40080851323490074
512,-0.4324071090177533,-0.4381971604499128,-0.4056623943151746,-0.42059859170020925,-0.443025251648971,-0.4246407884245022,-0.4338727160767413,-0.42862452281544516,-0.45179257764342506,-0.4200715858797953,-0.4373184732715231,-0.4045000014560781,-0.4267291011143609,-0.42254882395114557,-0.5462730564506768,-0.5427215529518814,-0.4949055660472518,-0.4318403988455295,-0.537574497329598,-0.625713833289434,-0.5600284641015246,-0.5182519952457247,-0.5343455711947591,-0.5554000126010026,-0.47591236411287835,-0.4194991338341221,-0.5198743312642442,-0.4680890277138856,-0.465841565261155,-0.47651875930750126,-0.39435613585542467,-0.4470406151849163,-0.5350168854111557,-0.4976501902989958,-0.5326089353179211,-0.4813070678859877,-0.4683201795355156,-0.4763260303654693,-0.42407062114212923,-0.4198808016597512,-0.49602306592216516,-0.5528741989330451,-0.3495035360955828,-0.3656896291728541,-0.3369139303172972,-0.3331389638624282,-0.41318162829777577,-0.3876484374851683,-0.340974647727024,-0.3818737309810467,-0.35544046023668174,-0.4099115047350315,-0.32430982456929497,-0.32338983183121217,-0.37370271769908187,-0.39553335658370753,-0.3033209979389393,-0.3136642650487251,-0.295478563565609,-0.28175482049386,-0.3116307941287824,-0.38804481443649863,-0.2926263916737288,-0.3175728841383396,-0.30257382695891855,-0.4877340053505645,-0.29236515861147794,-0.27639584021258695,-0.3844688237971724,-0.363371817242084,-0.2972738563209048,-0.33358527069297034,-0.2543089011291147,-0.2892039249521392,-0.3503568563445694,-0.38725182545776266,-0.3194472614889946,-0.2768611816941791,-0.2821739153956341,-0.27283916698432287,-0.25724595003358947,-0.2610664080334969,-0.33358527069297034,-0.33269205725996354,-0.295478563565609,-0.3213092875555082,-0.3038177879000928,-0.28733645689897175,-0.4104377450000282,-0.4045000014560781,-0.3868549767596376,-0.35459739180803834,-0.32591305713755137,-0.2824492172290447,-0.2774280407629896,-0.27883713692912054,-0.3581693402784234,-0.35078285045130203,-0.2774280407629896,-0.28106852875993005,-0.2926263916737288,-0.29210359358780214,-0.3550191304191841,-0.3629577239420037,-0.3426099273877029,-0.334253616849395,-0.2926263916737288,-0.2994435447409951,-0.2821739153956341,-0.2865306035964831,-0.35948888794555167,-0.3509956824247431,-0.29803874562329863,-0.29624980615096946,-0.27799304744017067,-0.27225655809562865,-0.41911733268943174,-0.46125089574433176,-0.37137871873957506,-0.35459739180803834,-0.2768611816941791,-0.28274533539009145,-0.27457472116520887,-0.2857213589831607,-0.44375777285992124,-0.4035301356172631
